macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	5	6	1	0.000145828	0	0	0	0
0	0	cpu	6	6	0	0.000131445	0	0	0	0
1	0.00080724818898505188	cpu	6	6	0	6.4673999999999998e-05	0	0	0	0
2	0.0016144963779701038	cpu	6	7	1	0.00014058899999999999	0	0	0	0
3	0.0024217445669551555	cpu	7	7	0	6.1149999999999996e-05	0	0	0	0
4	0.0032289927559402075	cpu	7	7	0	5.9626000000000001e-05	0	0	0	0
5	0.0040362409449252595	cpu	7	8	1	0.000157353	0	0	0	0
6	0.0048434891339103111	cpu	8	8	0	6.9437999999999995e-05	0	0	0	0
7	0.0056507373228953627	cpu	8	9	1	0.000157639	0	0	0	0
8	0.0064579855118804142	cpu	9	8	1	0.00016125800000000001	0	0	0	0
9	0.0072652337008654658	cpu	8	9	1	0.00015725799999999999	0	0	0	0
10	0.0080724818898505173	cpu	9	10	1	0.00015211399999999999	0	0	0	0
11	0.0088797300788355689	cpu	10	9	1	0.00014697000000000001	0	0	0	0
12	0.0096891551348135593	cpu	9	8	1	0.000195739	0	0	0	0
13	0.010496403495576356	cpu	8	8	1	0.00020716899999999999	0	0	0	0
14	0.011303651856339152	cpu	8	8	1	0.00018735600000000001	0	0	0	0
15	0.012112840745914863	cpu	8	8	1	0.00020440599999999999	0	0	0	0
16	0.012920104871547945	cpu	8	9	1	0.00023336299999999999	0	0	0	0
17	0.013727368997181027	cpu	9	9	1	0.000187071	0	0	0	0
18	0.014536333573223611	cpu	9	10	1	0.00015373399999999999	0	0	0	0
19	0.015343620460778685	cpu	10	8	1	0.000174403	0	0	0	0
