macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00028924899999999999	0	0	0	0
2	0.0013205535230133073	cpu	32	32	0	0.00012819400000000001	0	0	0	0
4	0.0026411070460266146	cpu	32	32	0	0.00014010800000000001	0	0	0	0
6	0.0039616605690399216	cpu	32	32	0	0.00013234100000000001	0	0	0	0
8	0.0052822140920532282	cpu	32	32	0	0.000136081	0	0	0	0
10	0.0066027676150665349	cpu	32	32	0	0.00012851799999999999	0	0	0	0
12	0.0079233211380798415	cpu	32	32	0	0.000121389	0	0	0	0
14	0.0092438746610931499	cpu	32	32	0	0.000126718	0	0	0	0
16	0.010564428184106458	cpu	32	32	0	0.000119502	0	0	0	0
18	0.011884981707119767	cpu	32	32	0	0.000133497	0	0	0	0
20	0.013205535230133075	cpu	32	32	0	0.000128775	0	0	0	0
22	0.014526088753146383	cpu	32	32	0	0.00012593000000000001	0	0	0	0
24	0.01584664227615969	cpu	32	32	0	0.00012587000000000001	0	0	0	0
26	0.017167195799172998	cpu	32	32	0	0.00013480600000000001	0	0	0	0
28	0.018487749322186307	cpu	32	32	0	0.000123366	0	0	0	0
30	0.019808302845199615	cpu	32	32	0	0.00013967800000000001	0	0	0	0
32	0.021128856368212923	cpu	32	32	0	0.00012641099999999999	0	0	0	0
34	0.022449409891226232	cpu	32	32	0	0.000124459	0	0	0	0
36	0.02376996341423954	cpu	32	32	0	0.00012792200000000001	0	0	0	0
38	0.025090516937252848	cpu	32	32	0	0.000127482	0	0	0	0
40	0.026411070460266157	cpu	32	32	0	0.000127081	0	0	0	0
42	0.027731623983279465	cpu	32	32	0	0.00012543	0	0	0	0
44	0.029052177506292774	cpu	32	32	0	0.00012750899999999999	0	0	0	0
46	0.030372731029306082	cpu	32	32	0	0.00013744699999999999	0	0	0	0
48	0.031693284552319387	cpu	32	32	0	0.000125174	0	0	0	0
50	0.033013838075332688	cpu	32	32	0	0.00013436599999999999	0	0	0	0
52	0.03433439159834599	cpu	32	32	0	0.000128493	0	0	0	0
54	0.035654945121359291	cpu	32	32	0	0.000126033	0	0	0	0
56	0.036975498644372592	cpu	32	32	0	0.00012898599999999999	0	0	0	0
58	0.038296052167385894	cpu	32	32	0	0.000123628	0	0	0	0
60	0.039616605690399195	cpu	32	32	0	0.00013292800000000001	0	0	0	0
62	0.040937159213412497	cpu	32	32	0	0.00012723500000000001	0	0	0	0
64	0.042257712736425798	cpu	32	32	0	0.00012708199999999999	0	0	0	0
66	0.0435782662594391	cpu	32	32	0	0.000139114	0	0	0	0
68	0.044898819782452401	cpu	32	32	0	0.000121789	0	0	0	0
70	0.046219373305465702	cpu	32	32	0	0.000121624	0	0	0	0
72	0.047539926828479004	cpu	32	32	0	0.00013810499999999999	0	0	0	0
74	0.048860480351492305	cpu	32	32	0	0.00013400900000000001	0	0	0	0
76	0.050181033874505607	cpu	32	32	0	0.00012397800000000001	0	0	0	0
78	0.051501587397518908	cpu	32	32	0	0.000121427	0	0	0	0
80	0.05282214092053221	cpu	32	32	0	0.000135742	0	0	0	0
82	0.054142694443545511	cpu	32	32	0	0.00013069199999999999	0	0	0	0
84	0.055463247966558812	cpu	32	32	0	0.00012939900000000001	0	0	0	0
86	0.056783801489572114	cpu	32	32	0	0.000126222	0	0	0	0
88	0.058104355012585415	cpu	32	32	0	0.000120927	0	0	0	0
90	0.059424908535598717	cpu	32	32	0	0.00012428999999999999	0	0	0	0
92	0.060745462058612018	cpu	32	32	0	0.000126165	0	0	0	0
94	0.06206601558162532	cpu	32	32	0	0.000126301	0	0	0	0
96	0.063386569104638621	cpu	32	32	0	0.000121891	0	0	0	0
