macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	27	34	1	0.17625511099999999	0	0	0	0
0	0	cpu	34	34	0	0.071290065	0	0	0	0
1	0.0010510504773499122	cpu	34	34	0	0.067225057000000005	0	0	0	0
2	0.0020639968608004481	cpu	34	34	0	0.070284577000000001	0	0	0	0
3	0.0030430276792521695	cpu	34	34	0	0.070457715000000004	0	0	0	0
4	0.0039912764752474111	cpu	34	34	0	0.076019009999999998	0	0	0	0
5	0.0049110160643242636	cpu	34	34	0	0.074826939999999995	0	0	0	0
6	0.0058050497670056305	cpu	34	34	0	0.067215065000000004	0	0	0	0
7	0.0066757325363893871	cpu	34	34	0	0.070343985999999997	0	0	0	0
8	0.007525195778895646	cpu	34	34	0	0.070654017	0	0	0	0
9	0.0083553973336029843	cpu	34	34	0	0.070690715000000001	0	0	0	0
10	0.0091677357602633139	cpu	34	34	0	0.067859744	0	0	0	0
11	0.0099635630542543509	cpu	34	34	0	0.068181673999999998	0	0	0	0
12	0.010744326801319358	cpu	34	34	0	0.071879604999999999	0	0	0	0
13	0.011511312306541481	cpu	34	34	0	0.075003454999999997	0	0	0	0
14	0.012266858569161286	cpu	34	34	0	0.073996478000000004	0	0	0	0
15	0.013013466178071477	cpu	34	34	0	0.067350410999999999	0	0	0	0
16	0.013753620295176102	cpu	34	34	0	0.068773371999999999	0	0	0	0
17	0.014489770582721774	cpu	34	34	0	0.068239878000000004	0	0	0	0
18	0.015224396808946107	cpu	34	34	0	0.069912652000000006	0	0	0	0
19	0.0159594279880108	cpu	34	34	0	0.071562818	0	0	0	0
