macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	2	2	0	9.6372999999999994e-05	0	0	0	0
2	0.0062492421651028779	cpu	2	2	0	8.6162999999999995e-05	0	0	0	0
4	0.012498485344519861	cpu	2	2	0	0.00010147800000000001	0	0	0	0
6	0.018747730444567717	cpu	2	2	0	8.7307999999999998e-05	0	0	0	0
8	0.024996978362293778	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
10	0.031246229984463296	cpu	2	2	0	9.2830000000000004e-05	0	0	0	0
12	0.03749548618656709	cpu	2	2	0	9.5434999999999997e-05	0	0	0	0
14	0.043744744930151756	cpu	2	2	0	8.3974000000000006e-05	0	0	0	0
16	0.049994004958242029	cpu	2	2	0	8.8038e-05	0	0	0	0
18	0.056243267154687776	cpu	2	2	0	0.00010366600000000001	0	0	0	0
20	0.062492532393940342	cpu	2	2	0	8.6682999999999997e-05	0	0	0	0
22	0.068741801540068537	cpu	2	2	0	8.6162000000000006e-05	0	0	0	0
24	0.074991075070839505	cpu	2	2	0	0.000107729	0	0	0	0
26	0.081240350134654193	cpu	2	2	0	9.5643000000000006e-05	0	0	0	0
28	0.087489626739545551	cpu	2	2	0	0.00015242500000000001	0	0	0	0
30	0.093738905747332152	cpu	2	2	0	0.000115752	0	0	0	0
32	0.099988188010319348	cpu	2	2	0	9.0018000000000004e-05	0	0	0	0
34	0.10623747437034313	cpu	2	2	0	9.0851000000000001e-05	0	0	0	0
36	0.11248676450276732	cpu	2	2	0	8.5642000000000004e-05	0	0	0	0
38	0.11873605562327211	cpu	2	2	0	8.5432999999999993e-05	0	0	0	0
40	0.12498534852825591	cpu	2	2	0	9.0538000000000006e-05	0	0	0	0
42	0.13123464405795637	cpu	2	2	0	8.4494999999999997e-05	0	0	0	0
44	0.13748394304299597	cpu	2	2	0	8.5953999999999997e-05	0	0	0	0
46	0.14373324630345294	cpu	2	2	0	0.000103457	0	0	0	0
48	0.14998255202558697	cpu	2	2	0	8.6578999999999999e-05	0	0	0	0
50	0.15623185893515673	cpu	2	2	0	8.4912000000000003e-05	0	0	0	0
52	0.16248116786005512	cpu	2	2	0	8.5746000000000002e-05	0	0	0	0
54	0.16873047961939014	cpu	2	2	0	8.4808000000000005e-05	0	0	0	0
56	0.1749797950225635	cpu	2	2	0	8.6996000000000005e-05	0	0	0	0
58	0.18122911456130264	cpu	2	2	0	0.000123461	0	0	0	0
60	0.18747843556382859	cpu	2	2	0	8.3974999999999995e-05	0	0	0	0
62	0.19372775799329478	cpu	2	2	0	8.3869999999999995e-05	0	0	0	0
64	0.19997708265701072	cpu	2	2	0	9.8040000000000003e-05	0	0	0	0
66	0.20622641035339384	cpu	2	2	0	8.5017000000000003e-05	0	0	0	0
68	0.21247574187107388	cpu	2	2	0	8.7100000000000003e-05	0	0	0	0
70	0.2187250769473249	cpu	2	2	0	8.4287000000000001e-05	0	0	0	0
72	0.22497441297359108	cpu	2	2	0	8.4183000000000004e-05	0	0	0	0
74	0.23122375065447975	cpu	2	2	0	9.1476000000000003e-05	0	0	0	0
76	0.23747309077712969	cpu	2	2	0	8.4703999999999994e-05	0	0	0	0
78	0.24372243411969022	cpu	2	2	0	8.2828e-05	0	0	0	0
80	0.24997178145045107	cpu	2	2	0	8.4598999999999994e-05	0	0	0	0
82	0.25622113114981809	cpu	2	2	0	8.2724000000000003e-05	0	0	0	0
84	0.26247048194449996	cpu	2	2	0	8.7620999999999993e-05	0	0	0	0
86	0.26871983461007826	cpu	2	2	0	9.1058999999999997e-05	0	0	0	0
88	0.27496918991392133	cpu	2	2	0	8.3662e-05	0	0	0	0
90	0.28121854861432116	cpu	2	2	0	8.6162000000000006e-05	0	0	0	0
92	0.28746791121069576	cpu	2	2	0	8.3244999999999993e-05	0	0	0	0
94	0.29371727520011653	cpu	2	2	0	8.2724000000000003e-05	0	0	0	0
96	0.2999666405093509	cpu	2	2	0	8.2306999999999996e-05	0	0	0	0
