time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	0	1	2	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0	1	1	3	32	4	0.00059211044632688232	4.9313577648325581e-17	5.921104463268824e-14	10000000
0.0031246210127409725	2	1	4	32	4	0.00059106175507351655	4.7768383040542209e-17	5.9106175507351664e-14	10000000
0.0015623105063704863	3	1	5	32	4	0.00059152000153767114	4.7806383763154655e-17	5.9152000153767114e-14	10000000
0.0031246210127409725	0	1	6	32	4	0.00059097403873901121	4.7000101467946072e-17	5.9097403873901123e-14	9999999.9999999981
0.0031246210127409725	1	1	7	32	4	0.00059097403873901121	4.7000101467946072e-17	5.9097403873901123e-14	9999999.9999999981
0.0062492421651028779	2	1	8	32	4	0.00058992751379015459	4.6595407735582416e-17	5.8992751379015467e-14	10000000
0.0046869315889219252	3	1	9	32	4	0.00059038480383133006	4.6807513260060722e-17	5.9038480383133008e-14	10000000
0.0062492421651028779	0	1	10	32	4	0.00058983996549477418	4.7130127453123681e-17	5.898399654947742e-14	9999999.9999999981
0.0062492421651028779	1	1	11	32	4	0.00058983996549477418	4.7130127453123681e-17	5.898399654947742e-14	9999999.9999999981
0.0093738635711720572	2	1	12	32	4	0.00058879560180158462	4.5810990200117889e-17	5.8879560180158464e-14	9999999.9999999981
0.0078115528681374675	3	1	13	32	4	0.00058925193770246684	4.5761270324575682e-17	5.8925193770246687e-14	9999999.9999999981
0.0093738635711720572	0	1	14	32	4	0.00058870822119532645	4.7086864862755393e-17	5.8870822119532644e-14	9999999.9999999981
0.0093738635711720572	1	1	15	32	4	0.00058870822119532645	4.7086864862755393e-17	5.8870822119532644e-14	9999999.9999999981
0.012498485344519861	2	1	16	32	4	0.00058766601353967007	4.6830161793734387e-17	5.8766601353967011e-14	9999999.9999999981
0.010936174457845959	3	1	17	32	4	0.00058812139766844455	4.7750463825027047e-17	5.8812139766844457e-14	9999999.9999999981
0.012498485344519861	0	1	18	32	4	0.0005875788002733457	4.6207487172548343e-17	5.875788002733457e-14	9999999.9999999981
0.012498485344519861	1	1	19	32	4	0.0005875788002733457	4.6207487172548343e-17	5.875788002733457e-14	9999999.9999999981
0.015623107598170255	2	1	20	32	4	0.00058653874326914171	4.5698584692549614e-17	5.8653874326914174e-14	9999999.9999999981
0.014060796471345057	3	1	21	32	4	0.00058699317807854796	4.582858736628831e-17	5.8699317807854803e-14	9999999.9999999981
0.015623107598170255	0	1	22	32	4	0.00058645169699510365	4.688858811290819e-17	5.8645169699510367e-14	9999999.9999999963
0.015623107598170255	1	1	23	32	4	0.00058645169699510365	4.688858811290819e-17	5.8645169699510367e-14	9999999.9999999963
0.018747730444567717	2	1	24	32	4	0.00058541378509153249	4.5442097140485169e-17	5.8541378509153245e-14	9999999.9999999981
0.017185419021368987	3	1	25	32	4	0.00058586727311723446	4.5097396021386633e-17	5.8586727311723444e-14	9999999.9999999981
0.018747730444567717	0	1	26	32	4	0.00058532690546297061	4.6312815403043667e-17	5.8532690546297069e-14	9999999.9999999981
0.018747730444567717	1	1	27	32	4	0.00058532690546297061	4.6312815403043667e-17	5.8532690546297069e-14	9999999.9999999981
0.021872353995545425	2	1	28	32	4	0.00058429113294685472	4.6299933699037756e-17	5.8429113294685478e-14	9999999.9999999963
0.020310042220056571	3	1	29	32	4	0.0005847436768064197	4.5704449741286338e-17	5.8474367680641967e-14	9999999.9999999963
0.021872353995545425	0	1	30	32	4	0.00058420441961854971	4.7602436431090637e-17	5.8420441961854979e-14	9999999.9999999963
