macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00015456700000000001	0	0	0	0
0	0	cpu	32	32	0	0.0001885	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0015568050000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00024759199999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00024937800000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00024492200000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00025902199999999997	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00024513699999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00025016399999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00024796600000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.000249903	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00024833	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000250306	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00024907	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00026247199999999998	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.00024589600000000001	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.00024924499999999999	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.00024679999999999998	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.00024666599999999999	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.00024660799999999999	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.00025846199999999999	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.00024687999999999999	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.000254097	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.00024765900000000001	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.00025194600000000002	0	0	0	0
24	7.1224781253808798e-12	cpu	44	44	0	0.00026053399999999998	0	0	0	0
25	7.6946919863211474e-12	cpu	44	44	0	0.00024338300000000001	0	0	0	0
26	8.2667244414685047e-12	cpu	44	44	0	0.00025594799999999998	0	0	0	0
27	8.8385765773466728e-12	cpu	44	44	0	0.00025042499999999997	0	0	0	0
28	9.4101941267669025e-12	cpu	44	44	0	0.00024545600000000002	0	0	0	0
29	9.9815621576954949e-12	cpu	44	44	0	0.00024997499999999999	0	0	0	0
30	1.0552684873192836e-11	cpu	44	44	0	0.00024841400000000002	0	0	0	0
31	1.1123566249070417e-11	cpu	44	44	0	0.00024446400000000001	0	0	0	0
32	1.1694205728439355e-11	cpu	44	44	0	0.00024635100000000001	0	0	0	0
33	1.2264569687803753e-11	cpu	44	44	0	0.00024997799999999998	0	0	0	0
34	1.283462960757029e-11	cpu	44	44	0	0.00024453799999999998	0	0	0	0
35	1.3404390305259219e-11	cpu	44	44	0	0.00026125600000000002	0	0	0	0
36	1.3973856484741343e-11	cpu	44	44	0	0.00024378799999999999	0	0	0	0
37	1.454303282101448e-11	cpu	44	44	0	0.000253546	0	0	0	0
38	1.5111894720123461e-11	cpu	44	44	0	0.00024800400000000002	0	0	0	0
39	1.5680430010570189e-11	cpu	44	44	0	0.00024796900000000001	0	0	0	0
40	1.6248619946946019e-11	cpu	44	44	0	0.00024731200000000002	0	0	0	0
41	1.6816470108308271e-11	cpu	44	44	0	0.00025017099999999999	0	0	0	0
42	1.7383985955990504e-11	cpu	44	44	0	0.000244749	0	0	0	0
43	1.7951170574739052e-11	cpu	44	44	0	0.00024837200000000001	0	0	0	0
44	1.8517997473053763e-11	cpu	44	44	0	0.00024606699999999999	0	0	0	0
45	1.9084472502863929e-11	cpu	44	44	0	0.00024636599999999998	0	0	0	0
46	1.9650570941651408e-11	cpu	44	44	0	0.00024817399999999999	0	0	0	0
47	2.021629743188728e-11	cpu	44	44	0	0.00024753900000000002	0	0	0	0
48	2.0781658128154855e-11	cpu	44	44	0	0.00024680600000000002	0	0	0	0
49	2.1346659110183921e-11	cpu	44	44	0	0.000250089	0	0	0	0
50	2.1911282342553872e-11	cpu	44	44	0	0.00024463000000000002	0	0	0	0
51	2.2475526557916736e-11	cpu	44	44	0	0.00024676100000000002	0	0	0	0
52	2.3039396803240557e-11	cpu	44	44	0	0.000248588	0	0	0	0
53	2.3602871057924147e-11	cpu	44	44	0	0.000245252	0	0	0	0
54	2.4165956062805201e-11	cpu	44	44	0	0.00024832199999999999	0	0	0	0
55	2.4728658488287477e-11	cpu	44	44	0	0.00024987099999999998	0	0	0	0
56	2.5290984917095009e-11	cpu	44	44	0	0.00024819300000000001	0	0	0	0
57	2.5852918122929525e-11	cpu	44	44	0	0.00024920200000000002	0	0	0	0
58	2.6414459548046558e-11	cpu	44	44	0	0.00024633000000000001	0	0	0	0
59	2.6975616053373328e-11	cpu	44	44	0	0.00024825699999999999	0	0	0	0
60	2.7536380181533765e-11	cpu	44	44	0	0.00025756599999999998	0	0	0	0
61	2.8096745663047145e-11	cpu	44	44	0	0.00025214600000000002	0	0	0	0
62	2.8656719573832019e-11	cpu	44	44	0	0.00024651700000000003	0	0	0	0
63	2.921630889960828e-11	cpu	44	44	0	0.000261833	0	0	0	0
64	2.9775515678415936e-11	cpu	44	44	0	0.00024538099999999997	0	0	0	0
65	3.0334324981630667e-11	cpu	44	44	0	0.00025002500000000002	0	0	0	0
66	3.0892744011601541e-11	cpu	44	44	0	0.00025129200000000002	0	0	0	0
67	3.1450779880030445e-11	cpu	44	44	0	0.000247128	0	0	0	0
68	3.2008430805877661e-11	cpu	44	44	0	0.00024862199999999999	0	0	0	0
69	3.2565687430127484e-11	cpu	44	44	0	0.00026716499999999998	0	0	0	0
70	3.312255703468241e-11	cpu	44	44	0	0.00024810899999999999	0	0	0	0
71	3.367904681592479e-11	cpu	44	44	0	0.000248271	0	0	0	0
72	3.4235163892743286e-11	cpu	44	44	0	0.00041810300000000002	0	0	0	0
73	3.4790894569526798e-11	cpu	44	44	0	0.00047437599999999999	0	0	0	0
74	3.5346242437422519e-11	cpu	44	44	0	0.00042940200000000001	0	0	0	0
75	3.590121477878032e-11	cpu	44	44	0	0.00043120099999999998	0	0	0	0
76	3.6455818805302835e-11	cpu	44	44	0	0.00024813800000000002	0	0	0	0
77	3.7010049025839073e-11	cpu	44	44	0	0.00024733699999999998	0	0	0	0
78	3.7563902004907489e-11	cpu	44	44	0	0.00025000899999999998	0	0	0	0
79	3.8117385074937842e-11	cpu	44	44	0	0.00024863700000000001	0	0	0	0
80	3.8670505507080652e-11	cpu	44	44	0	0.00025024900000000002	0	0	0	0
81	3.9223270524374724e-11	cpu	44	44	0	0.00024688299999999999	0	0	0	0
82	3.9775668399120517e-11	cpu	44	44	0	0.00024598300000000002	0	0	0	0
83	4.0327702734828924e-11	cpu	44	44	0	0.00024981200000000003	0	0	0	0
84	4.0879380862942444e-11	cpu	44	44	0	0.00024573500000000002	0	0	0	0
85	4.1430710072728061e-11	cpu	44	44	0	0.000248526	0	0	0	0
86	4.1981694388762082e-11	cpu	44	44	0	0.00024873000000000001	0	0	0	0
87	4.2532322392831178e-11	cpu	44	44	0	0.00024785699999999998	0	0	0	0
88	4.3082601436751167e-11	cpu	44	44	0	0.00025743100000000002	0	0	0	0
89	4.3632538835114399e-11	cpu	44	44	0	0.00026311299999999999	0	0	0	0
90	4.4182141876341964e-11	cpu	44	44	0	0.000248261	0	0	0	0
91	4.4731412416669038e-11	cpu	44	44	0	0.00024952299999999998	0	0	0	0
92	4.528034168419856e-11	cpu	44	44	0	0.000253794	0	0	0	0
93	4.582893702967869e-11	cpu	44	44	0	0.00024721299999999998	0	0	0	0
94	4.63772057848452e-11	cpu	44	44	0	0.00025109200000000001	0	0	0	0
95	4.692515526920312e-11	cpu	44	44	0	0.00025879000000000001	0	0	0	0
96	4.7472786313744551e-11	cpu	44	44	0	0.00024554600000000002	0	0	0	0
97	4.8020091777092901e-11	cpu	44	44	0	0.00024882499999999999	0	0	0	0
98	4.856707901698554e-11	cpu	44	44	0	0.000248161	0	0	0	0
99	4.9113755375273706e-11	cpu	44	44	0	0.00024787399999999998	0	0	0	0
100	4.9660128180579527e-11	cpu	44	44	0	0.00025300000000000002	0	0	0	0
101	5.0206199953550407e-11	cpu	44	44	0	0.00026006800000000002	0	0	0	0
102	5.075196216447039e-11	cpu	44	44	0	0.00024674899999999999	0	0	0	0
103	5.1297422152935082e-11	cpu	44	44	0	0.00025722499999999998	0	0	0	0
104	5.1842587243647193e-11	cpu	44	44	0	0.00025045800000000001	0	0	0	0
105	5.2387464745775871e-11	cpu	44	44	0	0.00025526100000000001	0	0	0	0
106	5.293205960766508e-11	cpu	44	44	0	0.00025264100000000001	0	0	0	0
107	5.3476361153474094e-11	cpu	44	44	0	0.00024844599999999999	0	0	0	0
108	5.4020376700073372e-11	cpu	44	44	0	0.00025063800000000002	0	0	0	0
109	5.4564113544370753e-11	cpu	44	44	0	0.00025177499999999998	0	0	0	0
110	5.5107578959780491e-11	cpu	44	44	0	0.00025451199999999998	0	0	0	0
111	5.5650780191520165e-11	cpu	44	44	0	0.00025239199999999999	0	0	0	0
112	5.6193706059146692e-11	cpu	44	44	0	0.00025356499999999998	0	0	0	0
113	5.6736362282506267e-11	cpu	44	44	0	0.00025361399999999999	0	0	0	0
114	5.7278756105644788e-11	cpu	44	44	0	0.00025082199999999999	0	0	0	0
115	5.7820894738605621e-11	cpu	44	44	0	0.00025086999999999999	0	0	0	0
116	5.8362785351898043e-11	cpu	44	44	0	0.00026236500000000003	0	0	0	0
117	5.8904421925930931e-11	cpu	44	44	0	0.00025119500000000001	0	0	0	0
118	5.9445805237325279e-11	cpu	44	44	0	0.00024979400000000001	0	0	0	0
119	5.998694245099143e-11	cpu	44	44	0	0.00025175600000000001	0	0	0	0
120	6.0527840686828229e-11	cpu	44	44	0	0.00025282800000000003	0	0	0	0
121	6.1068507014336332e-11	cpu	44	44	0	0.000248526	0	0	0	0
