macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018561700000000001	0	0	0	0
0	0	cuda	32	32	0	0.013842339	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.029684347999999999	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00046962000000000002	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00042580800000000001	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00039398100000000001	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00039763999999999999	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00039461599999999998	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.000416384	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.000404044	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040785799999999998	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00039605100000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00041367299999999998	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00041159600000000002	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.000399665	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.000402715	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00040474899999999998	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00041215199999999999	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00040550299999999998	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00040075100000000003	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00039684600000000002	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00039825499999999997	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00039805599999999998	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00039544800000000001	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00040325300000000001	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00040340800000000001	51880	356	10	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00040694	51880	356	10	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00040285000000000001	51880	356	10	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00041031999999999999	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00040488399999999999	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00040301600000000002	51880	356	10	5
30	1.0552685616535787e-11	cuda	44	44	0	0.00039845000000000001	51880	356	10	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00039735299999999997	51880	356	10	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00040855299999999998	51880	356	10	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00040060399999999999	51880	356	10	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00039868999999999999	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00040364600000000002	51880	356	10	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00039554999999999999	51880	356	10	5
37	1.454303397175461e-11	cuda	44	44	0	0.000406265	51880	356	10	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00039818500000000001	51880	356	10	5
