macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018136699999999999	0	0	0	0
0	0	cuda	32	32	0	0.001566277	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.01955865	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00046801200000000002	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.000412772	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00040665500000000002	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040178499999999999	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040278900000000002	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041775200000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041107699999999998	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040666600000000003	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040111299999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040727500000000002	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040485500000000003	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040493499999999998	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00040411499999999998	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.000403428	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00040059399999999999	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00040868600000000001	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00040876299999999998	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00040721399999999998	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00040545799999999998	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00041079300000000001	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00041241900000000002	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00039968700000000002	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00040262700000000002	51880	356	10	5
25	7.6946924958032354e-12	cuda	44	44	0	0.000406537	51880	356	10	5
26	8.2667250232231335e-12	cuda	44	44	0	0.00039925099999999999	51880	356	10	5
27	8.8385770850692636e-12	cuda	44	44	0	0.00041082800000000002	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00039951599999999999	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00040502499999999999	51880	356	10	5
30	1.0552685616535786e-11	cuda	44	44	0	0.00041310400000000002	51880	356	10	5
31	1.112356707333014e-11	cuda	44	44	0	0.00040355600000000001	51880	356	10	5
32	1.169420647316387e-11	cuda	44	44	0	0.00040753799999999999	51880	356	10	5
33	1.2264570512627931e-11	cuda	44	44	0	0.00040215999999999998	51880	356	10	5
34	1.283463051161233e-11	cuda	44	44	0	0.00039802300000000001	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00040150800000000002	51880	356	10	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00039917700000000002	51880	356	10	5
37	1.4543033971754609e-11	cuda	44	44	0	0.00039594400000000002	51880	356	10	5
38	1.5111895788969907e-11	cuda	44	44	0	0.00040065700000000001	51880	356	10	5
39	1.5680431155700954e-11	cuda	44	44	0	0.000413416	51880	356	10	5
