macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.002364264	1512	32	14	6
2	0.0026909413533621179	cuda	4	4	0	0.000462671	1512	32	14	6
4	0.0053819236238787493	cuda	4	4	0	0.00045855700000000001	1512	32	14	6
6	0.0080730012806534239	cuda	4	4	0	0.000625922	1512	32	14	6
8	0.010764228663277364	cuda	4	4	0	0.00066831300000000002	1512	32	14	6
10	0.013455659960185429	cuda	4	4	0	0.00043606800000000001	1512	32	14	6
12	0.016147349187134331	cuda	4	4	0	0.00062841000000000004	1512	32	14	6
14	0.018839213191332107	cuda	4	4	0	0.00044286299999999999	1512	32	14	6
16	0.021531127915284949	cuda	4	4	0	0.00051013399999999998	1512	32	14	6
18	0.024223147520350301	cuda	4	4	0	0.00049539799999999998	1512	32	14	6
20	0.026915326035080397	cuda	4	4	0	0.00043358099999999999	1512	32	14	6
22	0.02960771733373347	cuda	4	4	0	0.00046429799999999998	1512	32	14	6
24	0.032300375114908818	cuda	4	4	0	0.000506307	1512	32	14	6
26	0.034993158201921566	cuda	4	4	0	0.00041750400000000002	1512	32	14	6
28	0.037686001810643716	cuda	4	4	0	0.000429753	1512	32	14	6
30	0.04037895979555723	cuda	4	4	0	0.00039760000000000002	1512	32	14	6
32	0.04307208587505254	cuda	4	4	0	0.00039654799999999999	1512	32	14	6
34	0.045765433610094455	cuda	4	4	0	0.00047300599999999999	1512	32	14	6
36	0.04845904701856818	cuda	4	4	0	0.000415974	1512	32	14	6
38	0.051152745687229169	cuda	4	4	0	0.00044707299999999998	1512	32	14	6
40	0.053846514677239533	cuda	4	4	0	0.00041980099999999997	1512	32	14	6
42	0.056540407537060085	cuda	4	4	0	0.00048066100000000001	1512	32	14	6
44	0.059234477675781043	cuda	4	4	0	0.00047080499999999998	1512	32	14	6
46	0.061928778341942096	cuda	4	4	0	0.00047357999999999998	1512	32	14	6
48	0.064623323749726319	cuda	4	4	0	0.00042161899999999998	1512	32	14	6
50	0.067317934564348647	cuda	4	4	0	0.00044161899999999997	1512	32	14	6
52	0.070012625495795511	cuda	4	4	0	0.00056582699999999997	1512	32	14	6
54	0.072707449787345529	cuda	4	4	0	0.00050056500000000002	1512	32	14	6
56	0.075402460539635674	cuda	4	4	0	0.00043252900000000002	1512	32	14	6
58	0.078097710689634947	cuda	4	4	0	0.00041606999999999999	1512	32	14	6
60	0.080793184689575415	cuda	4	4	0	0.00045760000000000001	1512	32	14	6
62	0.08348870427911477	cuda	4	4	0	0.000472528	1512	32	14	6
64	0.086184313775370003	cuda	4	4	0	0.00041884399999999998	1512	32	14	6
66	0.088880066117260528	cuda	4	4	0	0.000400567	1512	32	14	6
68	0.091576014097801667	cuda	4	4	0	0.00041999300000000002	1512	32	14	6
70	0.094272210343231341	cuda	4	4	0	0.00044018300000000002	1512	32	14	6
72	0.096968588474174972	cuda	4	4	0	0.00082792800000000002	1512	32	14	6
74	0.099665013530648994	cuda	4	4	0	0.00080716299999999996	1512	32	14	6
