macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.002143907	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.00065262199999999995	109576	1024	6	3
4	0.0006602767615066531	cuda	128	128	0	0.00064635599999999995	109576	1024	6	3
6	0.00099041514225997932	cuda	128	128	0	0.00063256399999999996	109576	1024	6	3
8	0.0013205535230133055	cuda	128	128	0	0.000623271	109576	1024	6	3
10	0.0016506919037666318	cuda	128	128	0	0.00062353799999999998	109576	1024	6	3
12	0.0019808302845199582	cuda	128	128	0	0.00065620499999999998	109576	1024	6	3
14	0.0023109686652732844	cuda	128	128	0	0.00065388800000000004	109576	1024	6	3
16	0.0026411070460266107	cuda	128	128	0	0.00065303699999999998	109576	1024	6	3
18	0.0029712454267799369	cuda	128	128	0	0.00062968900000000001	109576	1024	6	3
20	0.0033013838075332631	cuda	128	128	0	0.00063878299999999997	109576	1024	6	3
22	0.0036315221882865893	cuda	128	128	0	0.00062635900000000005	109576	1024	6	3
24	0.0039616605690399155	cuda	128	128	0	0.00065530700000000005	109576	1024	6	3
26	0.0042917989497932418	cuda	128	128	0	0.00063424900000000003	109576	1024	6	3
28	0.0046219373305465671	cuda	128	128	0	0.00064528999999999997	109576	1024	6	3
30	0.0049520757112998925	cuda	128	128	0	0.00063094900000000001	109576	1024	6	3
32	0.0052822140920532178	cuda	128	128	0	0.00064002500000000001	109576	1024	6	3
34	0.0056123524728065432	cuda	128	128	0	0.00063159999999999996	109576	1024	6	3
36	0.0059424908535598685	cuda	128	128	0	0.00064876899999999999	109576	1024	6	3
38	0.0062726292343131939	cuda	128	128	0	0.00063947699999999995	109576	1024	6	3
40	0.0066027676150665193	cuda	128	128	0	0.00063538799999999997	109576	1024	6	3
42	0.0069329059958198446	cuda	128	128	0	0.00063075000000000002	109576	1024	6	3
44	0.00726304437657317	cuda	128	128	0	0.00064204799999999999	109576	1024	6	3
46	0.0075931827573264953	cuda	128	128	0	0.00062666700000000002	109576	1024	6	3
48	0.0079233211380798207	cuda	128	128	0	0.00064737599999999996	109576	1024	6	3
50	0.008253459518833146	cuda	128	128	0	0.00062573299999999995	109576	1024	6	3
52	0.0085835978995864714	cuda	128	128	0	0.00064735400000000005	109576	1024	6	3
54	0.0089137362803397967	cuda	128	128	0	0.00066254200000000001	109576	1024	6	3
56	0.0092438746610931221	cuda	128	128	0	0.00064830300000000003	109576	1024	6	3
58	0.0095740130418464475	cuda	128	128	0	0.000631121	109576	1024	6	3
60	0.0099041514225997728	cuda	128	128	0	0.00064598399999999995	109576	1024	6	3
62	0.010234289803353098	cuda	128	128	0	0.00064009199999999998	109576	1024	6	3
64	0.010564428184106424	cuda	128	128	0	0.00063403299999999999	109576	1024	6	3
66	0.010894566564859749	cuda	128	128	0	0.00063865299999999999	109576	1024	6	3
68	0.011224704945613074	cuda	128	128	0	0.00063602099999999996	109576	1024	6	3
70	0.0115548433263664	cuda	128	128	0	0.00062716400000000004	109576	1024	6	3
72	0.011884981707119725	cuda	128	128	0	0.00064954200000000002	109576	1024	6	3
74	0.01221512008787305	cuda	128	128	0	0.00062218600000000005	109576	1024	6	3
76	0.012545258468626376	cuda	128	128	0	0.00064258999999999996	109576	1024	6	3
78	0.012875396849379701	cuda	128	128	0	0.00063509600000000003	109576	1024	6	3
80	0.013205535230133026	cuda	128	128	0	0.00063810799999999997	109576	1024	6	3
82	0.013535673610886352	cuda	128	128	0	0.00063713599999999995	109576	1024	6	3
84	0.013865811991639677	cuda	128	128	0	0.00063511199999999996	109576	1024	6	3
86	0.014195950372393002	cuda	128	128	0	0.00064190899999999997	109576	1024	6	3
88	0.014526088753146328	cuda	128	128	0	0.00065027900000000003	109576	1024	6	3
90	0.014856227133899653	cuda	128	128	0	0.00063328699999999996	109576	1024	6	3
92	0.015186365514652979	cuda	128	128	0	0.000644335	109576	1024	6	3
94	0.015516503895406304	cuda	128	128	0	0.00062368999999999999	109576	1024	6	3
96	0.015846642276159631	cuda	128	128	0	0.00062698799999999998	109576	1024	6	3
98	0.016176780656912956	cuda	128	128	0	0.00063194900000000003	109576	1024	6	3
100	0.016506919037666282	cuda	128	128	0	0.00062851300000000003	109576	1024	6	3
102	0.016837057418419607	cuda	128	128	0	0.00063143100000000001	109576	1024	6	3
104	0.017167195799172932	cuda	128	128	0	0.00064602500000000005	109576	1024	6	3
106	0.017497334179926258	cuda	128	128	0	0.00065431699999999996	109576	1024	6	3
108	0.017827472560679583	cuda	128	128	0	0.000649554	109576	1024	6	3
110	0.018157610941432908	cuda	128	128	0	0.00063966299999999995	109576	1024	6	3
112	0.018487749322186234	cuda	128	128	0	0.00065075500000000004	109576	1024	6	3
114	0.018817887702939559	cuda	128	128	0	0.00065146400000000004	109576	1024	6	3
116	0.019148026083692885	cuda	128	128	0	0.00065082900000000001	109576	1024	6	3
118	0.01947816446444621	cuda	128	128	0	0.00064188500000000002	109576	1024	6	3
120	0.019808302845199535	cuda	128	128	0	0.00062620000000000004	109576	1024	6	3
122	0.020138441225952861	cuda	128	128	0	0.00063458500000000001	109576	1024	6	3
124	0.020468579606706186	cuda	128	128	0	0.00064450599999999999	109576	1024	6	3
126	0.020798717987459511	cuda	128	128	0	0.00063100600000000004	109576	1024	6	3
128	0.021128856368212837	cuda	128	128	0	0.00064616100000000002	109576	1024	6	3
130	0.021458994748966162	cuda	128	128	0	0.00063341099999999996	109576	1024	6	3
132	0.021789133129719487	cuda	128	128	0	0.00063708999999999999	109576	1024	6	3
134	0.022119271510472813	cuda	128	128	0	0.00063330299999999999	109576	1024	6	3
