macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.000108084	0	0	0	0
0	0	cuda	8	8	0	0.0016261660000000001	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.005893428	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00032115900000000001	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.000289769	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00027823799999999999	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00027166100000000003	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00026622000000000001	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00026670399999999999	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00026791	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00027102700000000002	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.00026043300000000002	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.000266216	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00026666	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.000269535	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00027451199999999998	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.000273143	16040	100	10	5
16	5.5704543632357821e-12	cuda	12	12	0	0.00027476600000000002	16040	100	10	5
17	7.8616311169040583e-12	cuda	12	12	0	0.00027061899999999999	16040	100	10	5
18	1.0149789107748527e-11	cuda	12	12	0	0.00027258600000000001	16040	100	10	5
19	1.2434675970075747e-11	cuda	12	12	0	0.00027866099999999998	16040	100	10	5
20	1.4716313663972346e-11	cuda	12	12	0	0.00027981399999999997	16040	100	10	5
21	1.6991604924089344e-11	cuda	12	12	0	0.00027693699999999999	16040	100	10	5
22	1.9260534880982422e-11	cuda	12	12	0	0.00027342499999999999	16040	100	10	5
23	2.1523404427660455e-11	cuda	12	12	0	0.00027287299999999997	16040	100	10	5
24	2.3780491693321729e-11	cuda	12	12	0	0.00027136899999999998	16040	100	10	5
25	2.6032061383566568e-11	cuda	12	12	0	0.000277223	16040	100	10	5
26	2.8278376994055478e-11	cuda	12	12	0	0.00029117999999999999	16040	100	10	5
27	3.0519060600061769e-11	cuda	12	12	0	0.00027492700000000001	16040	100	10	5
28	3.2753323364059657e-11	cuda	12	12	0	0.00027023299999999999	16040	100	10	5
29	3.49805096805229e-11	cuda	12	12	0	0.00027858400000000001	16040	100	10	5
30	3.7201073979765499e-11	cuda	12	12	0	0.00026959899999999998	16040	100	10	5
31	3.9415447517322387e-11	cuda	12	12	0	0.00027334400000000002	16040	100	10	5
32	4.1624043107726079e-11	cuda	12	12	0	0.00027199100000000002	16040	100	10	5
33	4.3827264509433277e-11	cuda	12	12	0	0.00027148599999999998	16040	100	10	5
34	4.6025513734499758e-11	cuda	12	12	0	0.00026905800000000003	16040	100	10	5
35	4.8218950511246807e-11	cuda	12	12	0	0.00027149500000000002	16040	100	10	5
36	5.0406956126887481e-11	cuda	12	12	0	0.000267249	16040	100	10	5
37	5.2589954307433878e-11	cuda	12	12	0	0.00027783700000000002	16040	100	10	5
38	5.4768373070342948e-11	cuda	12	12	0	0.00027251800000000002	16040	100	10	5
39	5.6942645911266709e-11	cuda	12	12	0	0.00027689000000000001	16040	100	10	5
40	5.9112208095889218e-11	cuda	12	12	0	0.00027489099999999998	16040	100	10	5
41	6.127740733785572e-11	cuda	12	12	0	0.00026872700000000002	16040	100	10	5
42	6.3438662826067867e-11	cuda	12	12	0	0.00027092499999999999	16040	100	10	5
43	6.5596392025557887e-11	cuda	12	12	0	0.00027002900000000003	16040	100	10	5
44	6.7751011619489178e-11	cuda	12	12	0	0.00028062600000000002	16040	100	10	5
45	6.9902877789647601e-11	cuda	12	12	0	0.00027571600000000001	16040	100	10	5
46	7.2051364873655947e-11	cuda	12	12	0	0.00027214699999999998	16040	100	10	5
47	7.4196884233073037e-11	cuda	12	12	0	0.00027147800000000002	16040	100	10	5
48	7.6339837680637316e-11	cuda	12	12	0	0.00028098700000000001	16040	100	10	5
49	7.8480619839345401e-11	cuda	12	12	0	0.000278934	16040	100	10	5
50	8.0619617803063652e-11	cuda	12	12	0	0.00027414600000000001	16040	100	10	5
51	8.2756684876785075e-11	cuda	12	12	0	0.000283138	16040	100	10	5
52	8.4891731648069813e-11	cuda	12	12	0	0.000267077	16040	100	10	5
53	8.7025140544855321e-11	cuda	12	12	0	0.00027314400000000001	16040	100	10	5
54	8.9157283026900438e-11	cuda	12	12	0	0.000273439	16040	100	10	5
55	9.128851883991962e-11	cuda	12	12	0	0.00027036699999999998	16040	100	10	5
56	9.3419194351993254e-11	cuda	12	12	0	0.00026641499999999999	16040	100	10	5
57	9.5549219368144775e-11	cuda	12	12	0	0.00027394799999999999	16040	100	10	5
58	9.7678454830657206e-11	cuda	12	12	0	0.00027240199999999998	16040	100	10	5
59	9.9807237233885451e-11	cuda	12	12	0	0.00026892099999999998	16040	100	10	5
