macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.002166585	1512	32	14	6
2	0.0040364184253681226	cuda	4	4	0	0.00059131699999999995	1512	32	14	6
4	0.0080729748797416824	cuda	4	4	0	0.00063529600000000004	1512	32	14	6
6	0.012109852918831002	cuda	4	4	0	0.00076414899999999999	1512	32	14	6
8	0.016147235344841165	cuda	4	4	0	0.00040015899999999997	1512	32	14	6
10	0.020185039591431562	cuda	4	4	0	0.00038009799999999999	1512	32	14	6
12	0.024223003658063205	cuda	4	4	0	0.00038559500000000002	1512	32	14	6
14	0.028261310054662814	cuda	4	4	0	0.00036235199999999998	1512	32	14	6
16	0.03230014052170152	cuda	4	4	0	0.00038752399999999998	1512	32	14	6
18	0.036339325235905232	cuda	4	4	0	0.00039437199999999998	1512	32	14	6
20	0.040378691560197917	cuda	4	4	0	0.00037836100000000002	1512	32	14	6
22	0.044418420961679847	cuda	4	4	0	0.00039398599999999998	1512	32	14	6
24	0.0484586941220762	cuda	4	4	0	0.00038347300000000001	1512	32	14	6
26	0.052499254050401997	cuda	4	4	0	0.000411443	1512	32	14	6
28	0.05654001737453327	cuda	4	4	0	0.00046825000000000002	1512	32	14	6
30	0.060581164521645942	cuda	4	4	0	0.00038887399999999999	1512	32	14	6
32	0.064622874994650331	cuda	4	4	0	0.00038038699999999999	1512	32	14	6
34	0.068664804982192157	cuda	4	4	0	0.00038675200000000003	1512	32	14	6
36	0.072706960143635244	cuda	4	4	0	0.00037074200000000002	1512	32	14	6
38	0.076749519869079297	cuda	4	4	0	0.00053884899999999999	1512	32	14	6
40	0.080792618099919666	cuda	4	4	0	0.00042253499999999998	1512	32	14	6
42	0.084835913087111969	cuda	4	4	0	0.00038665599999999998	1512	32	14	6
44	0.088879455013492537	cuda	4	4	0	0.000495255	1512	32	14	6
46	0.092923422234888337	cuda	4	4	0	0.000525443	1512	32	14	6
48	0.096967903203969599	cuda	4	4	0	0.00036418399999999998	1512	32	14	6
