macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00018186600000000001	0	0	0	0
0	0	cpu	32	32	0	0.00030515499999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0046012589999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00044446399999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.000352748	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000443308	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00044999999999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00047893600000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00044899499999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00066814000000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00045081500000000003	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00038570299999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00034166099999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00031447099999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00033787699999999999	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00035081799999999997	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00033118500000000001	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00034378700000000002	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.000334297	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00035760099999999998	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00037174400000000002	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.000327036	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.00035851999999999998	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.000374769	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.000340164	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.000339816	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00026980299999999999	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00027145199999999999	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00028441000000000002	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00033242299999999998	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00035211500000000001	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00032299899999999997	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00033927099999999998	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00033651599999999997	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.000355657	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00035126200000000003	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.000352138	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.000352011	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.000345951	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.000423569	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00041956699999999998	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00038344900000000001	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00042727299999999999	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00035500100000000003	0	0	0	0
43	1.7951171888082264e-11	cpu	44	44	0	0.00034546799999999998	0	0	0	0
44	1.8517998716972382e-11	cpu	44	44	0	0.000569802	0	0	0	0
45	1.9084473678079398e-11	cpu	44	44	0	0.00044747899999999998	0	0	0	0
46	1.9650572179114125e-11	cpu	44	44	0	0.00033111799999999998	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.000337385	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00042585700000000003	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00033095500000000002	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00049798599999999996	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.000345194	0	0	0	0
52	2.3039398162346997e-11	cpu	44	44	0	0.00035028799999999998	0	0	0	0
53	2.3602872463809994e-11	cpu	44	44	0	0.00033717099999999999	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00042846699999999998	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.000336965	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00035347699999999999	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00033440599999999998	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00034006500000000002	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00034869499999999999	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00043200299999999998	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00033551499999999999	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00037630699999999999	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00033806	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00033536299999999998	0	0	0	0
65	3.0334326485140424e-11	cpu	44	44	0	0.00042753099999999998	0	0	0	0
66	3.0892745492277049e-11	cpu	44	44	0	0.00039005399999999998	0	0	0	0
67	3.1450781339209997e-11	cpu	44	44	0	0.000328895	0	0	0	0
68	3.2008432284915254e-11	cpu	44	44	0	0.00032697100000000001	0	0	0	0
69	3.2565688928485334e-11	cpu	44	44	0	0.000341713	0	0	0	0
70	3.3122558551741955e-11	cpu	44	44	0	0.00033146299999999999	0	0	0	0
71	3.3679048350955602e-11	cpu	44	44	0	0.000358773	0	0	0	0
72	3.4235165444881447e-11	cpu	44	44	0	0.00034026599999999998	0	0	0	0
73	3.4790896108246946e-11	cpu	44	44	0	0.00035211900000000002	0	0	0	0
74	3.5346243963541093e-11	cpu	44	44	0	0.000319389	0	0	0	0
75	3.5901216292935879e-11	cpu	44	44	0	0.00035105599999999998	0	0	0	0
76	3.6455820307949765e-11	cpu	44	44	0	0.00034418300000000002	0	0	0	0
77	3.7010050538035028e-11	cpu	44	44	0	0.00033204699999999997	0	0	0	0
78	3.7563903526059271e-11	cpu	44	44	0	0.00033151300000000002	0	0	0	0
79	3.8117386604334275e-11	cpu	44	44	0	0.00036791299999999999	0	0	0	0
80	3.8670507043901644e-11	cpu	44	44	0	0.00033221999999999999	0	0	0	0
81	3.9223272067717506e-11	cpu	44	44	0	0.000345924	0	0	0	0
82	3.9775669935406602e-11	cpu	44	44	0	0.000360732	0	0	0	0
83	4.0327704264160998e-11	cpu	44	44	0	0.00032907699999999999	0	0	0	0
84	4.0879382385302426e-11	cpu	44	44	0	0.00035084	0	0	0	0
85	4.143071158802056e-11	cpu	44	44	0	0.00033681199999999997	0	0	0	0
