macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	5	0	6.0220999999999998e-05	0	0	0	0
0	0	cuda	5	5	0	0.0073214200000000004	1888	40	17	7
1	9.9999999999999998e-17	cuda	5	8	1	0.0071766759999999999	19400	48	45	16
2	2.9999999999999999e-16	cuda	8	8	0	0.001022619	7720	68	30	12
3	6.9999999999999994e-16	cuda	8	8	0	0.001060077	7720	68	30	12
4	1.4999999999999999e-15	cuda	8	8	0	0.0010805350000000001	7720	68	30	12
5	3.0999999999999999e-15	cuda	8	8	0	0.0010234829999999999	7720	68	30	12
6	6.2999999999999998e-15	cuda	8	8	0	0.0012414150000000001	7720	68	30	12
7	1.2699999999999999e-14	cuda	8	8	0	0.0011901259999999999	7720	68	30	12
8	2.5499999999999999e-14	cuda	8	8	0	0.0011834020000000001	7720	68	30	12
9	5.1099999999999998e-14	cuda	8	8	0	0.00098128299999999989	7720	68	30	12
10	1.023e-13	cuda	8	8	0	0.0023012499999999999	7720	68	30	12
11	2.047e-13	cuda	8	8	0	0.0010956819999999999	7720	68	30	12
12	4.0950000000000002e-13	cuda	8	8	0	0.001144094	7720	68	30	12
13	8.1910000000000001e-13	cuda	8	8	0	0.0019775499999999998	7720	68	30	12
14	1.6383e-12	cuda	8	8	0	0.0011755030000000001	7720	68	30	12
15	3.2767e-12	cuda	8	8	0	0.0010332469999999999	7720	68	30	12
16	6.5535000000000003e-12	cuda	8	8	0	0.00132208	7720	68	30	12
17	1.0219856347330356e-11	cuda	8	8	0	0.00108358	7720	68	30	12
18	1.3875210957089765e-11	cuda	8	8	0	0.001034016	7720	68	30	12
19	1.7518578150320493e-11	cuda	8	8	0	0.001173774	7720	68	30	12
20	2.1149734513238907e-11	cuda	8	8	0	0.0010585099999999999	7720	68	30	12
21	2.4769343989862412e-11	cuda	8	8	0	0.0010596620000000001	7720	68	30	12
22	2.8374505289799526e-11	cuda	8	8	0	0.001087998	7720	68	30	12
23	3.1958953346404178e-11	cuda	8	8	0	0.001085309	7720	68	30	12
24	3.5524452977730833e-11	cuda	8	8	0	0.0010616790000000001	7720	68	30	12
25	3.9072714208912584e-11	cuda	8	8	0	0.0010345930000000001	7720	68	30	12
