macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	8.9450000000000006e-05	0	0	0	0
0	0	cpu	8	8	0	8.5196000000000002e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.002390381	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00023423500000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00023604799999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.00013349999999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.000133664	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.00012824099999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.00024897100000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00016414899999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00026106799999999999	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00026489200000000002	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.000256507	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.000237853	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00014168300000000001	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.00024290800000000001	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00026270500000000001	0	0	0	0
16	5.5704543632357821e-12	cpu	12	12	0	0.00015149599999999999	0	0	0	0
17	7.8616311169040583e-12	cpu	12	12	0	0.00020224699999999999	0	0	0	0
18	1.0149789107748528e-11	cpu	12	12	0	0.000132125	0	0	0	0
19	1.2434675970075748e-11	cpu	12	12	0	0.000285448	0	0	0	0
20	1.4716313663972349e-11	cpu	12	12	0	0.000165403	0	0	0	0
21	1.6991604924089344e-11	cpu	12	12	0	0.00015772099999999999	0	0	0	0
22	1.9260534880982415e-11	cpu	12	12	0	0.00012963699999999999	0	0	0	0
23	2.1523404427660446e-11	cpu	12	12	0	0.00016375	0	0	0	0
24	2.3780491693321722e-11	cpu	12	12	0	0.00016252700000000001	0	0	0	0
25	2.6032061383566562e-11	cpu	12	12	0	0.000162881	0	0	0	0
26	2.8278376994055458e-11	cpu	12	12	0	0.00021860299999999999	0	0	0	0
27	3.051906060006175e-11	cpu	12	12	0	0.00019756299999999999	0	0	0	0
28	3.2753323364059638e-11	cpu	12	12	0	0.00013622299999999999	0	0	0	0
29	3.4980509680522881e-11	cpu	12	12	0	0.00024668999999999998	0	0	0	0
30	3.720107397976548e-11	cpu	12	12	0	0.00019535099999999999	0	0	0	0
31	3.9415447517322361e-11	cpu	12	12	0	0.00019942899999999999	0	0	0	0
32	4.1624043107726046e-11	cpu	12	12	0	0.00024982500000000001	0	0	0	0
33	4.3827264509433245e-11	cpu	12	12	0	0.00016609400000000001	0	0	0	0
34	4.6025513734499732e-11	cpu	12	12	0	0.000246536	0	0	0	0
35	4.8218950511246775e-11	cpu	12	12	0	0.00016261100000000001	0	0	0	0
36	5.0406956126887449e-11	cpu	12	12	0	0.00016251899999999999	0	0	0	0
37	5.2589954307433839e-11	cpu	12	12	0	0.00023503200000000001	0	0	0	0
38	5.4768373070342909e-11	cpu	12	12	0	0.000235076	0	0	0	0
39	5.6942645911266677e-11	cpu	12	12	0	0.000140381	0	0	0	0
40	5.9112208095889179e-11	cpu	12	12	0	0.00025612399999999999	0	0	0	0
41	6.1277407337855682e-11	cpu	12	12	0	0.00028081699999999999	0	0	0	0
42	6.3438662826067828e-11	cpu	12	12	0	0.00025613799999999999	0	0	0	0
43	6.5596392025557848e-11	cpu	12	12	0	0.00017689999999999999	0	0	0	0
44	6.7751011619489139e-11	cpu	12	12	0	0.00018861	0	0	0	0
45	6.9902877789647563e-11	cpu	12	12	0	0.00021715100000000001	0	0	0	0
46	7.2051364873655909e-11	cpu	12	12	0	0.00013290399999999999	0	0	0	0
47	7.4196884233072986e-11	cpu	12	12	0	0.00020593099999999999	0	0	0	0
48	7.6339837680637277e-11	cpu	12	12	0	0.00016110899999999999	0	0	0	0
49	7.8480619839345362e-11	cpu	12	12	0	0.000166279	0	0	0	0
50	8.0619617803063613e-11	cpu	12	12	0	0.000255085	0	0	0	0
51	8.2756684876785037e-11	cpu	12	12	0	0.00025644900000000001	0	0	0	0
52	8.4891731648069774e-11	cpu	12	12	0	0.00013427799999999999	0	0	0	0
53	8.7025140544855282e-11	cpu	12	12	0	0.00027766599999999998	0	0	0	0
54	8.9157283026900399e-11	cpu	12	12	0	0.00020326599999999999	0	0	0	0
55	9.1288518839919581e-11	cpu	12	12	0	0.00019988300000000001	0	0	0	0
56	9.3419194351993202e-11	cpu	12	12	0	0.00016201099999999999	0	0	0	0
57	9.5549219368144723e-11	cpu	12	12	0	0.000134752	0	0	0	0
58	9.7678454830657154e-11	cpu	12	12	0	0.00024792299999999999	0	0	0	0
59	9.9807237233885399e-11	cpu	12	12	0	0.000194914	0	0	0	0
