macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	27	34	1	0.17734514900000001	0	0	0	0
0	0	cpu	34	34	0	0.075037502000000006	0	0	0	0
1	0.0010510504773499122	cpu	34	34	0	0.071013241000000005	0	0	0	0
2	0.0020639968608004481	cpu	34	34	0	0.072208369999999994	0	0	0	0
3	0.0030430276792521695	cpu	34	34	0	0.071457975000000007	0	0	0	0
4	0.0039912764752474111	cpu	34	34	0	0.070185792999999996	0	0	0	0
5	0.0049110160643242636	cpu	34	34	0	0.072062016000000007	0	0	0	0
6	0.0058050497670056305	cpu	34	34	0	0.075454535000000003	0	0	0	0
7	0.0066757325363893871	cpu	34	34	0	0.069733967999999993	0	0	0	0
8	0.007525195778895646	cpu	34	34	0	0.071277774000000002	0	0	0	0
9	0.0083553973336029843	cpu	34	34	0	0.068897444000000002	0	0	0	0
