macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00021112299999999999	0	0	0	0
0	0	cuda	6	6	0	0.0029594780000000002	6440	52	24	10
1	3.3702269994197602e-11	cuda	6	6	0	0.0014131320000000001	6440	52	24	10
2	6.7404539987928932e-11	cuda	6	6	0	0.00096443400000000002	6440	52	24	10
3	1.0110680990054698e-10	cuda	6	7	1	0.0044325329999999998	22120	60	46	19
4	1.3480907959567444e-10	cuda	7	7	0	0.00093548399999999999	7080	60	27	11
5	1.6851134923008894e-10	cuda	7	7	0	0.00097713100000000001	7080	60	27	11
6	2.0221361905836407e-10	cuda	7	7	0	0.000889411	7080	60	27	11
7	2.3591588893256844e-10	cuda	7	7	0	0.00084362800000000002	7080	60	27	11
8	2.6961815876057353e-10	cuda	7	7	0	0.00094635200000000002	7080	60	27	11
9	3.033204285659803e-10	cuda	7	7	0	0.00089172000000000003	7080	60	27	11
10	3.3702269713207742e-10	cuda	7	8	1	0.0041979399999999998	24592	68	51	20
11	3.7072496742160333e-10	cuda	8	8	0	0.0024722110000000002	7720	68	30	12
12	4.0442723761870809e-10	cuda	8	8	0	0.0024525900000000002	7720	68	30	12
13	4.381295075127773e-10	cuda	8	8	0	0.00089806800000000002	7720	68	30	12
14	4.7183177647270612e-10	cuda	8	8	0	0.0010738919999999999	7720	68	30	12
15	5.0553404373275272e-10	cuda	8	9	1	0.0046559679999999999	26800	76	54	20
16	5.3923630860158034e-10	cuda	9	9	0	0.00094991100000000001	8096	76	31	12
17	5.7293857058550494e-10	cuda	9	9	0	0.00098838500000000004	8096	76	31	12
18	6.0664082917780694e-10	cuda	9	9	0	0.00094769899999999998	8096	76	31	12
19	6.4034308382806454e-10	cuda	9	9	0	0.00098165100000000005	8096	76	31	12
20	6.7404533394165349e-10	cuda	9	10	1	0.0045543019999999997	23776	80	55	19
21	7.0774757890876331e-10	cuda	10	10	0	0.00092644199999999998	3768	80	32	12
22	7.4144981801920206e-10	cuda	10	10	0	0.000998484	3768	80	32	12
23	7.7515205052996344e-10	cuda	10	10	0	0.001447661	3768	80	32	12
24	8.0885427574690912e-10	cuda	10	10	0	0.00083554899999999999	3768	80	32	12
25	8.4255649312717834e-10	cuda	10	10	0	0.0012128779999999999	3768	80	32	12
26	8.7625870239627557e-10	cuda	10	10	0	0.0010639849999999999	3768	80	32	12
27	9.0996090366801952e-10	cuda	10	10	0	0.00084718599999999999	3768	80	32	12
28	9.4366310051276118e-10	cuda	10	10	0	0.00098828799999999993	3768	80	32	12
29	9.7736533015028154e-10	cuda	10	10	0	0.0014996969999999999	3768	80	32	12
