macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0035781659999999998	0	0	0	0
0	0	cuda	128	128	0	0.0041876869999999998	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	144	1	0.076307799999999995	379096	1032	332	12
2	2.9999999999999999e-16	cuda	144	146	1	0.068296858000000002	439656	1164	312	14
3	6.9999999999999994e-16	cuda	146	146	0	0.0010333810000000001	168712	1172	10	5
4	1.4999999999999999e-15	cuda	146	146	0	0.000947948	168712	1172	10	5
5	3.0999999999999999e-15	cuda	146	146	0	0.00096837900000000001	168712	1172	10	5
6	6.2999999999999998e-15	cuda	146	146	0	0.00096787900000000005	168712	1172	10	5
7	1.2699999999999999e-14	cuda	146	146	0	0.00095826699999999995	168712	1172	10	5
8	2.5499999999999999e-14	cuda	146	146	0	0.00095797500000000002	168712	1172	10	5
9	5.1099999999999998e-14	cuda	146	146	0	0.00094592899999999998	168712	1172	10	5
10	1.023e-13	cuda	146	146	0	0.00094905499999999997	168712	1172	10	5
11	2.047e-13	cuda	146	146	0	0.00099358100000000011	168712	1172	10	5
12	4.0273860819048227e-13	cuda	146	146	0	0.00097998000000000009	168712	1172	10	5
13	6.0070851321939573e-13	cuda	146	146	0	0.00093991099999999998	168712	1172	10	5
14	7.9861865321256625e-13	cuda	146	146	0	0.00096952799999999999	168712	1172	10	5
15	9.9647550643232713e-13	cuda	146	146	0	0.00096078600000000004	168712	1172	10	5
16	1.1942832422423895e-12	cuda	146	146	0	0.00099777299999999998	168712	1172	10	5
17	1.3920445054475693e-12	cuda	146	146	0	0.00096114699999999998	168712	1172	10	5
18	1.5897609968798687e-12	cuda	146	146	0	0.00095951299999999995	168712	1172	10	5
19	1.7874334168303736e-12	cuda	146	146	0	0.00096632100000000002	168712	1172	10	5
20	1.985061820687703e-12	cuda	146	146	0	0.00094805699999999998	168712	1172	10	5
21	2.1826459458585331e-12	cuda	146	148	1	0.067616761999999997	445560	1180	316	14
22	2.3760079848251161e-12	cuda	148	148	0	0.0010228990000000001	170952	1188	10	5
23	2.5692700543908218e-12	cuda	148	148	0	0.00097785899999999998	170952	1188	10	5
24	2.7624473607920743e-12	cuda	148	148	0	0.00095562999999999996	170952	1188	10	5
25	2.9555514866597637e-12	cuda	148	148	0	0.00096081499999999995	170952	1188	10	5
26	3.148590430075402e-12	cuda	148	148	0	0.000947101	170952	1188	10	5
27	3.3415693909936376e-12	cuda	148	148	0	0.00095602199999999995	170952	1188	10	5
28	3.5344917158233601e-12	cuda	148	148	0	0.00095529600000000001	170952	1188	10	5
29	3.7273594109084504e-12	cuda	148	148	0	0.00097375999999999995	170952	1188	10	5
30	3.9201733781108803e-12	cuda	148	148	0	0.00097204400000000003	170952	1188	10	5
31	4.1129334981381767e-12	cuda	148	148	0	0.00096922000000000002	170952	1188	10	5
32	4.3056392565211412e-12	cuda	148	148	0	0.001007787	170952	1188	10	5
33	4.4982899968748121e-12	cuda	148	148	0	0.00095924300000000003	170952	1188	10	5
34	4.6908850286592039e-12	cuda	148	148	0	0.00097886999999999996	170952	1188	10	5
35	4.8834237695706328e-12	cuda	148	148	0	0.000960811	170952	1188	10	5
36	5.0759054475573915e-12	cuda	148	148	0	0.00096118699999999996	170952	1188	10	5
37	5.268329220463084e-12	cuda	148	148	0	0.00099924699999999998	170952	1188	10	5
38	5.4606943635818823e-12	cuda	148	150	1	0.068270523999999999	451464	1196	320	14
39	5.6478180485655955e-12	cuda	150	150	0	0.0010396380000000001	173192	1204	10	5
40	5.8348239035438245e-12	cuda	150	150	0	0.000977117	173192	1204	10	5
41	6.0217306732264654e-12	cuda	150	150	0	0.00096717899999999998	173192	1204	10	5
42	6.2085520874569844e-12	cuda	150	150	0	0.00096396399999999999	173192	1204	10	5
43	6.3952976763883474e-12	cuda	150	150	0	0.00096810600000000004	173192	1204	10	5
44	6.5819738466784654e-12	cuda	150	150	0	0.001014783	173192	1204	10	5
45	6.7685846533541674e-12	cuda	150	150	0	0.00098829699999999996	173192	1204	10	5
46	6.9551324421099748e-12	cuda	150	150	0	0.000994958	173192	1204	10	5
47	7.1416182836036585e-12	cuda	150	150	0	0.00099462899999999991	173192	1204	10	5
48	7.3280419766177862e-12	cuda	150	150	0	0.00097465900000000001	173192	1204	10	5
49	7.5144027008892938e-12	cuda	150	150	0	0.00097710599999999994	173192	1204	10	5
50	7.7006994036099791e-12	cuda	150	150	0	0.00097843299999999991	173192	1204	10	5
51	7.8869311130903614e-12	cuda	150	150	0	0.00097203899999999995	173192	1204	10	5
52	8.0730969289619684e-12	cuda	150	150	0	0.00097295200000000002	173192	1204	10	5
53	8.2591960366613204e-12	cuda	150	150	0	0.00098873199999999998	173192	1204	10	5
54	8.4452277161406269e-12	cuda	150	150	0	0.00098755200000000005	173192	1204	10	5
55	8.6311912879954004e-12	cuda	150	152	1	0.069432770000000005	457368	1212	324	14
56	8.8110993851445304e-12	cuda	152	152	0	0.0010276009999999999	175432	1220	10	5
57	8.9908765442869703e-12	cuda	152	152	0	0.00098582500000000007	175432	1220	10	5
58	9.1705442268880533e-12	cuda	152	152	0	0.00099066699999999998	175432	1220	10	5
59	9.3501177433705647e-12	cuda	152	152	0	0.001020845	175432	1220	10	5
60	9.5296076655226239e-12	cuda	152	152	0	0.00098506200000000009	175432	1220	10	5
61	9.709021332650218e-12	cuda	152	152	0	0.0010032730000000001	175432	1220	10	5
62	9.8883634433197843e-12	cuda	152	152	0	0.001014235	175432	1220	10	5
63	1.0067636580847877e-11	cuda	152	152	0	0.00098411700000000006	175432	1220	10	5
64	1.0246841870026081e-11	cuda	152	152	0	0.00098661100000000009	175432	1220	10	5
65	1.0425979092763999e-11	cuda	152	152	0	0.00098845599999999997	175432	1220	10	5
66	1.0605047230144395e-11	cuda	152	152	0	0.00098666300000000004	175432	1220	10	5
67	1.0784044988327132e-11	cuda	152	152	0	0.00098433799999999997	175432	1220	10	5
68	1.0962971170886465e-11	cuda	152	152	0	0.00098610800000000008	175432	1220	10	5
69	1.1141824768628177e-11	cuda	152	152	0	0.0010092440000000001	175432	1220	10	5
70	1.1320604906673287e-11	cuda	152	152	0	0.00097982299999999989	175432	1220	10	5
71	1.1499310765441648e-11	cuda	152	154	1	0.069357109	463272	1228	328	14
72	1.1671481698878908e-11	cuda	154	154	0	0.0010559370000000001	177672	1236	10	5
73	1.1843515265384343e-11	cuda	154	154	0	0.0010079189999999999	177672	1236	10	5
74	1.2015434348521213e-11	cuda	154	154	0	0.00099789299999999991	177672	1236	10	5
75	1.218725502333246e-11	cuda	154	154	0	0.00100986	177672	1236	10	5
76	1.2358988437187564e-11	cuda	154	154	0	0.001006608	177672	1236	10	5
77	1.253064236883521e-11	cuda	154	154	0	0.00099225200000000011	177672	1236	10	5
78	1.2702221822199318e-11	cuda	154	154	0	0.0010139109999999999	177672	1236	10	5
79	1.2873729492066203e-11	cuda	154	154	0	0.001002097	177672	1236	10	5
80	1.304516653605567e-11	cuda	154	154	0	0.00099394599999999989	177672	1236	10	5
81	1.3216532632297111e-11	cuda	154	154	0	0.0010090940000000001	177672	1236	10	5
82	1.3387826667387374e-11	cuda	154	154	0	0.00098390099999999992	177672	1236	10	5
83	1.3559047328722852e-11	cuda	154	154	0	0.0010174649999999999	177672	1236	10	5
84	1.373019342544132e-11	cuda	154	154	0	0.00099149500000000001	177672	1236	10	5
85	1.3901263952235218e-11	cuda	154	154	0	0.0009934989999999999	177672	1236	10	5
86	1.4072258031584954e-11	cuda	154	154	0	0.0010549769999999999	177672	1236	10	5
87	1.4243174861195319e-11	cuda	154	156	1	0.071516923999999996	469176	1244	332	14
88	1.4407481292387152e-11	cuda	156	156	0	0.001070964	179912	1252	10	5
89	1.4571651642378855e-11	cuda	156	156	0	0.0010357490000000001	179912	1252	10	5
90	1.4735708478922753e-11	cuda	156	156	0	0.0010391440000000001	179912	1252	10	5
91	1.4899667807766196e-11	cuda	156	156	0	0.0010180790000000001	179912	1252	10	5
92	1.506354079617341e-11	cuda	156	156	0	0.001016625	179912	1252	10	5
93	1.5227335234215517e-11	cuda	156	156	0	0.001013239	179912	1252	10	5
94	1.5391055939564288e-11	cuda	156	156	0	0.001014081	179912	1252	10	5
95	1.555470566473593e-11	cuda	156	156	0	0.00102976	179912	1252	10	5
96	1.5718285349773616e-11	cuda	156	156	0	0.001035883	179912	1252	10	5
97	1.5881794591995955e-11	cuda	156	156	0	0.0010207619999999999	179912	1252	10	5
98	1.6045232360971214e-11	cuda	156	156	0	0.0010377299999999999	179912	1252	10	5
99	1.6208597506991863e-11	cuda	156	156	0	0.001018676	179912	1252	10	5
100	1.6371889008781914e-11	cuda	156	156	0	0.0010339640000000001	179912	1252	10	5
101	1.6535105998550115e-11	cuda	156	156	0	0.00103283	179912	1252	10	5
102	1.6698247704490755e-11	cuda	156	156	0	0.0010041010000000001	179912	1252	10	5
103	1.686131336333751e-11	cuda	156	158	1	0.073763361999999999	475080	1260	336	14
104	1.7018138143967342e-11	cuda	158	158	0	0.0010905960000000001	182152	1268	10	5
105	1.7174836026389679e-11	cuda	158	158	0	0.001033457	182152	1268	10	5
106	1.7331427505457763e-11	cuda	158	158	0	0.0010429409999999999	182152	1268	10	5
107	1.7487927539462052e-11	cuda	158	158	0	0.001022509	182152	1268	10	5
108	1.7644346530840465e-11	cuda	158	158	0	0.001033431	182152	1268	10	5
109	1.7800691645913821e-11	cuda	158	158	0	0.0010479510000000001	182152	1268	10	5
110	1.7956967309751738e-11	cuda	158	158	0	0.0010365089999999999	182152	1268	10	5
111	1.8113176198603688e-11	cuda	158	158	0	0.0010425759999999999	182152	1268	10	5
112	1.8269319012649973e-11	cuda	158	158	0	0.0010396610000000001	182152	1268	10	5
113	1.8425395474995357e-11	cuda	158	158	0	0.001047671	182152	1268	10	5
114	1.8581404836518995e-11	cuda	158	158	0	0.001023129	182152	1268	10	5
115	1.873734623048582e-11	cuda	158	158	0	0.0010334159999999999	182152	1268	10	5
116	1.8893218987580522e-11	cuda	158	158	0	0.001042362	182152	1268	10	5
117	1.9049022470821297e-11	cuda	158	158	0	0.001033742	182152	1268	10	5
