macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	4	0	0.017682943	1512	32	14	6
2	0.0026909379416413283	cuda	4	4	0	0.0010249580000000001	1512	32	14	6
4	0.0053819031785525117	cuda	4	4	0	0.00044401100000000002	1512	32	14	6
6	0.0080729502378764657	cuda	4	4	0	0.00054649799999999997	1512	32	14	6
8	0.010764133530059894	cuda	4	4	0	0.00043004099999999998	1512	32	14	6
10	0.01345550732712834	cuda	4	4	0	0.000444299	1512	32	14	6
12	0.016147125741074304	cuda	4	4	0	0.00043061400000000001	1512	32	14	6
14	0.018838904909381633	cuda	4	4	0	0.00048066100000000001	1512	32	14	6
16	0.02153072139270901	cuda	4	4	0	0.000455303	1512	32	14	6
18	0.024222629436832059	cuda	4	4	0	0.00044477699999999999	1512	32	14	6
20	0.02691468316735441	cuda	4	4	0	0.00043214499999999999	1512	32	14	6
22	0.029606936568125502	cuda	4	4	0	0.00044056599999999998	1512	32	14	6
24	0.032299443459773189	cuda	4	4	0	0.00042152299999999998	1512	32	14	6
26	0.034992061200800437	cuda	4	4	0	0.00043846100000000002	1512	32	14	6
28	0.03768472627455053	cuda	4	4	0	0.00043683399999999999	1512	32	14	6
30	0.04037749264602862	cuda	4	4	0	0.00043367699999999999	1512	32	14	6
32	0.043070414156599304	cuda	4	4	0	0.00045319700000000002	1512	32	14	6
34	0.045763544502546778	cuda	4	4	0	0.00048008700000000003	1512	32	14	6
36	0.048456926882925591	cuda	4	4	0	0.00044305400000000002	1512	32	14	6
38	0.05115038059909599	cuda	4	4	0	0.00044716899999999997	1512	32	14	6
40	0.05384389166222419	cuda	4	4	0	0.00040822200000000002	1512	32	14	6
42	0.056537513757127691	cuda	4	4	0	0.00044152299999999998	1512	32	14	6
44	0.059231300441522645	cuda	4	4	0	0.00044420199999999999	1512	32	14	6
46	0.061925305124725993	cuda	4	4	0	0.00044477699999999999	1512	32	14	6
48	0.064619540896061936	cuda	4	4	0	0.00045023200000000001	1512	32	14	6
50	0.067313828045111421	cuda	4	4	0	0.000423342	1512	32	14	6
52	0.070008182550306775	cuda	4	4	0	0.00042190700000000001	1512	32	14	6
54	0.072702657816847316	cuda	4	4	0	0.000434156	1512	32	14	6
56	0.075397307119378684	cuda	4	4	0	0.00045501500000000002	1512	32	14	6
58	0.078092183580836569	cuda	4	4	0	0.000424299	1512	32	14	6
60	0.080787270221184621	cuda	4	4	0	0.00045587699999999999	1512	32	14	6
62	0.083482388315336525	cuda	4	4	0	0.00045731199999999997	1512	32	14	6
64	0.08617758376860854	cuda	4	4	0	0.000443246	1512	32	14	6
66	0.088872909707137515	cuda	4	4	0	0.00043788699999999998	1512	32	14	6
68	0.091568419123063211	cuda	4	4	0	0.00046449000000000002	1512	32	14	6
70	0.094264164853513216	cuda	4	4	0	0.00043128399999999999	1512	32	14	6
72	0.096960077068060826	cuda	4	4	0	0.00047080499999999998	1512	32	14	6
74	0.099656023672828081	cuda	4	4	0	0.00080572800000000002	1512	32	14	6
