time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0	0	1	2	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0	1	1	3	64	4	0.00059282452943508262	2.0165990263008394e-14	5.9282452943508264e-14	10000000
0.0015623095896327294	0	1	4	64	4	0.00059284629141040878	2.0167761893008461e-14	5.9284629141040877e-14	10000000
0.0015623095896327294	1	1	5	64	4	0.00059284629141040878	2.0167761893008461e-14	5.9284629141040877e-14	10000000
0.0031246191938107395	0	1	6	64	4	0.00059286805481233629	2.0166278913965052e-14	5.9286805481233633e-14	10000000
0.0031246191938107395	1	1	7	64	4	0.00059286805481233629	2.0166278913965052e-14	5.9286805481233633e-14	10000000
0.0046869288098454658	0	1	8	64	4	0.0005928898116660423	2.0163380952401218e-14	5.9288981166604236e-14	10000000
0.0046869288098454658	1	1	9	64	4	0.0005928898116660423	2.0163380952401218e-14	5.9288981166604236e-14	10000000
0.0062492384350717441	0	1	10	64	4	0.00059291155297504553	2.0163309193904402e-14	5.9291155297504558e-14	10000000
0.0062492384350717441	1	1	11	64	4	0.00059291155297504553	2.0163309193904402e-14	5.9291155297504558e-14	10000000
0.0078115480677271682	0	1	12	64	4	0.00059293325324775677	2.015789346029516e-14	5.9293325324775682e-14	10000000
0.0078115480677271682	1	1	13	64	4	0.00059293325324775677	2.015789346029516e-14	5.9293325324775682e-14	10000000
0.0093738577050151324	0	1	14	64	4	0.00059295492299569162	2.0154428606519581e-14	5.929549229956916e-14	10000000
0.0093738577050151324	1	1	15	64	4	0.00059295492299569162	2.0154428606519581e-14	5.929549229956916e-14	10000000
0.010936167344102951	0	1	16	64	4	0.00059297656993399859	2.0149551035762274e-14	5.9297656993399856e-14	10000000
0.010936167344102951	1	1	17	64	4	0.00059297656993399859	2.0149551035762274e-14	5.9297656993399856e-14	10000000
0.01249847698215804	0	1	18	64	4	0.00059299819968955229	2.0147192609113592e-14	5.9299819968955235e-14	10000000
0.01249847698215804	1	1	19	64	4	0.00059299819968955229	2.0147192609113592e-14	5.9299819968955235e-14	10000000
0.014060786616347846	0	1	20	64	4	0.00059301981698048475	2.0144295040804527e-14	5.9301981698048475e-14	10000000
0.014060786616347846	1	1	21	64	4	0.00059301981698048475	2.0144295040804527e-14	5.9301981698048475e-14	10000000
0.015623096243839799	0	1	22	64	4	0.00059304142672673965	2.0144288643791989e-14	5.9304142672673971e-14	10000000
0.015623096243839799	1	1	23	64	4	0.00059304142672673965	2.0144288643791989e-14	5.9304142672673971e-14	10000000
0.017185405861801242	0	1	24	64	4	0.00059306303502251983	2.0147152954495723e-14	5.9306303502251991e-14	10000000
0.017185405861801242	1	1	25	64	4	0.00059306303502251983	2.0147152954495723e-14	5.9306303502251991e-14	10000000
0.018747715467399392	0	1	26	64	4	0.00059308464281595012	2.0150520701068461e-14	5.9308464281595008e-14	10000000
0.018747715467399392	1	1	27	64	4	0.00059308464281595012	2.0150520701068461e-14	5.9308464281595008e-14	10000000
0.020310025059627597	0	1	28	64	4	0.00059310623517876734	2.0154909856562309e-14	5.931062351787673e-14	10000000
0.020310025059627597	1	1	29	64	4	0.00059310623517876734	2.0154909856562309e-14	5.931062351787673e-14	10000000
0.021872334653480104	0	1	30	64	4	0.0005931278081265733	2.0160253447819093e-14	5.9312780812657336e-14	10000000
0.021872334653480104	1	1	31	64	4	0.0005931278081265733	2.0160253447819093e-14	5.9312780812657336e-14	10000000
0.023434644263970614	0	1	32	64	4	0.00059314935174800676	2.0165227097724024e-14	5.9314935174800674e-14	10000000
0.023434644263970614	1	1	33	64	4	0.00059314935174800676	2.0165227097724024e-14	5.9314935174800674e-14	10000000
0.024996953906106227	0	1	34	64	4	0.00059317085829357647	2.0175836377029132e-14	5.9317085829357649e-14	10000000
0.024996953906106227	1	1	35	64	4	0.00059317085829357647	2.0175836377029132e-14	5.9317085829357649e-14	10000000
0.026559263595453811	0	1	36	64	4	0.00059319234523536773	2.0184354430640617e-14	5.9319234523536772e-14	10000000
0.026559263595453811	1	1	37	64	4	0.00059319234523536773	2.0184354430640617e-14	5.9319234523536772e-14	10000000
0.028121573340040451	0	1	38	64	4	0.00059321381791085047	2.019573913736384e-14	5.9321381791085055e-14	10000000
0.028121573340040451	1	1	39	64	4	0.00059321381791085047	2.019573913736384e-14	5.9321381791085055e-14	10000000
0.02968388308087307	0	1	40	64	4	0.00059323527224358023	2.0207438789872367e-14	5.932352722435802e-14	10000000
0.02968388308087307	1	1	41	64	4	0.00059323527224358023	2.0207438789872367e-14	5.932352722435802e-14	10000000
0.031246192818604246	0	1	42	64	4	0.00059325670177354435	2.0218831703272249e-14	5.9325670177354443e-14	10000000
0.031246192818604246	1	1	43	64	4	0.00059325670177354435	2.0218831703272249e-14	5.9325670177354443e-14	10000000
0.032808502550403199	0	1	44	64	4	0.00059327810846603946	2.0233594022360482e-14	5.9327810846603947e-14	10000000
0.032808502550403199	1	1	45	64	4	0.00059327810846603946	2.0233594022360482e-14	5.9327810846603947e-14	10000000
0.034370812273439091	0	1	46	64	4	0.00059329949525428586	2.0246696634624428e-14	5.9329949525428595e-14	10000000
0.034370812273439091	1	1	47	64	4	0.00059329949525428586	2.0246696634624428e-14	5.9329949525428595e-14	10000000
0.03593312198488096	0	1	48	64	4	0.0005933208668402137	2.0264769055679614e-14	5.9332086684021368e-14	10000000
0.03593312198488096	1	1	49	64	4	0.0005933208668402137	2.0264769055679614e-14	5.9332086684021368e-14	10000000
0.037495431681897659	0	1	50	64	4	0.00059334223042334616	2.0277223575789361e-14	5.9334223042334619e-14	10000000
0.037495431681897659	1	1	51	64	4	0.00059334223042334616	2.0277223575789361e-14	5.9334223042334619e-14	10000000
0.039057741361657808	0	1	52	64	4	0.00059336359637535282	2.0290771394157142e-14	5.9336359637535278e-14	10000000
0.039057741361657808	1	1	53	64	4	0.00059336359637535282	2.0290771394157142e-14	5.9336359637535278e-14	10000000
0.040620051021329734	0	1	54	64	4	0.00059338495788339757	2.0304575061595224e-14	5.9338495788339754e-14	10000000
0.040620051021329734	1	1	55	64	4	0.00059338495788339757	2.0304575061595224e-14	5.9338495788339754e-14	10000000
0.042182360664712856	0	1	56	64	4	0.00059340629185052713	2.0322348226109178e-14	5.9340629185052717e-14	10000000
0.042182360664712856	1	1	57	64	4	0.00059340629185052713	2.0322348226109178e-14	5.9340629185052717e-14	10000000
0.043744670311811389	0	1	58	64	4	0.00059342759867313222	2.0333846227614633e-14	5.9342759867313228e-14	10000000
0.043744670311811389	1	1	59	64	4	0.00059342759867313222	2.0333846227614633e-14	5.9342759867313228e-14	10000000
0.045306979982413183	0	1	60	64	4	0.000593448877082511	2.0347007673900602e-14	5.9344887708251097e-14	10000000
0.045306979982413183	1	1	61	64	4	0.000593448877082511	2.0347007673900602e-14	5.9344887708251097e-14	10000000
0.046869289696109977	0	1	62	64	4	0.00059347014145702396	2.0362452441996009e-14	5.9347014145702397e-14	10000000
0.046869289696109977	1	1	63	64	4	0.00059347014145702396	2.0362452441996009e-14	5.9347014145702397e-14	10000000
0.048431599455014643	0	1	64	64	4	0.00059349139554685495	2.0372230003653324e-14	5.9349139554685493e-14	10000000
0.048431599455014643	1	1	65	64	4	0.00059349139554685495	2.0372230003653324e-14	5.9349139554685493e-14	10000000
0.049993909206300785	0	1	66	64	4	0.00059351263031824609	2.0385231583629286e-14	5.9351263031824606e-14	10000000
0.049993909206300785	1	1	67	64	4	0.00059351263031824609	2.0385231583629286e-14	5.9351263031824606e-14	10000000
0.051556218949590039	0	1	68	64	4	0.00059353383981074236	2.0394693780359647e-14	5.9353383981074233e-14	10000000
0.051556218949590039	1	1	69	64	4	0.00059353383981074236	2.0394693780359647e-14	5.9353383981074233e-14	10000000
0.053118528682051622	0	1	70	64	4	0.00059355502576278118	2.0401556625000044e-14	5.9355502576278114e-14	10000000
0.053118528682051622	1	1	71	64	4	0.00059355502576278118	2.0401556625000044e-14	5.9355502576278114e-14	10000000
0.054680838400854574	0	1	72	64	4	0.00059357619208413024	2.0405148679614343e-14	5.935761920841303e-14	10000000
0.054680838400854574	1	1	73	64	4	0.00059357619208413024	2.0405148679614343e-14	5.935761920841303e-14	10000000
0.056243148103167724	0	1	74	64	4	0.00059359734559554433	2.0404880681873938e-14	5.9359734559554435e-14	10000000
0.056243148103167724	1	1	75	64	4	0.00059359734559554433	2.0404880681873938e-14	5.9359734559554435e-14	10000000
