macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00069005399999999995	0	0	0	0
0	0	cuda	128	128	0	0.014127392000000001	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	144	1	0.076638064000000006	336088	1032	585	12
2	2.9999999999999999e-16	cuda	144	146	1	0.068450421999999997	391272	1164	597	14
3	6.9999999999999994e-16	cuda	146	146	0	0.002550386	119656	1172	299	5
4	1.4999999999999999e-15	cuda	146	146	0	0.002492668	119656	1172	299	5
5	3.0999999999999999e-15	cuda	146	146	0	0.002464833	119656	1172	299	5
6	6.2999999999999998e-15	cuda	146	146	0	0.0024443550000000001	119656	1172	299	5
7	1.2699999999999999e-14	cuda	146	146	0	0.0025088739999999999	119656	1172	299	5
8	2.5499999999999999e-14	cuda	146	146	0	0.0024530009999999998	119656	1172	299	5
9	5.1099999999999998e-14	cuda	146	146	0	0.002455652	119656	1172	299	5
10	1.023e-13	cuda	146	146	0	0.0024289110000000002	119656	1172	299	5
11	2.047e-13	cuda	146	146	0	0.0024624769999999998	119656	1172	299	5
12	4.0273860819048227e-13	cuda	146	146	0	0.0024317369999999998	119656	1172	299	5
13	6.0070851321939573e-13	cuda	146	146	0	0.0024670120000000002	119656	1172	299	5
14	7.9861865321256625e-13	cuda	146	146	0	0.002517002	119656	1172	299	5
15	9.9647550643232713e-13	cuda	146	146	0	0.0024474459999999998	119656	1172	299	5
16	1.1942832422423895e-12	cuda	146	146	0	0.0024648090000000001	119656	1172	299	5
17	1.3920445054475693e-12	cuda	146	146	0	0.0024698720000000001	119656	1172	299	5
18	1.5897609968798687e-12	cuda	146	146	0	0.0024434869999999998	119656	1172	299	5
19	1.7874334168303736e-12	cuda	146	146	0	0.0024543960000000002	119656	1172	299	5
20	1.985061820687703e-12	cuda	146	146	0	0.002464234	119656	1172	299	5
21	2.1826459458585331e-12	cuda	146	148	1	0.068845847000000002	396504	1180	605	14
22	2.3760079848251161e-12	cuda	148	148	0	0.002563737	121224	1188	303	5
23	2.5692700543908218e-12	cuda	148	148	0	0.0024998020000000002	121224	1188	303	5
24	2.7624473607920743e-12	cuda	148	148	0	0.0024923160000000001	121224	1188	303	5
25	2.9555514866597637e-12	cuda	148	148	0	0.0024816769999999998	121224	1188	303	5
26	3.148590430075402e-12	cuda	148	148	0	0.0024786360000000002	121224	1188	303	5
27	3.3415693909936376e-12	cuda	148	148	0	0.0024702550000000002	121224	1188	303	5
28	3.5344917158233601e-12	cuda	148	148	0	0.0024525620000000001	121224	1188	303	5
29	3.7273594109084504e-12	cuda	148	148	0	0.0024436309999999999	121224	1188	303	5
30	3.9201733781108803e-12	cuda	148	148	0	0.002430883	121224	1188	303	5
31	4.1129334981381767e-12	cuda	148	148	0	0.002466766	121224	1188	303	5
32	4.3056392565211412e-12	cuda	148	148	0	0.0024930629999999998	121224	1188	303	5
33	4.4982899968748121e-12	cuda	148	148	0	0.0024697669999999999	121224	1188	303	5
34	4.6908850286592039e-12	cuda	148	148	0	0.002462423	121224	1188	303	5
35	4.8834237695706328e-12	cuda	148	148	0	0.0024851970000000002	121224	1188	303	5
36	5.0759054475573915e-12	cuda	148	148	0	0.0024766570000000002	121224	1188	303	5
37	5.268329220463084e-12	cuda	148	148	0	0.002459452	121224	1188	303	5
38	5.4606943635818823e-12	cuda	148	150	1	0.069082270000000001	401736	1196	613	14
39	5.6478180485655955e-12	cuda	150	150	0	0.0026070049999999999	122792	1204	307	5
40	5.8348239035438245e-12	cuda	150	150	0	0.0025668520000000001	122792	1204	307	5
41	6.0217306732264654e-12	cuda	150	150	0	0.0025192169999999998	122792	1204	307	5
42	6.2085520874569844e-12	cuda	150	150	0	0.0025053409999999999	122792	1204	307	5
43	6.3952976763883474e-12	cuda	150	150	0	0.0025032549999999998	122792	1204	307	5
44	6.5819738466784654e-12	cuda	150	150	0	0.002505532	122792	1204	307	5
