macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	16	16	0	0.00016712699999999999	0	0	0	0
2	0.0010089938149855844	cpu	16	16	0	9.1929999999999996e-05	0	0	0	0
4	0.0020179897945550316	cpu	16	16	0	0.00012026	0	0	0	0
6	0.0030269908243458006	cpu	16	16	0	8.4610000000000005e-05	0	0	0	0
8	0.0040359997892534527	cpu	16	16	0	8.3183999999999995e-05	0	0	0	0
10	0.0050450153488300221	cpu	16	16	0	8.8317000000000002e-05	0	0	0	0
12	0.006054033442137942	cpu	16	16	0	8.3183000000000006e-05	0	0	0	0
14	0.0070630569537812821	cpu	16	16	0	8.3183000000000006e-05	0	0	0	0
16	0.0080720887676014857	cpu	16	16	0	0.000104573	0	0	0	0
18	0.0090811261111908483	cpu	16	16	0	0.00010637999999999999	0	0	0	0
20	0.010090166357645675	cpu	16	16	0	8.5274999999999999e-05	0	0	0	0
22	0.01109921239053429	cpu	16	16	0	8.4134000000000005e-05	0	0	0	0
24	0.012108267092641671	cpu	16	16	0	8.3467999999999994e-05	0	0	0	0
26	0.013117326259713548	cpu	16	16	0	8.3564000000000002e-05	0	0	0	0
28	0.014126388698771591	cpu	16	16	0	0.000107901	0	0	0	0
30	0.015135457292346029	cpu	16	16	0	0.00010771	0	0	0	0
32	0.016144534847929104	cpu	16	16	0	8.7367000000000006e-05	0	0	0	0
34	0.017153615878001113	cpu	16	16	0	8.4609000000000003e-05	0	0	0	0
36	0.018162700549166334	cpu	16	16	0	8.2993999999999999e-05	0	0	0	0
38	0.019171791742914536	cpu	16	16	0	8.5560000000000001e-05	0	0	0	0
40	0.020180891548831251	cpu	16	16	0	8.4515e-05	0	0	0	0
42	0.021189994481467484	cpu	16	16	0	8.2613000000000003e-05	0	0	0	0
44	0.022199101424288444	cpu	16	16	0	0.000111894	0	0	0	0
46	0.02320821525774109	cpu	16	16	0	8.6036000000000001e-05	0	0	0	0
48	0.024217337353560259	cpu	16	16	0	8.4039e-05	0	0	0	0
50	0.025226462228372361	cpu	16	16	0	8.3564000000000002e-05	0	0	0	0
52	0.026235591482445145	cpu	16	16	0	0.000103242	0	0	0	0
54	0.027244727995180393	cpu	16	16	0	0.00010409800000000001	0	0	0	0
56	0.028253872420518421	cpu	16	16	0	9.2119000000000004e-05	0	0	0	0
58	0.029263019277165733	cpu	16	16	0	9.4401000000000006e-05	0	0	0	0
60	0.030272170882134079	cpu	16	16	0	8.2707999999999995e-05	0	0	0	0
62	0.031281330113777699	cpu	16	16	0	0.000118454	0	0	0	0
64	0.032290496752650298	cpu	16	16	0	0.000118168	0	0	0	0
66	0.033299665630839421	cpu	16	16	0	0.000102482	0	0	0	0
68	0.034308839626393861	cpu	16	16	0	0.00013128700000000001	0	0	0	0
70	0.035318021616617949	cpu	16	16	0	8.4134000000000005e-05	0	0	0	0
72	0.03632720994672646	cpu	16	16	0	0.000100201	0	0	0	0
74	0.037336400886209563	cpu	16	16	0	8.3183000000000006e-05	0	0	0	0
76	0.038345597312084527	cpu	16	16	0	8.6224999999999995e-05	0	0	0	0
78	0.039354802100603423	cpu	16	16	0	8.2707999999999995e-05	0	0	0	0
80	0.040364012161762726	cpu	16	16	0	0.00010191099999999999	0	0	0	0
82	0.041373225202339291	cpu	16	16	0	8.3753999999999998e-05	0	0	0	0
84	0.04238244409831652	cpu	16	16	0	8.3753999999999998e-05	0	0	0	0
86	0.043391671724891848	cpu	16	16	0	8.4134000000000005e-05	0	0	0	0
88	0.04440090355696432	cpu	16	16	0	0.00011503	0	0	0	0
90	0.045410138738481313	cpu	16	16	0	9.4591000000000003e-05	0	0	0	0
92	0.046419380144389982	cpu	16	16	0	0.000112179	0	0	0	0
94	0.047428630404630322	cpu	16	16	0	8.3088000000000001e-05	0	0	0	0
96	0.048437884047525442	cpu	16	16	0	0.00011008799999999999	0	0	0	0
98	0.049447141409876202	cpu	16	16	0	8.4704999999999996e-05	0	0	0	0
100	0.050456405365591123	cpu	16	16	0	9.8963999999999996e-05	0	0	0	0
102	0.051465677825091004	cpu	16	16	0	8.5560000000000001e-05	0	0	0	0
104	0.052474953318764533	cpu	16	16	0	8.2327e-05	0	0	0	0
106	0.05348423290188728	cpu	16	16	0	0.000133664	0	0	0	0
108	0.054493519447326763	cpu	16	16	0	8.9742999999999998e-05	0	0	0	0
110	0.055502814146044445	cpu	16	16	0	9.4780999999999999e-05	0	0	0	0
112	0.056512111530499287	cpu	16	16	0	9.0313000000000001e-05	0	0	0	0
114	0.057521413374379368	cpu	16	16	0	0.00011389	0	0	0	0
116	0.058530722549508814	cpu	16	16	0	8.8126000000000003e-05	0	0	0	0
118	0.059540039527449712	cpu	16	16	0	0.000121876	0	0	0	0
120	0.060549358842736073	cpu	16	16	0	0.00011236899999999999	0	0	0	0
122	0.061558682987406084	cpu	16	16	0	8.2328000000000002e-05	0	0	0	0
124	0.062568014832238089	cpu	16	16	0	8.7270999999999998e-05	0	0	0	0
126	0.063577353789606883	cpu	16	16	0	0.000101531	0	0	0	0
128	0.064586695075821127	cpu	16	16	0	8.4513999999999998e-05	0	0	0	0
130	0.065596041561358828	cpu	16	16	0	8.3374000000000005e-05	0	0	0	0
132	0.066605396115950177	cpu	16	16	0	8.5179000000000006e-05	0	0	0	0
134	0.067614756713439056	cpu	16	16	0	0.000119499	0	0	0	0
136	0.068624120010723197	cpu	16	16	0	8.7746999999999999e-05	0	0	0	0
138	0.069633488877250876	cpu	16	16	0	8.5749999999999997e-05	0	0	0	0
140	0.070642866181701777	cpu	16	16	0	8.7270999999999998e-05	0	0	0	0
142	0.071652248459517051	cpu	16	16	0	8.4800000000000001e-05	0	0	0	0
144	0.072661633808060039	cpu	16	16	0	8.6510999999999999e-05	0	0	0	0
146	0.073671025095746898	cpu	16	16	0	8.3183000000000006e-05	0	0	0	0
148	0.074680425190204375	cpu	16	16	0	8.2422999999999993e-05	0	0	0	0
150	0.075689829188599456	cpu	16	16	0	8.4704999999999996e-05	0	0	0	0
152	0.076699236628637313	cpu	16	16	0	8.3183000000000006e-05	0	0	0	0
154	0.077708650377699598	cpu	16	16	0	8.5085000000000003e-05	0	0	0	0
156	0.078718072859809612	cpu	16	16	0	8.4515e-05	0	0	0	0
158	0.079727498619084125	cpu	16	16	0	0.00011560100000000001	0	0	0	0
160	0.080736928190897797	cpu	16	16	0	8.3562999999999999e-05	0	0	0	0
162	0.081746364441595346	cpu	16	16	0	0.00012805499999999999	0	0	0	0
164	0.082755809074105263	cpu	16	16	0	8.3183999999999995e-05	0	0	0	0
166	0.083765256634605004	cpu	16	16	0	8.3277999999999998e-05	0	0	0	0
168	0.084774708378520774	cpu	16	16	0	8.4039e-05	0	0	0	0
170	0.085784167171157971	cpu	16	16	0	0.000112939	0	0	0	0
172	0.086793633994413866	cpu	16	16	0	9.5067000000000003e-05	0	0	0	0
174	0.087803103396531357	cpu	16	16	0	8.4513999999999998e-05	0	0	0	0
176	0.088812577352922195	cpu	16	16	0	8.3467999999999994e-05	0	0	0	0
178	0.089822058727850096	cpu	16	16	0	8.3183000000000006e-05	0	0	0	0
180	0.090831547782244837	cpu	16	16	0	8.3849000000000003e-05	0	0	0	0
182	0.091841039066419536	cpu	16	16	0	0.000101436	0	0	0	0
184	0.092850535275705331	cpu	16	16	0	0.000124442	0	0	0	0
186	0.093860039273321788	cpu	16	16	0	0.00011160800000000001	0	0	0	0
188	0.094869550047035442	cpu	16	16	0	8.3373000000000003e-05	0	0	0	0
190	0.095879063253751701	cpu	16	16	0	8.5845000000000002e-05	0	0	0	0
192	0.096888581756395614	cpu	16	16	0	8.2707999999999995e-05	0	0	0	0
194	0.097898108417140223	cpu	16	16	0	8.2138000000000005e-05	0	0	0	0
196	0.098907640782102721	cpu	16	16	0	0.00010077	0	0	0	0
198	0.099917175951890758	cpu	16	16	0	9.6588000000000004e-05	0	0	0	0
