macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.00016909600000000001	0	0	0	0
0	0	cuda	6	6	0	0.0031908890000000001	6440	52	24	10
1	3.3702269994197602e-11	cuda	6	6	0	0.000801981	6440	52	24	10
2	6.7404539987928932e-11	cuda	6	6	0	0.00091477599999999996	6440	52	24	10
3	1.0110680990054698e-10	cuda	6	7	1	0.0055853780000000002	22120	60	46	19
4	1.3480907959567444e-10	cuda	7	7	0	0.00087291099999999998	7080	60	27	11
5	1.6851134923008894e-10	cuda	7	7	0	0.00089350699999999998	7080	60	27	11
6	2.0221361905836407e-10	cuda	7	7	0	0.001100714	7080	60	27	11
7	2.3591588893256844e-10	cuda	7	7	0	0.001352675	7080	60	27	11
8	2.6961815876057353e-10	cuda	7	7	0	0.001657087	7080	60	27	11
9	3.033204285659803e-10	cuda	7	7	0	0.00098349200000000009	7080	60	27	11
10	3.3702269713207742e-10	cuda	7	8	1	0.0041266460000000003	24592	68	51	20
11	3.7072496742160333e-10	cuda	8	8	0	0.00093431299999999998	7720	68	30	12
12	4.0442723761870809e-10	cuda	8	8	0	0.002479279	7720	68	30	12
13	4.381295075127773e-10	cuda	8	8	0	0.0011284330000000001	7720	68	30	12
14	4.7183177647270612e-10	cuda	8	8	0	0.001014771	7720	68	30	12
15	5.0553404373275272e-10	cuda	8	9	1	0.0041326119999999999	26800	76	54	20
16	5.3923630860158034e-10	cuda	9	9	0	0.0010087080000000001	8096	76	31	12
17	5.7293857058550494e-10	cuda	9	9	0	0.0015323579999999999	8096	76	31	12
18	6.0664082917780694e-10	cuda	9	9	0	0.001448724	8096	76	31	12
19	6.4034308382806454e-10	cuda	9	9	0	0.000913236	8096	76	31	12
20	6.7404533394165349e-10	cuda	9	10	1	0.0042430979999999998	23776	80	55	19
21	7.0774757890876331e-10	cuda	10	10	0	0.002447711	3768	80	32	12
22	7.4144981801920206e-10	cuda	10	10	0	0.00091621900000000002	3768	80	32	12
23	7.7515205052996344e-10	cuda	10	10	0	0.00085664599999999997	3768	80	32	12
24	8.0885427574690912e-10	cuda	10	10	0	0.00089312199999999999	3768	80	32	12
25	8.4255649312717834e-10	cuda	10	10	0	0.001335063	3768	80	32	12
26	8.7625870239627557e-10	cuda	10	10	0	0.00082334699999999999	3768	80	32	12
27	9.0996090366801952e-10	cuda	10	10	0	0.00090043600000000001	3768	80	32	12
28	9.4366310051276118e-10	cuda	10	10	0	0.0012523910000000001	3768	80	32	12
29	9.7736533015028154e-10	cuda	10	10	0	0.0010224710000000001	3768	80	32	12
