macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00067115399999999998	0	0	0	0
0	0	cuda	128	128	0	0.0060334769999999998	109576	1024	6	3
1	9.9999999999999998e-17	cuda	128	140	1	0.083328103000000001	377480	1032	316	12
2	2.9999999999999999e-16	cuda	140	142	1	0.066641766000000005	438744	1132	304	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0010923879999999999	169416	1140	10	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0010177039999999999	169416	1140	10	5
5	3.0999999999999999e-15	cuda	142	142	0	0.001020441	169416	1140	10	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0010184630000000001	169416	1140	10	5
7	1.2699999999999999e-14	cuda	142	142	0	0.001012949	169416	1140	10	5
8	2.5499999999999999e-14	cuda	142	142	0	0.001001652	169416	1140	10	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0010237390000000001	169416	1140	10	5
10	1.023e-13	cuda	142	142	0	0.001005297	169416	1140	10	5
11	2.047e-13	cuda	142	142	0	0.0010143680000000001	169416	1140	10	5
12	4.02738608666461e-13	cuda	142	142	0	0.001011575	169416	1140	10	5
13	6.0070851539923485e-13	cuda	142	142	0	0.001009261	169416	1140	10	5
14	7.9861865808258625e-13	cuda	142	142	0	0.0010151959999999999	169416	1140	10	5
15	9.9647551485637265e-13	cuda	142	142	0	0.0010173700000000001	169416	1140	10	5
16	1.1942832550448389e-12	cuda	142	142	0	0.0010275320000000001	169416	1140	10	5
17	1.3920445232326248e-12	cuda	142	142	0	0.0010165020000000001	169416	1140	10	5
18	1.5897610200847156e-12	cuda	142	142	0	0.0010153880000000001	169416	1140	10	5
19	1.7874334458479382e-12	cuda	142	142	0	0.00099999000000000008	169416	1140	10	5
20	1.9850618558261124e-12	cuda	142	142	0	0.00102246	169416	1140	10	5
21	2.1826459873435121e-12	cuda	142	144	1	0.068573029999999993	444648	1148	308	14
22	2.3760080262965214e-12	cuda	144	144	0	0.0010882489999999999	171656	1156	10	5
23	2.569270099715958e-12	cuda	144	144	0	0.0010466970000000001	171656	1156	10	5
24	2.7624474129110097e-12	cuda	144	144	0	0.001020239	171656	1156	10	5
25	2.9555515479656971e-12	cuda	144	144	0	0.001022324	171656	1156	10	5
26	3.1485905026402546e-12	cuda	144	144	0	0.0010523209999999999	171656	1156	10	5
27	3.3415694768031632e-12	cuda	144	144	0	0.0010232489999999999	171656	1156	10	5
28	3.5344918161342823e-12	cuda	144	144	0	0.0010282570000000001	171656	1156	10	5
29	3.7273595259674513e-12	cuda	144	144	0	0.0010472109999999999	171656	1156	10	5
30	3.9201735086395504e-12	cuda	144	144	0	0.0010256	171656	1156	10	5
31	4.1129336445850087e-12	cuda	144	144	0	0.001037961	171656	1156	10	5
32	4.3056394190640444e-12	cuda	144	144	0	0.0010276619999999999	171656	1156	10	5
33	4.4982901757646993e-12	cuda	144	144	0	0.00104926	171656	1156	10	5
34	4.6908852251084278e-12	cuda	144	144	0	0.0010163189999999999	171656	1156	10	5
35	4.8834239849670822e-12	cuda	144	144	0	0.0010245129999999999	171656	1156	10	5
36	5.0759056825932767e-12	cuda	144	144	0	0.0010164099999999999	171656	1156	10	5
37	5.2683294757425078e-12	cuda	144	144	0	0.0010229379999999999	171656	1156	10	5
38	5.4606946399095146e-12	cuda	144	146	1	0.068224758999999996	450552	1164	312	14
39	5.647818324786948e-12	cuda	146	146	0	0.001100045	173896	1172	10	5
40	5.8348241883313076e-12	cuda	146	146	0	0.001041279	173896	1172	10	5
41	6.0217309727516461e-12	cuda	146	146	0	0.0010443080000000001	173896	1172	10	5
42	6.2085524064553676e-12	cuda	146	146	0	0.0010480789999999999	173896	1172	10	5
43	6.3952980188439556e-12	cuda	146	146	0	0.0010514350000000001	173896	1172	10	5
44	6.5819742148879283e-12	cuda	146	146	0	0.0010519399999999999	173896	1172	10	5
45	6.7685850484781592e-12	cuda	146	146	0	0.0010521899999999999	173896	1172	10	5
46	6.955132863903314e-12	cuda	146	146	0	0.001045851	173896	1172	10	5
47	7.1416187322234327e-12	cuda	146	146	0	0.001057164	173896	1172	10	5
48	7.3280424540116868e-12	cuda	146	146	0	0.0010339609999999999	173896	1172	10	5
49	7.514403208731228e-12	cuda	146	146	0	0.001040911	173896	1172	10	5
50	7.7006999430004123e-12	cuda	146	146	0	0.001033354	173896	1172	10	5
51	7.8869316852245953e-12	cuda	146	146	0	0.0010591120000000001	173896	1172	10	5
52	8.0730975361654921e-12	cuda	146	146	0	0.0010525350000000001	173896	1172	10	5
53	8.2591966807742279e-12	cuda	146	146	0	0.001050722	173896	1172	10	5
54	8.4452283978206059e-12	cuda	146	146	0	0.00104655	173896	1172	10	5
55	8.6311920071922353e-12	cuda	146	148	1	0.069410771999999996	456456	1180	316	14
56	8.8111001040271078e-12	cuda	148	148	0	0.0010993800000000001	176136	1188	10	5
57	8.9908772785734471e-12	cuda	148	148	0	0.0010423019999999999	176136	1188	10	5
58	9.170544986850407e-12	cuda	148	148	0	0.00104612	176136	1188	10	5
59	9.3501185361772135e-12	cuda	148	148	0	0.00104049	176136	1188	10	5
60	9.5296084967295235e-12	cuda	148	148	0	0.0010513300000000001	176136	1188	10	5
61	9.7090222045793662e-12	cuda	148	148	0	0.0010419279999999999	176136	1188	10	5
62	9.8883643562089972e-12	cuda	148	148	0	0.0010556540000000001	176136	1188	10	5
63	1.0067637534199734e-11	cuda	148	148	0	0.0010446590000000001	176136	1188	10	5
64	1.0246842863923112e-11	cuda	148	148	0	0.001062176	176136	1188	10	5
65	1.0425980128054731e-11	cuda	148	148	0	0.0010490409999999999	176136	1188	10	5
66	1.0605048308840703e-11	cuda	148	148	0	0.0010406149999999999	176136	1188	10	5
67	1.0784046112023537e-11	cuda	148	148	0	0.0010350419999999999	176136	1188	10	5
68	1.0962972340699896e-11	cuda	148	148	0	0.001048198	176136	1188	10	5
69	1.1141825985236794e-11	cuda	148	148	0	0.0010404870000000001	176136	1188	10	5
70	1.1320606169791114e-11	cuda	148	148	0	0.001054466	176136	1188	10	5
71	1.1499312073888859e-11	cuda	148	150	1	0.068969319000000001	462360	1196	320	14
72	1.1671483006708107e-11	cuda	150	150	0	0.001132355	178376	1204	10	5
73	1.1843516597203374e-11	cuda	150	150	0	0.001071254	178376	1204	10	5
74	1.2015435719030209e-11	cuda	150	150	0	0.001057337	178376	1204	10	5
