macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.00015422	0	0	0	0
0	0	cuda	8	8	0	0.0086532069999999996	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.011247861	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00044719600000000002	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.000387835	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00038827399999999998	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.0003656	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.000374383	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.002498863	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00037303599999999998	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00037121499999999999	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.00038704800000000003	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.000387057	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.000376587	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.000372782	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.00039189599999999998	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.000390589	16040	100	10	5
16	5.5704543386789998e-12	cuda	12	12	0	0.00037593000000000001	16040	100	10	5
17	7.8616310503408942e-12	cuda	12	12	0	0.00032084099999999999	16040	100	10	5
18	1.0149788980696738e-11	cuda	12	12	0	0.00029344400000000002	16040	100	10	5
19	1.2434675744365398e-11	cuda	12	12	0	0.000281713	16040	100	10	5
20	1.4716313301767106e-11	cuda	12	12	0	0.000280642	16040	100	10	5
21	1.6991604396021652e-11	cuda	12	12	0	0.000276607	16040	100	10	5
22	1.926053417492416e-11	cuda	12	12	0	0.00028377200000000001	16040	100	10	5
23	2.1523403532048118e-11	cuda	12	12	0	0.00028099499999999998	16040	100	10	5
24	2.3780490596229749e-11	cuda	12	12	0	0.000272052	16040	100	10	5
25	2.6032060079781544e-11	cuda	12	12	0	0.00027795000000000001	16040	100	10	5
26	2.827837548450316e-11	cuda	12	12	0	0.000271897	16040	100	10	5
27	3.0519059289817547e-11	cuda	12	12	0	0.00027672999999999999	16040	100	10	5
28	3.2753321847913915e-11	cuda	12	12	0	0.000277884	16040	100	10	5
29	3.4980507954384434e-11	cuda	12	12	0	0.00027311499999999999	16040	100	10	5
30	3.7201072054686109e-11	cuda	12	12	0	0.00027658199999999999	16040	100	10	5
31	3.9415445413502999e-11	cuda	12	12	0	0.00027916099999999999	16040	100	10	5
32	4.1624040849436773e-11	cuda	12	12	0	0.00027294100000000001	16040	100	10	5
33	4.3827262120243305e-11	cuda	12	12	0	0.00027652800000000001	16040	100	10	5
34	4.6025511233883174e-11	cuda	12	12	0	0.00027348299999999998	16040	100	10	5
35	4.8218948125902547e-11	cuda	12	12	0	0.00027420500000000002	16040	100	10	5
36	5.0406953864419401e-11	cuda	12	12	0	0.00028459699999999999	16040	100	10	5
37	5.2589952173383216e-11	cuda	12	12	0	0.00027753499999999998	16040	100	10	5
38	5.4768371062507963e-11	cuda	12	12	0	0.00028299800000000002	16040	100	10	5
39	5.6942644019493759e-11	cuda	12	12	0	0.00027752899999999999	16040	100	10	5
40	5.9112206204285872e-11	cuda	12	12	0	0.00028507499999999998	16040	100	10	5
41	6.1277405450880399e-11	cuda	12	12	0	0.00028230600000000002	16040	100	10	5
42	6.343866094315554e-11	cuda	12	12	0	0.00028153299999999999	16040	100	10	5
43	6.5596390142032787e-11	cuda	12	12	0	0.00027835700000000002	16040	100	10	5
44	6.7751009727899093e-11	cuda	12	12	0	0.00027242999999999999	16040	100	10	5
45	6.9902875947661069e-11	cuda	12	12	0	0.000276252	16040	100	10	5
46	7.2051363072802471e-11	cuda	12	12	0	0.00027220199999999998	16040	100	10	5
47	7.4196882462468159e-11	cuda	12	12	0	0.00027872200000000002	16040	100	10	5
48	7.6339835928132778e-11	cuda	12	12	0	0.00027551499999999999	16040	100	10	5
49	7.8480618092652285e-11	cuda	12	12	0	0.000272964	16040	100	10	5
50	8.061961605066975e-11	cuda	12	12	0	0.00028025199999999999	16040	100	10	5
51	8.2756683107519933e-11	cuda	12	12	0	0.00027458099999999998	16040	100	10	5
52	8.489172985290991e-11	cuda	12	12	0	0.000269814	16040	100	10	5
53	8.7025138715805764e-11	cuda	12	12	0	0.00027495599999999997	16040	100	10	5
54	8.9157281157027864e-11	cuda	12	12	0	0.00028298199999999998	16040	100	10	5
55	9.1288516923008761e-11	cuda	12	12	0	0.00027530399999999998	16040	100	10	5
56	9.3419192381967823e-11	cuda	12	12	0	0.00027485399999999999	16040	100	10	5
57	9.554921741180882e-11	cuda	12	12	0	0.00028206800000000001	16040	100	10	5
58	9.7678452879775176e-11	cuda	12	12	0	0.00028084399999999998	16040	100	10	5
59	9.9807235279283849e-11	cuda	12	12	0	0.00028251900000000001	16040	100	10	5
