macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00029701599999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	32	32	0	0.00019285	0	0	0	0
4	1.4999999999999999e-15	cpu	32	32	0	0.000220013	0	0	0	0
6	6.2999999999999998e-15	cpu	32	32	0	0.000176322	0	0	0	0
8	2.5499999999999999e-14	cpu	32	32	0	0.00026111500000000002	0	0	0	0
10	1.023e-13	cpu	32	32	0	0.000157026	0	0	0	0
12	4.0950000000000002e-13	cpu	32	32	0	0.00016144600000000001	0	0	0	0
14	1.6383e-12	cpu	32	32	0	0.00015848300000000001	0	0	0	0
16	6.5535000000000003e-12	cpu	32	32	0	0.00016643499999999999	0	0	0	0
18	2.62143e-11	cpu	32	32	0	0.00016206099999999999	0	0	0	0
