macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000175785	0	0	0	0
0	0	cpu	32	32	0	0.00037890800000000001	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0034190010000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00037478499999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00034181499999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00042791500000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00043338900000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00044064800000000003	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00044674200000000003	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00050136699999999996	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00043801000000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00043486700000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00061735900000000005	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00043507099999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00031300300000000001	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000308578	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00031049099999999998	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00031638100000000002	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00027670400000000001	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.000317602	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00031581099999999999	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00030521299999999998	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.00033177899999999998	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.000353467	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.00055507500000000003	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00033357900000000003	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00042111600000000003	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.000363135	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00068328200000000001	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00056521299999999996	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.000621205	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.000355161	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00033493800000000001	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.000446909	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00035493800000000001	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00060687999999999996	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00042496999999999999	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00033043800000000001	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00026299	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00028205100000000001	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.000321169	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00041525200000000001	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00032394999999999999	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00043834700000000001	0	0	0	0
43	1.7951171888082264e-11	cpu	44	44	0	0.00057923499999999999	0	0	0	0
44	1.8517998716972382e-11	cpu	44	44	0	0.000522158	0	0	0	0
45	1.9084473678079398e-11	cpu	44	44	0	0.00041360399999999998	0	0	0	0
46	1.9650572179114125e-11	cpu	44	44	0	0.00041326299999999998	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00041666300000000001	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00032664100000000002	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00041641300000000003	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00055180500000000005	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00032563699999999999	0	0	0	0
52	2.3039398162346997e-11	cpu	44	44	0	0.00057072399999999999	0	0	0	0
53	2.3602872463809994e-11	cpu	44	44	0	0.00043562400000000002	0	0	0	0
