macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00033479799999999997	0	0	0	0
2	2.9999999999999999e-16	cpu	32	32	0	0.00051785500000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	32	32	0	0.00026467	0	0	0	0
6	6.2999999999999998e-15	cpu	32	32	0	0.00051046200000000005	0	0	0	0
8	2.5499999999999999e-14	cpu	32	32	0	0.001017713	0	0	0	0
10	1.023e-13	cpu	32	32	0	0.00090584300000000003	0	0	0	0
12	4.0950000000000002e-13	cpu	32	32	0	0.001229302	0	0	0	0
14	1.6383e-12	cpu	32	32	0	0.000217488	0	0	0	0
16	6.5535000000000003e-12	cpu	32	32	0	0.00022045999999999999	0	0	0	0
18	2.62143e-11	cpu	32	32	0	0.00067522999999999997	0	0	0	0
