macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	1	1	0	0.000106641	0	0	0	0
2	2.9999999999999999e-16	cpu	1	1	0	5.1366999999999998e-05	0	0	0	0
4	1.4999999999999999e-15	cpu	1	1	0	4.3838000000000003e-05	0	0	0	0
6	6.2999999999999998e-15	cpu	1	1	0	3.6786000000000003e-05	0	0	0	0
8	2.5499999999999999e-14	cpu	1	1	0	4.0407999999999997e-05	0	0	0	0
10	1.023e-13	cpu	1	1	0	4.3934000000000003e-05	0	0	0	0
12	4.0950000000000002e-13	cpu	1	1	0	4.3742999999999998e-05	0	0	0	0
14	1.6383e-12	cpu	1	1	0	4.6316000000000002e-05	0	0	0	0
16	6.5535000000000003e-12	cpu	1	1	0	4.2979999999999998e-05	0	0	0	0
18	2.62143e-11	cpu	1	1	0	3.7834999999999999e-05	0	0	0	0
