macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.9414999999999996e-05	0	0	0	0
0	0	cuda	8	8	0	0.001404729	6856	64	6	3
1	9.9999999999999998e-17	cuda	8	12	1	0.005625746	31696	72	44	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00032650499999999999	16040	100	10	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00028310899999999998	16040	100	10	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00028025499999999998	16040	100	10	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00028055199999999999	16040	100	10	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00027383600000000001	16040	100	10	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00026699299999999998	16040	100	10	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00026652000000000002	16040	100	10	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00027412900000000002	16040	100	10	5
10	1.023e-13	cuda	12	12	0	0.000267094	16040	100	10	5
11	2.047e-13	cuda	12	12	0	0.000265417	16040	100	10	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00030731500000000001	16040	100	10	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00027099600000000002	16040	100	10	5
14	1.6383e-12	cuda	12	12	0	0.000275801	16040	100	10	5
15	3.2767e-12	cuda	12	12	0	0.00027461599999999999	16040	100	10	5
16	5.5704543632357821e-12	cuda	12	12	0	0.000283224	16040	100	10	5
17	7.8616311169040583e-12	cuda	12	12	0	0.00027178	16040	100	10	5
18	1.0149789107748528e-11	cuda	12	12	0	0.00028241399999999998	16040	100	10	5
19	1.2434675970075748e-11	cuda	12	12	0	0.00027723800000000002	16040	100	10	5
20	1.4716313663972349e-11	cuda	12	12	0	0.00027971199999999999	16040	100	10	5
21	1.6991604924089344e-11	cuda	12	12	0	0.00027420199999999997	16040	100	10	5
22	1.9260534880982422e-11	cuda	12	12	0	0.00027775800000000002	16040	100	10	5
23	2.1523404427660452e-11	cuda	12	12	0	0.00029908000000000002	16040	100	10	5
24	2.3780491693321729e-11	cuda	12	12	0	0.00027481499999999998	16040	100	10	5
25	2.6032061383566571e-11	cuda	12	12	0	0.00028473700000000002	16040	100	10	5
26	2.8278376994055471e-11	cuda	12	12	0	0.00027355400000000002	16040	100	10	5
27	3.0519060600061763e-11	cuda	12	12	0	0.00028174	16040	100	10	5
28	3.2753323364059651e-11	cuda	12	12	0	0.000281334	16040	100	10	5
29	3.4980509680522894e-11	cuda	12	12	0	0.00027731799999999998	16040	100	10	5
30	3.7201073979765493e-11	cuda	12	12	0	0.00027199199999999998	16040	100	10	5
31	3.9415447517322374e-11	cuda	12	12	0	0.00029135599999999999	16040	100	10	5
32	4.1624043107726066e-11	cuda	12	12	0	0.000275013	16040	100	10	5
33	4.3827264509433264e-11	cuda	12	12	0	0.00027018700000000002	16040	100	10	5
34	4.6025513734499745e-11	cuda	12	12	0	0.00026782299999999999	16040	100	10	5
35	4.8218950511246788e-11	cuda	12	12	0	0.00027960799999999998	16040	100	10	5
36	5.0406956126887461e-11	cuda	12	12	0	0.00027626499999999998	16040	100	10	5
37	5.2589954307433858e-11	cuda	12	12	0	0.00027629599999999999	16040	100	10	5
38	5.4768373070342928e-11	cuda	12	12	0	0.00027549600000000002	16040	100	10	5
39	5.6942645911266696e-11	cuda	12	12	0	0.00027506200000000002	16040	100	10	5
40	5.9112208095889205e-11	cuda	12	12	0	0.00028007599999999998	16040	100	10	5
41	6.1277407337855707e-11	cuda	12	12	0	0.000270816	16040	100	10	5
42	6.3438662826067841e-11	cuda	12	12	0	0.00027542099999999998	16040	100	10	5
43	6.5596392025557861e-11	cuda	12	12	0	0.00027394499999999999	16040	100	10	5
44	6.7751011619489152e-11	cuda	12	12	0	0.00027579599999999997	16040	100	10	5
45	6.9902877789647563e-11	cuda	12	12	0	0.00027462	16040	100	10	5
46	7.2051364873655896e-11	cuda	12	12	0	0.00027648800000000003	16040	100	10	5
47	7.4196884233072986e-11	cuda	12	12	0	0.00027181999999999998	16040	100	10	5
48	7.6339837680637277e-11	cuda	12	12	0	0.00027751300000000001	16040	100	10	5
49	7.8480619839345362e-11	cuda	12	12	0	0.00027525999999999999	16040	100	10	5
50	8.0619617803063613e-11	cuda	12	12	0	0.00027731899999999999	16040	100	10	5
51	8.2756684876785037e-11	cuda	12	12	0	0.00027787299999999999	16040	100	10	5
52	8.4891731648069774e-11	cuda	12	12	0	0.00027964199999999998	16040	100	10	5
53	8.7025140544855282e-11	cuda	12	12	0	0.00027589800000000001	16040	100	10	5
54	8.9157283026900399e-11	cuda	12	12	0	0.00027490300000000001	16040	100	10	5
55	9.1288518839919581e-11	cuda	12	12	0	0.00027360999999999998	16040	100	10	5
56	9.3419194351993202e-11	cuda	12	12	0	0.00027460899999999999	16040	100	10	5
57	9.554921936814471e-11	cuda	12	12	0	0.000274441	16040	100	10	5
58	9.7678454830657141e-11	cuda	12	12	0	0.00027383600000000001	16040	100	10	5
59	9.9807237233885386e-11	cuda	12	12	0	0.000276944	16040	100	10	5
