macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000176038	0	0	0	0
0	0	cpu	32	32	0	0.00039375199999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0018128389999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00032926899999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00033267399999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000338656	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00032256500000000003	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00033298900000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00034769	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00034453199999999999	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00031643300000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00033234999999999997	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00034074300000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00033379200000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00032178399999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00033423900000000001	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00026859200000000001	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00033698199999999999	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00033954500000000002	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00027029400000000002	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00032566000000000002	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00034420099999999998	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00033676799999999998	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00034150199999999998	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00031701400000000001	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.000325228	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00026880699999999998	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00035447199999999999	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00034339499999999997	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00033218800000000003	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00033878100000000002	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00034108800000000002	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00032895599999999999	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00035373499999999999	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.000334896	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.000344199	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00033446399999999997	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.000339272	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.000316442	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00027527699999999999	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00033148299999999998	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00032007699999999999	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00026895700000000001	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.000320067	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00033352700000000002	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00033671299999999999	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.000265741	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00032611800000000002	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.000319351	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.000325101	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00033582799999999998	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00035923699999999999	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00032358300000000001	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.000335695	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00034418099999999999	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00034174800000000001	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.000340997	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00026986300000000001	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00034363999999999998	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00035565299999999999	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00034805200000000001	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00036400400000000002	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00030974600000000001	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00034147000000000002	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.000270327	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.000350138	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.00034414100000000001	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.00032609700000000002	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.000325118	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.00031957200000000001	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00033115199999999998	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00032647299999999998	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.000343593	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.00033432900000000002	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00034034400000000002	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.00035463999999999998	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.00035889800000000002	0	0	0	0
76	3.6455820307949758e-11	cpu	44	44	0	0.00033692800000000001	0	0	0	0
77	3.7010050538035022e-11	cpu	44	44	0	0.00034480099999999999	0	0	0	0
78	3.7563903526059264e-11	cpu	44	44	0	0.000334462	0	0	0	0
79	3.8117386604334268e-11	cpu	44	44	0	0.00034725799999999997	0	0	0	0
80	3.8670507043901638e-11	cpu	44	44	0	0.00032346000000000002	0	0	0	0
81	3.9223272067717499e-11	cpu	44	44	0	0.000340997	0	0	0	0
82	3.9775669935406589e-11	cpu	44	44	0	0.00033914900000000002	0	0	0	0
83	4.0327704264160985e-11	cpu	44	44	0	0.00035807599999999998	0	0	0	0
84	4.0879382385302407e-11	cpu	44	44	0	0.00031871699999999999	0	0	0	0
85	4.1430711588020541e-11	cpu	44	44	0	0.00033052999999999999	0	0	0	0
86	4.1981695906945487e-11	cpu	44	44	0	0.00034446500000000002	0	0	0	0
87	4.253232391325148e-11	cpu	44	44	0	0.00034128099999999997	0	0	0	0
88	4.3082602958725437e-11	cpu	44	44	0	0.000345459	0	0	0	0
89	4.3632540357982988e-11	cpu	44	44	0	0.00035212299999999998	0	0	0	0
90	4.4182143399525747e-11	cpu	44	44	0	0.00032976700000000002	0	0	0	0
91	4.4731413935054004e-11	cpu	44	44	0	0.00035172799999999999	0	0	0	0
92	4.5280343197633626e-11	cpu	44	44	0	0.00036255199999999998	0	0	0	0
93	4.582893853807015e-11	cpu	44	44	0	0.00032462300000000001	0	0	0	0
94	4.637720728820717e-11	cpu	44	44	0	0.00045491900000000003	0	0	0	0
95	4.6925156767699627e-11	cpu	44	44	0	0.00033871599999999997	0	0	0	0
96	4.7472787811096846e-11	cpu	44	44	0	0.000346268	0	0	0	0
97	4.8020093273080568e-11	cpu	44	44	0	0.00034476100000000001	0	0	0	0
98	4.8567080511538004e-11	cpu	44	44	0	0.000322064	0	0	0	0
99	4.9113756868494002e-11	cpu	44	44	0	0.000367938	0	0	0	0
100	4.9660129672751146e-11	cpu	44	44	0	0.00033680500000000003	0	0	0	0
101	5.020620144234961e-11	cpu	44	44	0	0.00034548499999999998	0	0	0	0
102	5.075196365012095e-11	cpu	44	44	0	0.00034381499999999997	0	0	0	0
103	5.129742363581765e-11	cpu	44	44	0	0.00033529099999999999	0	0	0	0
104	5.1842588724289277e-11	cpu	44	44	0	0.00033747900000000001	0	0	0	0
105	5.2387466224823642e-11	cpu	44	44	0	0.000299313	0	0	0	0
106	5.2932061084846235e-11	cpu	44	44	0	0.00035922299999999999	0	0	0	0
107	5.3476362629216549e-11	cpu	44	44	0	0.00037715999999999997	0	0	0	0
108	5.4020378174930931e-11	cpu	44	44	0	0.00034749500000000002	0	0	0	0
109	5.4564115018979925e-11	cpu	44	44	0	0.000341637	0	0	0	0
110	5.510758043480461e-11	cpu	44	44	0	0.00032993600000000002	0	0	0	0
111	5.5650781667585253e-11	cpu	44	44	0	0.00033749099999999998	0	0	0	0
112	5.6193707534583756e-11	cpu	44	44	0	0.00034572599999999998	0	0	0	0
113	5.6736363758034514e-11	cpu	44	44	0	0.00034173999999999999	0	0	0	0
114	5.7278757581936497e-11	cpu	44	44	0	0.00026634500000000003	0	0	0	0
115	5.7820896216222357e-11	cpu	44	44	0	0.00033497699999999997	0	0	0	0
116	5.8362786831230048e-11	cpu	44	44	0	0.00030416699999999999	0	0	0	0
117	5.8904423406389543e-11	cpu	44	44	0	0.00033737900000000001	0	0	0	0
118	5.9445806719391594e-11	cpu	44	44	0	0.00034737599999999999	0	0	0	0
119	5.998694393498293e-11	cpu	44	44	0	0.00027113499999999998	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.00026978000000000001	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00033210999999999999	0	0	0	0
