macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	5	6	1	0.000175086	0	0	0	0
0	0	cuda	6	6	0	0.0028485979999999999	6440	52	24	10
1	3.3702269994197602e-11	cuda	6	6	0	0.00088894899999999999	6440	52	24	10
2	6.7404539987928945e-11	cuda	6	6	0	0.0012362650000000001	6440	52	24	10
3	1.0110680990054693e-10	cuda	6	7	1	0.0043839079999999997	22120	60	46	19
4	1.3480907959567382e-10	cuda	7	7	0	0.00092608000000000002	7080	60	27	11
5	1.6851134923008697e-10	cuda	7	7	0	0.00086295700000000003	7080	60	27	11
6	2.0221361905836118e-10	cuda	7	7	0	0.001095263	7080	60	27	11
7	2.3591588893256534e-10	cuda	7	7	0	0.001023096	7080	60	27	11
8	2.6961815876057001e-10	cuda	7	7	0	0.0010353770000000001	7080	60	27	11
9	3.0332042856597632e-10	cuda	7	7	0	0.000904849	7080	60	27	11
10	3.3702269713210497e-10	cuda	7	8	1	0.0040267860000000001	24592	68	51	20
11	3.7072496742163776e-10	cuda	8	8	0	0.001183616	7720	68	30	12
12	4.0442723761874945e-10	cuda	8	8	0	0.001004626	7720	68	30	12
13	4.3812950751281881e-10	cuda	8	8	0	0.00099596199999999998	7720	68	30	12
14	4.7183177647272432e-10	cuda	8	8	0	0.0011929449999999999	7720	68	30	12
15	5.0553404373270247e-10	cuda	8	9	1	0.0043702929999999999	26800	76	54	20
16	5.3923630860141821e-10	cuda	9	9	0	0.00090018400000000005	8096	76	31	12
17	5.729385705851692e-10	cuda	9	9	0	0.001172095	8096	76	31	12
18	6.0664082917720826e-10	cuda	9	9	0	0.0010139560000000001	8096	76	31	12
19	6.4034308382708537e-10	cuda	9	9	0	0.0016871659999999999	8096	76	31	12
20	6.7404533394015319e-10	cuda	9	10	1	0.0041331320000000003	23776	80	55	19
21	7.0774757890658493e-10	cuda	10	10	0	0.00087733400000000001	3768	80	32	12
22	7.4144981801618182e-10	cuda	10	10	0	0.001129728	3768	80	32	12
23	7.7515205052594127e-10	cuda	10	10	0	0.0010676520000000001	3768	80	32	12
24	8.0885427574174192e-10	cuda	10	10	0	0.001184186	3768	80	32	12
25	8.4255649312075528e-10	cuda	10	10	0	0.00084020299999999998	3768	80	32	12
26	8.7625870238853285e-10	cuda	10	10	0	0.001111162	3768	80	32	12
27	9.0996090365895362e-10	cuda	10	10	0	0.00082677900000000003	3768	80	32	12
28	9.4366310050251365e-10	cuda	10	10	0	0.00085810200000000002	3768	80	32	12
29	9.7736533013994985e-10	cuda	10	10	0	0.0014408649999999999	3768	80	32	12
