macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	128	128	0	0.00064285199999999996	0	0	0	0
0	0	cpu	128	128	0	0.00067911200000000005	0	0	0	0
1	9.9999999999999998e-17	cpu	128	140	1	0.0031227049999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	140	142	1	0.002970515	0	0	0	0
3	6.9999999999999994e-16	cpu	142	142	0	0.001006512	0	0	0	0
4	1.4999999999999999e-15	cpu	142	142	0	0.00076077899999999995	0	0	0	0
5	3.0999999999999999e-15	cpu	142	142	0	0.00077085100000000002	0	0	0	0
6	6.2999999999999998e-15	cpu	142	142	0	0.00075584899999999995	0	0	0	0
7	1.2699999999999999e-14	cpu	142	142	0	0.00075978899999999997	0	0	0	0
8	2.5499999999999999e-14	cpu	142	142	0	0.00076849799999999995	0	0	0	0
9	5.1099999999999998e-14	cpu	142	142	0	0.00077786499999999998	0	0	0	0
10	1.023e-13	cpu	142	142	0	0.00076697099999999997	0	0	0	0
11	2.047e-13	cpu	142	142	0	0.00078038399999999996	0	0	0	0
12	4.0273860819048227e-13	cpu	142	142	0	0.00075763700000000002	0	0	0	0
13	6.0070851321939573e-13	cpu	142	142	0	0.00079373400000000004	0	0	0	0
14	7.9861865321256625e-13	cpu	142	142	0	0.00075089899999999997	0	0	0	0
15	9.9647550643232693e-13	cpu	142	142	0	0.00077982799999999999	0	0	0	0
16	1.1942832422423893e-12	cpu	142	142	0	0.00075399400000000002	0	0	0	0
17	1.3920445054475691e-12	cpu	142	142	0	0.00075227099999999999	0	0	0	0
18	1.5897609968798689e-12	cpu	142	142	0	0.00076926900000000005	0	0	0	0
19	1.7874334168303741e-12	cpu	142	142	0	0.00075165900000000001	0	0	0	0
20	1.9850618206877034e-12	cpu	142	142	0	0.00078979400000000002	0	0	0	0
21	2.1826459458585335e-12	cpu	142	144	1	0.002474342	0	0	0	0
22	2.3760079848251165e-12	cpu	144	144	0	0.00076204400000000002	0	0	0	0
23	2.5692700543908222e-12	cpu	144	144	0	0.00077620800000000002	0	0	0	0
24	2.7624473607920747e-12	cpu	144	144	0	0.00075365700000000002	0	0	0	0
25	2.9555514866597641e-12	cpu	144	144	0	0.00075740900000000001	0	0	0	0
26	3.1485904300754024e-12	cpu	144	144	0	0.00077554499999999999	0	0	0	0
27	3.341569390993638e-12	cpu	144	144	0	0.00075979499999999996	0	0	0	0
28	3.5344917158233605e-12	cpu	144	144	0	0.00076950900000000003	0	0	0	0
29	3.7273594109084504e-12	cpu	144	144	0	0.00077259300000000002	0	0	0	0
30	3.9201733781108811e-12	cpu	144	144	0	0.00076657699999999995	0	0	0	0
31	4.1129334981381775e-12	cpu	144	144	0	0.00077586699999999996	0	0	0	0
32	4.305639256521142e-12	cpu	144	144	0	0.00076404999999999995	0	0	0	0
33	4.4982899968748129e-12	cpu	144	144	0	0.00077590799999999996	0	0	0	0
34	4.6908850286592047e-12	cpu	144	144	0	0.00075869200000000005	0	0	0	0
35	4.8834237695706336e-12	cpu	144	144	0	0.00075483600000000005	0	0	0	0
36	5.0759054475573923e-12	cpu	144	144	0	0.00079440900000000004	0	0	0	0
37	5.2683292204630848e-12	cpu	144	144	0	0.00075361000000000004	0	0	0	0
38	5.4606943635818831e-12	cpu	144	146	1	0.0024377019999999999	0	0	0	0
39	5.6478180485655963e-12	cpu	146	146	0	0.00079713699999999995	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.000785957	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.00081575300000000001	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00079917300000000003	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.00081151499999999996	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.00079113100000000004	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.000779712	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.00080986100000000004	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.00087283499999999997	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.001009296	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.00080548900000000005	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.00079025899999999997	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.00079467899999999996	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.00082086799999999999	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.00096599800000000003	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.00078867599999999998	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.002496753	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00080607300000000003	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.000795749	0	0	0	0
58	9.1705442268880582e-12	cpu	148	148	0	0.00092256700000000001	0	0	0	0
59	9.3501177433705679e-12	cpu	148	148	0	0.00079823899999999996	0	0	0	0
60	9.5296076655226271e-12	cpu	148	148	0	0.00081311199999999995	0	0	0	0
61	9.7090213326502212e-12	cpu	148	148	0	0.000786694	0	0	0	0
