time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0	0	1	1	512	4	0.00059211044632688232	2.3142750689596272e-18	5.921104463268824e-14	10000000
0	0	1	2	512	4	0.00059211044632688232	2.3142750689596272e-18	5.921104463268824e-14	10000000
0	1	1	3	512	4	0.00059211044632688232	2.3142750689596272e-18	5.921104463268824e-14	10000000
0.0015623793793470538	2	1	4	512	6	0.00059212627895098525	1.2921199077682103e-15	5.9212627895098527e-14	10000000
0.0007811896896735269	3	1	5	512	5	0.00059210140718415015	1.6283799493100059e-14	5.9210140718415015e-14	10000000
0.0015623793793470538	0	1	6	512	6	0.00059210368995870233	1.0915263230246809e-15	5.9210368995870241e-14	10000000
0.0015623793793470538	1	1	7	512	6	0.00059210368995870233	1.0915263230246809e-15	5.9210368995870241e-14	10000000
0.0031247587731731774	2	1	8	512	6	0.00059211962535807056	2.0222855771700329e-15	5.9211962535807057e-14	10000000
0.0023435690762601156	3	1	9	512	6	0.00059209470300871487	1.4835719743427751e-15	5.9209470300871488e-14	10000000
0.0031247587731731774	0	1	10	512	6	0.00059209703157538248	1.9001059037224322e-15	5.9209703157538253e-14	9999999.9999999981
