macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018831800000000001	0	0	0	0
0	0	cuda	32	32	0	0.001919088	16648	256	67	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019177277	100112	264	185	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00090866299999999998	37096	356	95	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00084263100000000004	37096	356	95	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00083354499999999999	37096	356	95	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00084242500000000005	37096	356	95	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00083823700000000003	37096	356	95	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00084707100000000002	37096	356	95	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00083055300000000004	37096	356	95	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00084592300000000005	37096	356	95	5
10	1.023e-13	cuda	44	44	0	0.00084608600000000002	37096	356	95	5
11	2.047e-13	cuda	44	44	0	0.00084164099999999996	37096	356	95	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00084096799999999999	37096	356	95	5
13	8.1910000000000001e-13	cuda	44	44	0	0.000871115	37096	356	95	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00084900399999999999	37096	356	95	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00084845099999999996	37096	356	95	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00087031800000000002	37096	356	95	5
17	3.112584869589364e-12	cuda	44	44	0	0.00084071799999999996	37096	356	95	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00083390799999999996	37096	356	95	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00085366700000000001	37096	356	95	5
20	4.8318790943014713e-12	cuda	44	44	0	0.000856462	37096	356	95	5
21	5.4047437691066956e-12	cuda	44	44	0	0.00085618200000000004	37096	356	95	5
22	5.9774937135576986e-12	cuda	44	44	0	0.00085391600000000003	37096	356	95	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00084661600000000001	37096	356	95	5
24	7.1224781253809145e-12	cuda	44	44	0	0.000840845	37096	356	95	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00084122899999999998	37096	356	95	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00083785100000000003	37096	356	95	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00085701699999999996	37096	356	95	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00084822900000000004	37096	356	95	5
29	9.9815621576955643e-12	cuda	44	44	0	0.00085265000000000004	37096	356	95	5
30	1.0552684873192916e-11	cuda	44	44	0	0.000849624	37096	356	95	5
31	1.1123566249070506e-11	cuda	44	44	0	0.00083515399999999995	37096	356	95	5
32	1.1694205728439452e-11	cuda	44	44	0	0.000842656	37096	356	95	5
33	1.2264569687803858e-11	cuda	44	44	0	0.000839998	37096	356	95	5
34	1.2834629607570405e-11	cuda	44	44	0	0.00081899499999999999	37096	356	95	5
35	1.3404390305259343e-11	cuda	44	44	0	0.00083756599999999998	37096	356	95	5
36	1.3973856484741479e-11	cuda	44	44	0	0.00083393400000000004	37096	356	95	5
37	1.4543032821014629e-11	cuda	44	44	0	0.000837677	37096	356	95	5
38	1.5111894720123619e-11	cuda	44	44	0	0.00086629999999999997	37096	356	95	5
39	1.5680430010570357e-11	cuda	44	44	0	0.00085786	37096	356	95	5
40	1.62486199469462e-11	cuda	44	44	0	0.00083908699999999997	37096	356	95	5
41	1.6816470108308465e-11	cuda	44	44	0	0.00083792899999999995	37096	356	95	5
42	1.7383985955990711e-11	cuda	44	44	0	0.00084150800000000003	37096	356	95	5
43	1.7951170574739275e-11	cuda	44	44	0	0.00085376799999999997	37096	356	95	5
44	1.8517997473053999e-11	cuda	44	44	0	0.00084304099999999999	37096	356	95	5
45	1.9084472502864178e-11	cuda	44	44	0	0.00084453900000000005	37096	356	95	5
46	1.9650570941651673e-11	cuda	44	44	0	0.00084003500000000004	37096	356	95	5
47	2.0216297431887561e-11	cuda	44	44	0	0.00085273599999999999	37096	356	95	5
48	2.0781658128155153e-11	cuda	44	44	0	0.00084608399999999999	37096	356	95	5
49	2.1346659110184231e-11	cuda	44	44	0	0.00084673799999999998	37096	356	95	5
50	2.1911282342554199e-11	cuda	44	44	0	0.00084139200000000005	37096	356	95	5
51	2.2475526557917079e-11	cuda	44	44	0	0.00083863500000000001	37096	356	95	5
52	2.3039396803240913e-11	cuda	44	44	0	0.00085359200000000002	37096	356	95	5
53	2.3602871057924516e-11	cuda	44	44	0	0.000839736	37096	356	95	5
54	2.4165956062805589e-11	cuda	44	44	0	0.000842986	37096	356	95	5
55	2.4728658488287881e-11	cuda	44	44	0	0.00087114199999999999	37096	356	95	5
56	2.5290984917095433e-11	cuda	44	44	0	0.000851222	37096	356	95	5
57	2.5852918122929968e-11	cuda	44	44	0	0.00085479399999999997	37096	356	95	5
58	2.641445954804702e-11	cuda	44	44	0	0.00085810599999999997	37096	356	95	5
59	2.6975616053373806e-11	cuda	44	44	0	0.00085153099999999999	37096	356	95	5
60	2.7536380181534263e-11	cuda	44	44	0	0.00085062699999999996	37096	356	95	5
61	2.8096745663047662e-11	cuda	44	44	0	0.00085575400000000002	37096	356	95	5
62	2.8656719573832559e-11	cuda	44	44	0	0.00083874100000000005	37096	356	95	5
63	2.9216308899608843e-11	cuda	44	44	0	0.00086106900000000001	37096	356	95	5
