macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00019436200000000001	0	0	0	0
0	0	cuda	32	32	0	0.001501322	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019179907999999999	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00044848799999999998	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041034600000000002	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00040513799999999998	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.000410686	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00039780099999999998	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00044066400000000001	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041321100000000003	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00041339099999999999	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00041054399999999999	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00041534100000000001	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040685100000000001	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040653599999999999	51880	356	10	5
14	1.3925385907402717e-12	cuda	44	44	0	0.00040354600000000002	51880	356	10	5
15	1.9659368018307338e-12	cuda	44	44	0	0.00040399099999999997	51880	356	10	5
16	2.5392870698139981e-12	cuda	44	44	0	0.00039957399999999998	51880	356	10	5
17	3.112584869589364e-12	cuda	44	44	0	0.000400095	51880	356	10	5
18	3.6858014219303605e-12	cuda	44	44	0	0.00039972100000000002	51880	356	10	5
19	4.2588987700966495e-12	cuda	44	44	0	0.00040038600000000003	51880	356	10	5
20	4.8318790943014713e-12	cuda	44	44	0	0.000412039	51880	356	10	5
21	5.4047437691066956e-12	cuda	44	44	0	0.00040479600000000002	51880	356	10	5
22	5.9774937135576986e-12	cuda	44	44	0	0.00040217300000000003	51880	356	10	5
23	6.5500798558406127e-12	cuda	44	44	0	0.00041313400000000001	51880	356	10	5
24	7.1224781253809145e-12	cuda	44	44	0	0.00039753199999999997	51880	356	10	5
25	7.6946919863211878e-12	cuda	44	44	0	0.00040970200000000002	51880	356	10	5
26	8.2667244414685515e-12	cuda	44	44	0	0.00041751499999999998	51880	356	10	5
27	8.8385765773467261e-12	cuda	44	44	0	0.00041090899999999999	51880	356	10	5
28	9.4101941267669639e-12	cuda	44	44	0	0.00040100699999999999	51880	356	10	5
