macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	4	6	1	0.00029954599999999998	0	0	0	0
0	0	cuda	6	6	0	0.003259596	6448	52	24	10
1	0.00034179687500000003	cuda	6	6	0	0.00096054199999999999	6448	52	24	10
2	0.00068359375000000007	cuda	6	6	0	0.001247841	6448	52	24	10
3	0.001025390625	cuda	6	6	0	0.000889714	6448	52	24	10
4	0.0013671875000000001	cuda	6	6	0	0.00083341299999999997	6448	52	24	10
5	0.0017089843750000002	cuda	6	6	0	0.0008543	6448	52	24	10
6	0.0020507812500000001	cuda	6	6	0	0.00096671300000000001	6448	52	24	10
7	0.0023925781250000002	cuda	6	6	0	0.0010741889999999999	6448	52	24	10
8	0.0027343750000000003	cuda	6	6	0	0.00073372200000000002	6448	52	24	10
9	0.0030761718750000003	cuda	6	6	0	0.00090205700000000005	6448	52	24	10
10	0.0034179687500000004	cuda	6	6	0	0.00083208399999999997	6448	52	24	10
11	0.0037597656250000005	cuda	6	6	0	0.00081195499999999995	6448	52	24	10
12	0.0041015625000000002	cuda	6	6	0	0.00083018499999999999	6448	52	24	10
13	0.0044433593749999998	cuda	6	6	0	0.00084689499999999996	6448	52	24	10
14	0.0047851562499999995	cuda	6	6	0	0.00085942799999999997	6448	52	24	10
15	0.0051269531249999991	cuda	6	6	0	0.00082600700000000002	6448	52	24	10
16	0.0054687499999999988	cuda	6	6	0	0.0013906350000000001	6448	52	24	10
17	0.0058105468749999984	cuda	6	6	0	0.0012984450000000001	6448	52	24	10
18	0.0061523437499999981	cuda	6	6	0	0.001895355	6448	52	24	10
19	0.0064941406249999977	cuda	6	6	0	0.00088487199999999998	6448	52	24	10
20	0.0068359374999999974	cuda	6	6	0	0.00080948700000000001	6448	52	24	10
21	0.0071777343749999971	cuda	6	6	0	0.00086987100000000003	6448	52	24	10
22	0.0075195312499999967	cuda	6	6	0	0.0010215910000000001	6448	52	24	10
23	0.0078613281249999972	cuda	6	6	0	0.00078204800000000003	6448	52	24	10
24	0.0082031249999999969	cuda	6	6	0	0.00081546899999999998	6448	52	24	10
25	0.0085449218749999965	cuda	6	6	0	0.0010792219999999999	6448	52	24	10
26	0.0088867187499999962	cuda	6	6	0	0.00086844699999999995	6448	52	24	10
27	0.0092285156249999958	cuda	6	6	0	0.00079591000000000004	6448	52	24	10
28	0.0095703124999999955	cuda	6	6	0	0.00090196199999999997	6448	52	24	10
29	0.0099121093749999951	cuda	6	6	0	0.000912121	6448	52	24	10
