macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00051059599999999999	0	0	0	0
0	0	cpu	32	32	0	0.00033693599999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0021637620000000001	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00045611399999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00040407900000000001	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00041168699999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00045552400000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00041202099999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00038678900000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00059848900000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00059847100000000005	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.000422378	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00058556600000000004	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00044280099999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00044849400000000002	0	0	0	0
14	1.3925385907402717e-12	cpu	44	44	0	0.000442402	0	0	0	0
15	1.9659368018307338e-12	cpu	44	44	0	0.00039158800000000001	0	0	0	0
16	2.5392870698139977e-12	cpu	44	44	0	0.000458546	0	0	0	0
17	3.1125848695893628e-12	cpu	44	44	0	0.00035892999999999998	0	0	0	0
18	3.6858014219303597e-12	cpu	44	44	0	0.00048585700000000002	0	0	0	0
19	4.2588987700966479e-12	cpu	44	44	0	0.00041492500000000002	0	0	0	0
20	4.8318790943014696e-12	cpu	44	44	0	0.00046158000000000001	0	0	0	0
21	5.4047437691066948e-12	cpu	44	44	0	0.00047027700000000001	0	0	0	0
22	5.9774937135576978e-12	cpu	44	44	0	0.000458901	0	0	0	0
23	6.5500798558406118e-12	cpu	44	44	0	0.000391846	0	0	0	0
24	7.1224781253809137e-12	cpu	44	44	0	0.00044740600000000002	0	0	0	0
25	7.6946919863211878e-12	cpu	44	44	0	0.000355037	0	0	0	0
26	8.2667244414685499e-12	cpu	44	44	0	0.000635349	0	0	0	0
27	8.8385765773467245e-12	cpu	44	44	0	0.000442006	0	0	0	0
28	9.4101941267669607e-12	cpu	44	44	0	0.00046776400000000002	0	0	0	0
29	9.9815621576955611e-12	cpu	44	44	0	0.00062833799999999999	0	0	0	0
30	1.0552684873192909e-11	cpu	44	44	0	0.00059606100000000005	0	0	0	0
31	1.1123566249070499e-11	cpu	44	44	0	0.00046854200000000001	0	0	0	0
32	1.1694205728439445e-11	cpu	44	44	0	0.00060585599999999999	0	0	0	0
33	1.2264569687803853e-11	cpu	44	44	0	0.00034164599999999997	0	0	0	0
34	1.2834629607570402e-11	cpu	44	44	0	0.00036686500000000002	0	0	0	0
35	1.340439030525934e-11	cpu	44	44	0	0.00044741200000000001	0	0	0	0
36	1.3973856484741474e-11	cpu	44	44	0	0.00039107600000000002	0	0	0	0
37	1.4543032821014622e-11	cpu	44	44	0	0.00040942099999999998	0	0	0	0
38	1.5111894720123613e-11	cpu	44	44	0	0.00038093799999999999	0	0	0	0
39	1.5680430010570354e-11	cpu	44	44	0	0.00038350899999999998	0	0	0	0
40	1.6248619946946193e-11	cpu	44	44	0	0.00053084599999999997	0	0	0	0
41	1.6816470108308458e-11	cpu	44	44	0	0.00039164199999999999	0	0	0	0
42	1.7383985955990705e-11	cpu	44	44	0	0.00060146600000000004	0	0	0	0
43	1.7951170574739268e-11	cpu	44	44	0	0.000591272	0	0	0	0
44	1.8517997473053992e-11	cpu	44	44	0	0.00049867100000000001	0	0	0	0
45	1.9084472502864175e-11	cpu	44	44	0	0.00035222399999999999	0	0	0	0
46	1.965057094165167e-11	cpu	44	44	0	0.00060907799999999998	0	0	0	0
47	2.0216297431887558e-11	cpu	44	44	0	0.00059730799999999995	0	0	0	0
48	2.0781658128155146e-11	cpu	44	44	0	0.00060428800000000003	0	0	0	0
49	2.1346659110184228e-11	cpu	44	44	0	0.00033348399999999999	0	0	0	0
50	2.1911282342554196e-11	cpu	44	44	0	0.00060507200000000001	0	0	0	0
51	2.2475526557917075e-11	cpu	44	44	0	0.00059362300000000005	0	0	0	0
52	2.3039396803240909e-11	cpu	44	44	0	0.00041238800000000002	0	0	0	0
53	2.3602871057924516e-11	cpu	44	44	0	0.00033789999999999997	0	0	0	0
54	2.4165956062805589e-11	cpu	44	44	0	0.00050675799999999995	0	0	0	0
55	2.4728658488287881e-11	cpu	44	44	0	0.00046032799999999997	0	0	0	0
56	2.5290984917095433e-11	cpu	44	44	0	0.000401118	0	0	0	0
57	2.5852918122929968e-11	cpu	44	44	0	0.00047457899999999998	0	0	0	0
58	2.641445954804702e-11	cpu	44	44	0	0.000476367	0	0	0	0
59	2.6975616053373809e-11	cpu	44	44	0	0.00048550399999999999	0	0	0	0
60	2.7536380181534266e-11	cpu	44	44	0	0.00062866599999999995	0	0	0	0
61	2.8096745663047665e-11	cpu	44	44	0	0.00047578900000000001	0	0	0	0
