macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
0	1	1	1	0	0	0.0013205535230133073	0.0030517578125
0	2	1	1	0	0	0.0013205535230133073	0.0030517578125
1	3	1	1	0	0	0.0013205535230133073	0.0030517578125
1	4	1	1	0	0	0.0013205535230133073	0.0030517578125
2	5	1	1	0	0	0.0013205535230133073	0.0030517578125
2	6	1	1	0	0	0.0013205535230133073	0.0030517578125
3	7	1	1	0	0	0.0013205535230133073	0.0030517578125
3	8	1	1	0	0	0.0013205535230133073	0.0030517578125
4	9	1	1	0	0	0.0013205535230133073	0.0030517578125
4	10	1	1	0	0	0.0013205535230133073	0.0030517578125
5	11	1	1	0	0	0.0013205535230133073	0.0030517578125
5	12	1	1	0	0	0.0013205535230133073	0.0030517578125
6	13	1	1	0	0	0.0013205535230133073	0.0030517578125
6	14	1	1	0	0	0.0013205535230133073	0.0030517578125
7	15	1	1	0	0	0.0013205535230133073	0.0030517578125
7	16	1	1	0	0	0.0013205535230133073	0.0030517578125
8	17	1	1	0	0	0.0013205535230133073	0.0030517578125
8	18	1	1	0	0	0.0013205535230133073	0.0030517578125
9	19	1	1	0	0	0.0013205535230133073	0.0030517578125
9	20	1	1	0	0	0.0013205535230133073	0.0030517578125
10	21	1	1	0	0	0.0013205535230133073	0.0030517578125
10	22	1	1	0	0	0.0013205535230133073	0.0030517578125
11	23	1	1	0	0	0.0013205535230133073	0.0030517578125
11	24	1	1	0	0	0.0013205535230133073	0.0030517578125
12	25	1	1	0	0	0.0013205535230133073	0.0030517578125
12	26	1	1	0	0	0.0013205535230133073	0.0030517578125
13	27	1	1	0	0	0.0013205535230133073	0.0030517578125
13	28	1	1	0	0	0.0013205535230133073	0.0030517578125
14	29	1	1	0	0	0.0013205535230133073	0.0030517578125
14	30	1	1	0	0	0.0013205535230133073	0.0030517578125
15	31	1	1	0	0	0.0013205535230133073	0.0030517578125
15	32	1	1	0	0	0.0013205535230133073	0.0030517578125
16	33	1	1	0	0	0.0013205535230133073	0.0030517578125
16	34	1	1	0	0	0.0013205535230133073	0.0030517578125
17	35	1	1	0	0	0.0013205535230133073	0.0030517578125
17	36	1	1	0	0	0.0013205535230133073	0.0030517578125
18	37	1	1	0	0	0.0013205535230133073	0.0030517578125
18	38	1	1	0	0	0.0013205535230133073	0.0030517578125
19	39	1	1	0	0	0.0013205535230133073	0.0030517578125
19	40	1	1	0	0	0.0013205535230133073	0.0030517578125
20	41	1	1	0	0	0.0013205535230133073	0.0030517578125
20	42	1	1	0	0	0.0013205535230133073	0.0030517578125
21	43	1	1	0	0	0.0013205535230133073	0.0030517578125
21	44	1	1	0	0	0.0013205535230133073	0.0030517578125
22	45	1	1	0	0	0.0013205535230133073	0.0030517578125
22	46	1	1	0	0	0.0013205535230133073	0.0030517578125
23	47	1	1	0	0	0.0013205535230133073	0.0030517578125
23	48	1	1	0	0	0.0013205535230133073	0.0030517578125
24	49	1	1	0	0	0.0013205535230133073	0.0030517578125
24	50	1	1	0	0	0.0013205535230133073	0.0030517578125
25	51	1	1	0	0	0.0013205535230133073	0.0030517578125
25	52	1	1	0	0	0.0013205535230133073	0.0030517578125
26	53	1	1	0	0	0.0013205535230133073	0.0030517578125
26	54	1	1	0	0	0.0013205535230133073	0.0030517578125
27	55	1	1	0	0	0.0013205535230133073	0.0030517578125
27	56	1	1	0	0	0.0013205535230133073	0.0030517578125
28	57	1	1	0	0	0.0013205535230133073	0.0030517578125
28	58	1	1	0	0	0.0013205535230133073	0.0030517578125
29	59	1	1	0	0	0.0013205535230133073	0.0030517578125
29	60	1	1	0	0	0.0013205535230133073	0.0030517578125
30	61	1	1	0	0	0.0013205535230133073	0.0030517578125
30	62	1	1	0	0	0.0013205535230133073	0.0030517578125
31	63	1	1	0	0	0.0013205535230133073	0.0030517578125
31	64	1	1	0	0	0.0013205535230133073	0.0030517578125
32	65	1	1	0	0	0.0013205535230133073	0.0030517578125
32	66	1	1	0	0	0.0013205535230133073	0.0030517578125
33	67	1	1	0	0	0.0013205535230133073	0.0030517578125
33	68	1	1	0	0	0.0013205535230133073	0.0030517578125
34	69	1	1	0	0	0.0013205535230133073	0.0030517578125
34	70	1	1	0	0	0.0013205535230133073	0.0030517578125
35	71	1	1	0	0	0.0013205535230133073	0.0030517578125
35	72	1	1	0	0	0.0013205535230133073	0.0030517578125
36	73	1	1	0	0	0.0013205535230133073	0.0030517578125
36	74	1	1	0	0	0.0013205535230133073	0.0030517578125
37	75	1	1	0	0	0.0011395196485076142	0.0030517578125
37	76	1	1	0	0	0.0011395196485076142	0.0030517578125
