macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.0025932120000000001	6856	64	6	3
2	0.0052822140920532291	cuda	8	8	0	0.00019624599999999999	6856	64	6	3
4	0.010564428184106458	cuda	8	8	0	0.00017713700000000001	6856	64	6	3
6	0.015846642276159686	cuda	8	8	0	0.00016455899999999999	6856	64	6	3
8	0.021128856368212913	cuda	8	8	0	0.000157971	6856	64	6	3
10	0.026411070460266139	cuda	8	8	0	0.00016642299999999999	6856	64	6	3
12	0.031693284552319366	cuda	8	8	0	0.00017515599999999999	6856	64	6	3
14	0.036975498644372599	cuda	8	8	0	0.00016102299999999999	6856	64	6	3
16	0.042257712736425833	cuda	8	8	0	0.00015991700000000001	6856	64	6	3
18	0.047539926828479066	cuda	8	8	0	0.00017175900000000001	6856	64	6	3
20	0.0528221409205323	cuda	8	8	0	0.00016274799999999999	6856	64	6	3
22	0.058104355012585533	cuda	8	8	0	0.000165692	6856	64	6	3
24	0.06338656910463876	cuda	8	8	0	0.00016656200000000001	6856	64	6	3
26	0.068668783196691993	cuda	8	8	0	0.00016225300000000001	6856	64	6	3
28	0.073950997288745227	cuda	8	8	0	0.00016144999999999999	6856	64	6	3
30	0.07923321138079846	cuda	8	8	0	0.00015495400000000001	6856	64	6	3
32	0.084515425472851693	cuda	8	8	0	0.00015993299999999999	6856	64	6	3
34	0.089797639564904927	cuda	8	8	0	0.00015997	6856	64	6	3
36	0.09507985365695816	cuda	8	8	0	0.00016328600000000001	6856	64	6	3
