macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.000116579	0	0	0	0
0	0	cuda	8	8	0	0.003759194	4168	64	19	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0080570629999999997	29008	72	57	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00043399699999999999	12008	100	31	5
3	6.9999999999999994e-16	cuda	12	12	0	0.000393306	12008	100	31	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00037857	12008	100	31	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00037936300000000002	12008	100	31	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00037361799999999999	12008	100	31	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00039254900000000001	12008	100	31	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00039110499999999999	12008	100	31	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00037264999999999998	12008	100	31	5
10	1.023e-13	cuda	12	12	0	0.00037056699999999998	12008	100	31	5
11	2.047e-13	cuda	12	12	0	0.00036823999999999998	12008	100	31	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00036236800000000001	12008	100	31	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00036356600000000001	12008	100	31	5
14	1.6383e-12	cuda	12	12	0	0.00038430199999999999	12008	100	31	5
15	3.2767e-12	cuda	12	12	0	0.000372624	12008	100	31	5
16	5.5704543632357821e-12	cuda	12	12	0	0.00038464800000000002	12008	100	31	5
17	7.8616311169040583e-12	cuda	12	12	0	0.00036985000000000002	12008	100	31	5
18	1.0149789107748527e-11	cuda	12	12	0	0.000377003	12008	100	31	5
19	1.2434675970075747e-11	cuda	12	12	0	0.00038054099999999997	12008	100	31	5
20	1.4716313663972346e-11	cuda	12	12	0	0.00037264299999999998	12008	100	31	5
21	1.6991604924089344e-11	cuda	12	12	0	0.00037704699999999998	12008	100	31	5
22	1.9260534880982422e-11	cuda	12	12	0	0.00037521000000000001	12008	100	31	5
23	2.1523404427660455e-11	cuda	12	12	0	0.00037145	12008	100	31	5
24	2.3780491693321729e-11	cuda	12	12	0	0.00037638500000000002	12008	100	31	5
25	2.6032061383566568e-11	cuda	12	12	0	0.000375406	12008	100	31	5
26	2.8278376994055478e-11	cuda	12	12	0	0.00037968300000000002	12008	100	31	5
27	3.0519060600061769e-11	cuda	12	12	0	0.000383803	12008	100	31	5
28	3.2753323364059657e-11	cuda	12	12	0	0.00037156400000000001	12008	100	31	5
29	3.49805096805229e-11	cuda	12	12	0	0.00037035799999999999	12008	100	31	5
30	3.7201073979765499e-11	cuda	12	12	0	0.00037190699999999999	12008	100	31	5
31	3.9415447517322387e-11	cuda	12	12	0	0.00037284699999999999	12008	100	31	5
32	4.1624043107726079e-11	cuda	12	12	0	0.00037972400000000001	12008	100	31	5
33	4.3827264509433277e-11	cuda	12	12	0	0.00037963	12008	100	31	5
34	4.6025513734499758e-11	cuda	12	12	0	0.00038239300000000002	12008	100	31	5
35	4.8218950511246807e-11	cuda	12	12	0	0.00036718599999999998	12008	100	31	5
36	5.0406956126887481e-11	cuda	12	12	0	0.00037932200000000003	12008	100	31	5
37	5.2589954307433878e-11	cuda	12	12	0	0.00037684699999999998	12008	100	31	5
38	5.4768373070342948e-11	cuda	12	12	0	0.001455362	12008	100	31	5
39	5.6942645911266709e-11	cuda	12	12	0	0.00037560099999999998	12008	100	31	5
40	5.9112208095889218e-11	cuda	12	12	0	0.00036872100000000002	12008	100	31	5
41	6.127740733785572e-11	cuda	12	12	0	0.00037635099999999998	12008	100	31	5
42	6.3438662826067867e-11	cuda	12	12	0	0.00036657999999999998	12008	100	31	5
43	6.5596392025557887e-11	cuda	12	12	0	0.00037386400000000001	12008	100	31	5
44	6.7751011619489178e-11	cuda	12	12	0	0.00037070899999999999	12008	100	31	5
45	6.9902877789647601e-11	cuda	12	12	0	0.00038524099999999998	12008	100	31	5
46	7.2051364873655947e-11	cuda	12	12	0	0.000384509	12008	100	31	5
47	7.4196884233073037e-11	cuda	12	12	0	0.00037164400000000002	12008	100	31	5
48	7.6339837680637316e-11	cuda	12	12	0	0.00036480600000000002	12008	100	31	5
49	7.8480619839345401e-11	cuda	12	12	0	0.00037423799999999999	12008	100	31	5
50	8.0619617803063652e-11	cuda	12	12	0	0.00037897400000000002	12008	100	31	5
51	8.2756684876785075e-11	cuda	12	12	0	0.00037888100000000002	12008	100	31	5
52	8.4891731648069813e-11	cuda	12	12	0	0.00037556699999999999	12008	100	31	5
53	8.7025140544855321e-11	cuda	12	12	0	0.000372703	12008	100	31	5
54	8.9157283026900438e-11	cuda	12	12	0	0.000373371	12008	100	31	5
55	9.128851883991962e-11	cuda	12	12	0	0.00037061100000000002	12008	100	31	5
56	9.3419194351993254e-11	cuda	12	12	0	0.00038559299999999999	12008	100	31	5
57	9.5549219368144775e-11	cuda	12	12	0	0.000387618	12008	100	31	5
58	9.7678454830657206e-11	cuda	12	12	0	0.00037279000000000001	12008	100	31	5
59	9.9807237233885451e-11	cuda	12	12	0	0.00037545900000000002	12008	100	31	5
