macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.0023747109999999998	109576	1024	6	3
2	0.00033013838075332677	cuda	128	128	0	0.00064314999999999999	109576	1024	6	3
4	0.00066027676150665353	cuda	128	128	0	0.00066144100000000003	109576	1024	6	3
6	0.00099041514225998019	cuda	128	128	0	0.00063095200000000005	109576	1024	6	3
8	0.0013205535230133068	cuda	128	128	0	0.00063883500000000003	109576	1024	6	3
10	0.0016506919037666335	cuda	128	128	0	0.00064073999999999999	109576	1024	6	3
12	0.0019808302845199599	cuda	128	128	0	0.00063913200000000005	109576	1024	6	3
14	0.002310968665273287	cuda	128	128	0	0.000639728	109576	1024	6	3
16	0.0026411070460266141	cuda	128	128	0	0.00064491199999999998	109576	1024	6	3
18	0.0029712454267799412	cuda	128	128	0	0.00063262699999999997	109576	1024	6	3
20	0.0033013838075332683	cuda	128	128	0	0.00062930899999999999	109576	1024	6	3
22	0.0036315221882865954	cuda	128	128	0	0.00062555399999999995	109576	1024	6	3
24	0.0039616605690399225	cuda	128	128	0	0.00063015399999999996	109576	1024	6	3
26	0.0042917989497932496	cuda	128	128	0	0.00063957599999999999	109576	1024	6	3
28	0.0046219373305465767	cuda	128	128	0	0.00064738600000000001	109576	1024	6	3
30	0.0049520757112999038	cuda	128	128	0	0.00063128900000000005	109576	1024	6	3
32	0.0052822140920532308	cuda	128	128	0	0.00063009199999999996	109576	1024	6	3
34	0.0056123524728065579	cuda	128	128	0	0.00062499599999999995	109576	1024	6	3
36	0.005942490853559885	cuda	128	128	0	0.00064528800000000005	109576	1024	6	3
38	0.0062726292343132121	cuda	128	128	0	0.00064769800000000005	109576	1024	6	3
40	0.0066027676150665392	cuda	128	128	0	0.00064628799999999996	109576	1024	6	3
42	0.0069329059958198663	cuda	128	128	0	0.00063203800000000002	109576	1024	6	3
44	0.0072630443765731934	cuda	128	128	0	0.00064225700000000003	109576	1024	6	3
46	0.0075931827573265205	cuda	128	128	0	0.00063557000000000002	109576	1024	6	3
48	0.0079233211380798467	cuda	128	128	0	0.000632023	109576	1024	6	3
50	0.0082534595188331721	cuda	128	128	0	0.00063891499999999999	109576	1024	6	3
52	0.0085835978995864974	cuda	128	128	0	0.00062427299999999995	109576	1024	6	3
54	0.0089137362803398228	cuda	128	128	0	0.00063302900000000001	109576	1024	6	3
56	0.0092438746610931481	cuda	128	128	0	0.00065312599999999997	109576	1024	6	3
58	0.0095740130418464735	cuda	128	128	0	0.00063011899999999995	109576	1024	6	3
60	0.0099041514225997988	cuda	128	128	0	0.00064167800000000002	109576	1024	6	3
62	0.010234289803353124	cuda	128	128	0	0.00063840299999999995	109576	1024	6	3
64	0.01056442818410645	cuda	128	128	0	0.000642324	109576	1024	6	3
66	0.010894566564859775	cuda	128	128	0	0.00063372999999999999	109576	1024	6	3
68	0.0112247049456131	cuda	128	128	0	0.00062608800000000001	109576	1024	6	3
70	0.011554843326366426	cuda	128	128	0	0.00063093899999999996	109576	1024	6	3
72	0.011884981707119751	cuda	128	128	0	0.00063993899999999996	109576	1024	6	3
74	0.012215120087873076	cuda	128	128	0	0.00063898999999999998	109576	1024	6	3
76	0.012545258468626402	cuda	128	128	0	0.00065897000000000004	109576	1024	6	3
78	0.012875396849379727	cuda	128	128	0	0.00062803100000000003	109576	1024	6	3
80	0.013205535230133052	cuda	128	128	0	0.00062960700000000002	109576	1024	6	3
82	0.013535673610886378	cuda	128	128	0	0.00064811000000000003	109576	1024	6	3
84	0.013865811991639703	cuda	128	128	0	0.00065097799999999997	109576	1024	6	3
86	0.014195950372393028	cuda	128	128	0	0.00062742199999999998	109576	1024	6	3
88	0.014526088753146354	cuda	128	128	0	0.00063626000000000004	109576	1024	6	3
90	0.014856227133899679	cuda	128	128	0	0.00063864900000000003	109576	1024	6	3
92	0.015186365514653005	cuda	128	128	0	0.00063705999999999995	109576	1024	6	3
94	0.01551650389540633	cuda	128	128	0	0.00062372000000000003	109576	1024	6	3
96	0.015846642276159655	cuda	128	128	0	0.00065449300000000002	109576	1024	6	3
98	0.016176780656912981	cuda	128	128	0	0.00063725200000000004	109576	1024	6	3
100	0.016506919037666306	cuda	128	128	0	0.00063705200000000004	109576	1024	6	3
102	0.016837057418419631	cuda	128	128	0	0.00062481699999999995	109576	1024	6	3
104	0.017167195799172957	cuda	128	128	0	0.00063187200000000001	109576	1024	6	3
106	0.017497334179926282	cuda	128	128	0	0.00064641600000000003	109576	1024	6	3
108	0.017827472560679607	cuda	128	128	0	0.00064745500000000001	109576	1024	6	3
110	0.018157610941432933	cuda	128	128	0	0.00063094099999999999	109576	1024	6	3
112	0.018487749322186258	cuda	128	128	0	0.00064993099999999997	109576	1024	6	3
114	0.018817887702939583	cuda	128	128	0	0.00064327799999999995	109576	1024	6	3
116	0.019148026083692909	cuda	128	128	0	0.00064627100000000002	109576	1024	6	3
118	0.019478164464446234	cuda	128	128	0	0.00063119499999999998	109576	1024	6	3
120	0.019808302845199559	cuda	128	128	0	0.00063884100000000002	109576	1024	6	3
122	0.020138441225952885	cuda	128	128	0	0.00062900499999999997	109576	1024	6	3
124	0.02046857960670621	cuda	128	128	0	0.00063706899999999998	109576	1024	6	3
126	0.020798717987459536	cuda	128	128	0	0.00064153300000000001	109576	1024	6	3
128	0.021128856368212861	cuda	128	128	0	0.00063387600000000001	109576	1024	6	3
130	0.021458994748966186	cuda	128	128	0	0.00064559700000000003	109576	1024	6	3
132	0.021789133129719512	cuda	128	128	0	0.00065498100000000001	109576	1024	6	3
134	0.022119271510472837	cuda	128	128	0	0.00063567099999999998	109576	1024	6	3
136	0.022449409891226162	cuda	128	128	0	0.000638399	109576	1024	6	3
138	0.022779548271979488	cuda	128	128	0	0.00063192299999999995	109576	1024	6	3
140	0.023109686652732813	cuda	128	128	0	0.00063442399999999997	109576	1024	6	3
142	0.023439825033486138	cuda	128	128	0	0.00063489899999999997	109576	1024	6	3
144	0.023769963414239464	cuda	128	128	0	0.00063447999999999998	109576	1024	6	3
146	0.024100101794992789	cuda	128	128	0	0.00063429999999999997	109576	1024	6	3
148	0.024430240175746114	cuda	128	128	0	0.00064929799999999998	109576	1024	6	3
150	0.02476037855649944	cuda	128	128	0	0.00064158800000000001	109576	1024	6	3
152	0.025090516937252765	cuda	128	128	0	0.00063637800000000005	109576	1024	6	3
154	0.025420655318006091	cuda	128	128	0	0.00063269200000000002	109576	1024	6	3
156	0.025750793698759416	cuda	128	128	0	0.00065001100000000003	109576	1024	6	3
158	0.026080932079512741	cuda	128	128	0	0.000643178	109576	1024	6	3
160	0.026411070460266067	cuda	128	128	0	0.00066242099999999995	109576	1024	6	3
162	0.026741208841019392	cuda	128	128	0	0.00063905500000000003	109576	1024	6	3
164	0.027071347221772717	cuda	128	128	0	0.00064205600000000001	109576	1024	6	3
166	0.027401485602526043	cuda	128	128	0	0.00063252299999999996	109576	1024	6	3
168	0.027731623983279368	cuda	128	128	0	0.00062692300000000004	109576	1024	6	3
170	0.028061762364032693	cuda	128	128	0	0.00062462200000000002	109576	1024	6	3
172	0.028391900744786019	cuda	128	128	0	0.00065890100000000004	109576	1024	6	3
174	0.028722039125539344	cuda	128	128	0	0.00062976899999999997	109576	1024	6	3
176	0.029052177506292669	cuda	128	128	0	0.00063701899999999995	109576	1024	6	3
178	0.029382315887045995	cuda	128	128	0	0.025766279	109576	1024	6	3
180	0.02971245426779932	cuda	128	128	0	0.00065095099999999998	109576	1024	6	3
182	0.030042592648552646	cuda	128	128	0	0.00062294399999999995	109576	1024	6	3
184	0.030372731029305971	cuda	128	128	0	0.00063513600000000001	109576	1024	6	3
186	0.030702869410059296	cuda	128	128	0	0.00063517399999999996	109576	1024	6	3
188	0.031033007790812622	cuda	128	128	0	0.00064559600000000002	109576	1024	6	3
190	0.03136314617156595	cuda	128	128	0	0.00064067599999999996	109576	1024	6	3
192	0.031693284552319276	cuda	128	128	0	0.00063477800000000001	109576	1024	6	3
194	0.032023422933072601	cuda	128	128	0	0.00063464100000000002	109576	1024	6	3
196	0.032353561313825926	cuda	128	128	0	0.00063779699999999995	109576	1024	6	3
198	0.032683699694579252	cuda	128	128	0	0.00063883899999999999	109576	1024	6	3
200	0.033013838075332577	cuda	128	128	0	0.00064111699999999997	109576	1024	6	3
202	0.033343976456085903	cuda	128	128	0	0.00062633100000000004	109576	1024	6	3
204	0.033674114836839228	cuda	128	128	0	0.00063614100000000001	109576	1024	6	3
206	0.034004253217592553	cuda	128	128	0	0.00064880999999999999	109576	1024	6	3
208	0.034334391598345879	cuda	128	128	0	0.00063456700000000005	109576	1024	6	3
210	0.034664529979099204	cuda	128	128	0	0.00063638400000000004	109576	1024	6	3
212	0.034994668359852529	cuda	128	128	0	0.00063492099999999999	109576	1024	6	3
214	0.035324806740605855	cuda	128	128	0	0.00062175700000000002	109576	1024	6	3
216	0.03565494512135918	cuda	128	128	0	0.00064047400000000003	109576	1024	6	3
218	0.035985083502112505	cuda	128	128	0	0.00062826400000000001	109576	1024	6	3
220	0.036315221882865831	cuda	128	128	0	0.00063861600000000005	109576	1024	6	3
222	0.036645360263619156	cuda	128	128	0	0.00062644399999999998	109576	1024	6	3
224	0.036975498644372481	cuda	128	128	0	0.00063034300000000001	109576	1024	6	3
226	0.037305637025125807	cuda	128	128	0	0.00063463400000000002	109576	1024	6	3
228	0.037635775405879132	cuda	128	128	0	0.00065199799999999999	109576	1024	6	3
230	0.037965913786632458	cuda	128	128	0	0.00062288199999999995	109576	1024	6	3
232	0.038296052167385783	cuda	128	128	0	0.00062443299999999998	109576	1024	6	3
234	0.038626190548139108	cuda	128	128	0	0.000633152	109576	1024	6	3
236	0.038956328928892434	cuda	128	128	0	0.00066287699999999998	109576	1024	6	3
238	0.039286467309645759	cuda	128	128	0	0.00063540999999999999	109576	1024	6	3
240	0.039616605690399084	cuda	128	128	0	0.00063143499999999996	109576	1024	6	3
242	0.03994674407115241	cuda	128	128	0	0.00063722200000000001	109576	1024	6	3
244	0.040276882451905735	cuda	128	128	0	0.00065330499999999997	109576	1024	6	3
246	0.04060702083265906	cuda	128	128	0	0.00064055000000000004	109576	1024	6	3
248	0.040937159213412386	cuda	128	128	0	0.00064966199999999996	109576	1024	6	3
250	0.041267297594165711	cuda	128	128	0	0.00063985599999999995	109576	1024	6	3
252	0.041597435974919036	cuda	128	128	0	0.00064360299999999997	109576	1024	6	3
254	0.041927574355672362	cuda	128	128	0	0.00062710999999999995	109576	1024	6	3
256	0.042257712736425687	cuda	128	128	0	0.00063871299999999995	109576	1024	6	3
258	0.042587851117179013	cuda	128	128	0	0.00064157500000000002	109576	1024	6	3
260	0.042917989497932338	cuda	128	128	0	0.00062956700000000004	109576	1024	6	3
262	0.043248127878685663	cuda	128	128	0	0.000623939	109576	1024	6	3
264	0.043578266259438989	cuda	128	128	0	0.00063942800000000004	109576	1024	6	3
266	0.043908404640192314	cuda	128	128	0	0.00063233500000000004	109576	1024	6	3
268	0.044238543020945639	cuda	128	128	0	0.00063670700000000003	109576	1024	6	3
270	0.044568681401698965	cuda	128	128	0	0.000635342	109576	1024	6	3
272	0.04489881978245229	cuda	128	128	0	0.00063329	109576	1024	6	3
274	0.045228958163205615	cuda	128	128	0	0.00064362600000000001	109576	1024	6	3
276	0.045559096543958941	cuda	128	128	0	0.00064537299999999998	109576	1024	6	3
