macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	0.00011568100000000001	0	0	0	0
0	0	cuda	8	8	0	0.0067716110000000003	4168	64	19	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0060017559999999996	29008	72	57	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00042334499999999999	12008	100	31	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00038901199999999999	12008	100	31	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00037831799999999999	12008	100	31	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00037056300000000002	12008	100	31	5
6	6.2999999999999998e-15	cuda	12	12	0	0.00038166799999999999	12008	100	31	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00037998399999999999	12008	100	31	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00039306299999999997	12008	100	31	5
9	5.1099999999999998e-14	cuda	12	12	0	0.00037046699999999998	12008	100	31	5
10	1.023e-13	cuda	12	12	0	0.00037270100000000002	12008	100	31	5
11	2.047e-13	cuda	12	12	0	0.00036931099999999999	12008	100	31	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00036715800000000002	12008	100	31	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00036667299999999998	12008	100	31	5
14	1.6383e-12	cuda	12	12	0	0.00037412600000000002	12008	100	31	5
15	3.2767e-12	cuda	12	12	0	0.00037725699999999998	12008	100	31	5
16	5.5704543632357821e-12	cuda	12	12	0	0.00039102199999999998	12008	100	31	5
17	7.8616311169040583e-12	cuda	12	12	0	0.00038411499999999998	12008	100	31	5
18	1.0149789107748527e-11	cuda	12	12	0	0.00038179000000000002	12008	100	31	5
19	1.2434675970075747e-11	cuda	12	12	0	0.00037382000000000002	12008	100	31	5
20	1.4716313663972346e-11	cuda	12	12	0	0.00037668700000000001	12008	100	31	5
21	1.6991604924089344e-11	cuda	12	12	0	0.000380202	12008	100	31	5
22	1.9260534880982422e-11	cuda	12	12	0	0.00037086500000000001	12008	100	31	5
23	2.1523404427660455e-11	cuda	12	12	0	0.00036832599999999998	12008	100	31	5
24	2.3780491693321729e-11	cuda	12	12	0	0.000367797	12008	100	31	5
25	2.6032061383566568e-11	cuda	12	12	0	0.00038286899999999998	12008	100	31	5
26	2.8278376994055478e-11	cuda	12	12	0	0.00037583099999999997	12008	100	31	5
27	3.0519060600061769e-11	cuda	12	12	0	0.00037490000000000001	12008	100	31	5
28	3.2753323364059657e-11	cuda	12	12	0	0.000373519	12008	100	31	5
29	3.49805096805229e-11	cuda	12	12	0	0.00036964300000000001	12008	100	31	5
30	3.7201073979765499e-11	cuda	12	12	0	0.000371553	12008	100	31	5
31	3.9415447517322387e-11	cuda	12	12	0	0.00037106299999999998	12008	100	31	5
32	4.1624043107726079e-11	cuda	12	12	0	0.000369312	12008	100	31	5
33	4.3827264509433277e-11	cuda	12	12	0	0.000377788	12008	100	31	5
34	4.6025513734499758e-11	cuda	12	12	0	0.00037484999999999998	12008	100	31	5
35	4.8218950511246807e-11	cuda	12	12	0	0.00037293800000000001	12008	100	31	5
36	5.0406956126887481e-11	cuda	12	12	0	0.00037105900000000003	12008	100	31	5
37	5.2589954307433878e-11	cuda	12	12	0	0.00037360200000000001	12008	100	31	5
38	5.4768373070342948e-11	cuda	12	12	0	0.00037043900000000002	12008	100	31	5
39	5.6942645911266709e-11	cuda	12	12	0	0.00037817100000000001	12008	100	31	5
40	5.9112208095889218e-11	cuda	12	12	0	0.00036765300000000001	12008	100	31	5
41	6.127740733785572e-11	cuda	12	12	0	0.00037227099999999997	12008	100	31	5
42	6.3438662826067867e-11	cuda	12	12	0	0.00038226299999999998	12008	100	31	5
43	6.5596392025557887e-11	cuda	12	12	0	0.00038059500000000001	12008	100	31	5
44	6.7751011619489178e-11	cuda	12	12	0	0.00037679800000000002	12008	100	31	5
45	6.9902877789647601e-11	cuda	12	12	0	0.00037317900000000001	12008	100	31	5
46	7.2051364873655947e-11	cuda	12	12	0	0.00037483200000000002	12008	100	31	5
47	7.4196884233073037e-11	cuda	12	12	0	0.000376535	12008	100	31	5
48	7.6339837680637316e-11	cuda	12	12	0	0.00037451500000000001	12008	100	31	5
49	7.8480619839345401e-11	cuda	12	12	0	0.00037006700000000002	12008	100	31	5
50	8.0619617803063652e-11	cuda	12	12	0	0.000375795	12008	100	31	5
51	8.2756684876785075e-11	cuda	12	12	0	0.00037188800000000001	12008	100	31	5
52	8.4891731648069813e-11	cuda	12	12	0	0.00037432200000000001	12008	100	31	5
53	8.7025140544855321e-11	cuda	12	12	0	0.00037364899999999999	12008	100	31	5
54	8.9157283026900438e-11	cuda	12	12	0	0.00040360100000000001	12008	100	31	5
55	9.128851883991962e-11	cuda	12	12	0	0.00038432899999999999	12008	100	31	5
56	9.3419194351993254e-11	cuda	12	12	0	0.00036815900000000001	12008	100	31	5
57	9.5549219368144775e-11	cuda	12	12	0	0.000369136	12008	100	31	5
58	9.7678454830657206e-11	cuda	12	12	0	0.00037458800000000003	12008	100	31	5
59	9.9807237233885451e-11	cuda	12	12	0	0.00037092400000000001	12008	100	31	5
