macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00028102500000000001	0	0	0	0
0	0	cpu	32	32	0	0.00036964700000000002	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0023676439999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00054969800000000005	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00086119699999999996	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000460829	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00078997900000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00041800300000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.000369167	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000298432	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.000771669	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00090887200000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00034238299999999998	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00092226299999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.0011252	0	0	0	0
14	1.3925385907402713e-12	cpu	44	44	0	0.000295963	0	0	0	0
15	1.9659368018307314e-12	cpu	44	44	0	0.00030622000000000001	0	0	0	0
16	2.5392870698139937e-12	cpu	44	44	0	0.001109732	0	0	0	0
17	3.1125848695893579e-12	cpu	44	44	0	0.001188878	0	0	0	0
18	3.6858014219303517e-12	cpu	44	44	0	0.00082204800000000003	0	0	0	0
19	4.2588987700966366e-12	cpu	44	44	0	0.001052316	0	0	0	0
20	4.8318790943014551e-12	cpu	44	44	0	0.001220067	0	0	0	0
21	5.4047437691066754e-12	cpu	44	44	0	0.000357461	0	0	0	0
22	5.9774937135576735e-12	cpu	44	44	0	0.0013187159999999999	0	0	0	0
23	6.5500798558405828e-12	cpu	44	44	0	0.00112795	0	0	0	0
24	7.1224781253808798e-12	cpu	44	44	0	0.001635643	0	0	0	0
25	7.6946919863211474e-12	cpu	44	44	0	0.000420023	0	0	0	0
26	8.2667244414685047e-12	cpu	44	44	0	0.001067314	0	0	0	0
27	8.8385765773466728e-12	cpu	44	44	0	0.00096508399999999995	0	0	0	0
28	9.4101941267669025e-12	cpu	44	44	0	0.000848536	0	0	0	0
29	9.9815621576954949e-12	cpu	44	44	0	0.000362739	0	0	0	0
30	1.0552684873192836e-11	cpu	44	44	0	0.00076486499999999999	0	0	0	0
31	1.1123566249070417e-11	cpu	44	44	0	0.00074261699999999999	0	0	0	0
32	1.1694205728439355e-11	cpu	44	44	0	0.00081262399999999996	0	0	0	0
33	1.2264569687803753e-11	cpu	44	44	0	0.00060979399999999998	0	0	0	0
34	1.283462960757029e-11	cpu	44	44	0	0.00089843900000000001	0	0	0	0
35	1.3404390305259219e-11	cpu	44	44	0	0.00071018899999999996	0	0	0	0
36	1.3973856484741343e-11	cpu	44	44	0	0.00087003000000000004	0	0	0	0
37	1.454303282101448e-11	cpu	44	44	0	0.00060108600000000002	0	0	0	0
38	1.5111894720123461e-11	cpu	44	44	0	0.0010788320000000001	0	0	0	0
39	1.5680430010570189e-11	cpu	44	44	0	0.00095047899999999995	0	0	0	0
40	1.6248619946946019e-11	cpu	44	44	0	0.00076355100000000001	0	0	0	0
41	1.6816470108308271e-11	cpu	44	44	0	0.00084718499999999997	0	0	0	0
42	1.7383985955990504e-11	cpu	44	44	0	0.00077153499999999995	0	0	0	0
43	1.7951170574739052e-11	cpu	44	44	0	0.00053087100000000003	0	0	0	0
44	1.8517997473053763e-11	cpu	44	44	0	0.00085171300000000004	0	0	0	0
45	1.9084472502863929e-11	cpu	44	44	0	0.001021194	0	0	0	0
46	1.9650570941651408e-11	cpu	44	44	0	0.00082989700000000001	0	0	0	0
47	2.021629743188728e-11	cpu	44	44	0	0.00093787999999999999	0	0	0	0
48	2.0781658128154855e-11	cpu	44	44	0	0.00075293799999999998	0	0	0	0
49	2.1346659110183921e-11	cpu	44	44	0	0.00092777099999999998	0	0	0	0
50	2.1911282342553872e-11	cpu	44	44	0	0.00077041999999999996	0	0	0	0
51	2.2475526557916736e-11	cpu	44	44	0	0.0010505569999999999	0	0	0	0
52	2.3039396803240557e-11	cpu	44	44	0	0.00082813799999999996	0	0	0	0
53	2.3602871057924147e-11	cpu	44	44	0	0.000544427	0	0	0	0
54	2.4165956062805201e-11	cpu	44	44	0	0.00072069899999999999	0	0	0	0
55	2.4728658488287477e-11	cpu	44	44	0	0.00047028199999999998	0	0	0	0
56	2.5290984917095009e-11	cpu	44	44	0	0.00039271400000000001	0	0	0	0
57	2.5852918122929525e-11	cpu	44	44	0	0.00059555899999999995	0	0	0	0
58	2.6414459548046558e-11	cpu	44	44	0	0.00036395200000000001	0	0	0	0
59	2.6975616053373328e-11	cpu	44	44	0	0.00087653199999999996	0	0	0	0
60	2.7536380181533765e-11	cpu	44	44	0	0.00080522600000000003	0	0	0	0
61	2.8096745663047145e-11	cpu	44	44	0	0.00092056600000000005	0	0	0	0
62	2.8656719573832019e-11	cpu	44	44	0	0.000969363	0	0	0	0
63	2.921630889960828e-11	cpu	44	44	0	0.00073448299999999997	0	0	0	0
64	2.9775515678415936e-11	cpu	44	44	0	0.001049718	0	0	0	0
65	3.0334324981630667e-11	cpu	44	44	0	0.000845782	0	0	0	0
66	3.0892744011601541e-11	cpu	44	44	0	0.00091580399999999999	0	0	0	0
67	3.1450779880030445e-11	cpu	44	44	0	0.00080341899999999999	0	0	0	0
68	3.2008430805877661e-11	cpu	44	44	0	0.00035956200000000001	0	0	0	0
69	3.2565687430127484e-11	cpu	44	44	0	0.00070172300000000002	0	0	0	0
70	3.312255703468241e-11	cpu	44	44	0	0.0010646570000000001	0	0	0	0
71	3.367904681592479e-11	cpu	44	44	0	0.00035952400000000001	0	0	0	0
72	3.4235163892743286e-11	cpu	44	44	0	0.00037287799999999999	0	0	0	0
73	3.4790894569526798e-11	cpu	44	44	0	0.000406375	0	0	0	0
74	3.5346242437422519e-11	cpu	44	44	0	0.001043822	0	0	0	0
75	3.590121477878032e-11	cpu	44	44	0	0.00081742200000000005	0	0	0	0
76	3.6455818805302835e-11	cpu	44	44	0	0.00088200799999999999	0	0	0	0
77	3.7010049025839073e-11	cpu	44	44	0	0.00088051000000000004	0	0	0	0
78	3.7563902004907489e-11	cpu	44	44	0	0.00084816700000000004	0	0	0	0
79	3.8117385074937842e-11	cpu	44	44	0	0.00090936200000000004	0	0	0	0
80	3.8670505507080652e-11	cpu	44	44	0	0.00096979900000000003	0	0	0	0
81	3.9223270524374724e-11	cpu	44	44	0	0.00085818299999999999	0	0	0	0
82	3.9775668399120517e-11	cpu	44	44	0	0.00090342299999999999	0	0	0	0
83	4.0327702734828924e-11	cpu	44	44	0	0.0010989140000000001	0	0	0	0
84	4.0879380862942444e-11	cpu	44	44	0	0.00077920599999999995	0	0	0	0
85	4.1430710072728061e-11	cpu	44	44	0	0.00096042600000000001	0	0	0	0
86	4.1981694388762082e-11	cpu	44	44	0	0.0010533770000000001	0	0	0	0
