schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,0,3,0.0020807446541746691,1152921504606846976,1,1,0,0,0,0.125,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,21,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,0,3,0.0020807446541746691,1152921504606846977,0,1,1,0,0,0.375,0.25,0.25,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,20,0.77187325660251249,1.1005357934419695,0.99999999999999678,0.0096307800552406491,1,10.396682458762383,1.0556267496788654,0.6467524251286505,2.5000000000000004,25.992066624661824,2.6398822742018666,0.0044389516094866981,0.62679738717861089,8.5752509204145611,0.052008692594699257,249.46037878298276,1.9967225680760183,26.575084804947277,0.17920583252704761,0.34505034517692407,0.0022240722437331189,0.24232067769029533,0.00097595681308800669,4096
2,0,3,0.0020807446541746691,1152921504606846978,2,1,0,1,0,0.125,0.75,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,25,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,0,3,0.0020807446541746691,1152921504606846979,3,1,1,1,0,0.375,0.75,0.25,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,24,0.77187325660251249,1.1005357934419695,1.0000000000000007,0.0096307800552406786,1,10.396682458762383,1.0556267496788618,0.64675242512865083,2.5000000000000004,25.992066624661824,2.6398822742018582,0.0044389516094867024,0.62679738717861089,8.5752509204145611,0.052008692594699368,249.46037878298276,1.9967225680760214,26.575084804947277,0.1792058325270478,0.34505034517692407,0.0022240722437331184,0.24232067769029533,0.00097595681308800604,4096
2,0,3,0.0020807446541746691,1152921504606846980,4,1,0,0,1,0.125,0.25,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,37,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,0,3,0.0020807446541746691,1152921504606846981,5,1,1,0,1,0.375,0.25,0.75,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,36,0.77187325660251249,1.1005357934419695,1.0000000000000004,0.0096307800552406942,1,10.396682458762383,1.0556267496788632,0.64675242512864983,2.5000000000000004,25.992066624661824,2.6398822742018626,0.004438951609486725,0.62679738717861089,8.5752509204145611,0.052008692594699264,249.46037878298276,1.9967225680760143,26.575084804947277,0.1792058325270483,0.34505034517692407,0.0022240722437331236,0.24232067769029533,0.00097595681308800669,4096
2,0,3,0.0020807446541746691,1152921504606846982,6,1,0,1,1,0.125,0.75,0.75,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,41,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
2,0,3,0.0020807446541746691,1152921504606846983,7,1,1,1,1,0.375,0.75,0.75,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,40,0.77187325660251249,1.1005357934419695,1,0.0096307800552406994,1,10.396682458762383,1.0556267496788623,0.64675242512864983,2.5000000000000004,25.992066624661824,2.6398822742018617,0.0044389516094867172,0.62679738717861089,8.5752509204145611,0.05200869259469941,249.46037878298276,1.9967225680760166,26.575084804947277,0.1792058325270483,0.34505034517692407,0.0022240722437331228,0.24232067769029533,0.00097595681308800669,4096
2,0,3,0.0020807446541746691,1152921504606846984,8,1,2,0,0,0.625,0.25,0.25,0.25,0.5,0.5,0.90446362034813699,0,0,0,0.55446362034813701,0.86446362034813695,4,1,1,20,0.77187325660251249,1.1005357934419695,0.99999999999999678,0.0096307800552406717,1,10.396682458762383,1.0556267496788649,0.64675242512865039,2.5000000000000004,25.992066624661824,2.6398822742018635,0.0044389516094866972,0.62679738717861089,8.5752509204145611,0.052008692594699271,249.46037878298276,1.9967225680760174,26.575084804947277,0.17920583252704761,0.34505034517692407,0.0022240722437331189,0.24232067769029533,0.00097595681308800713,4096
2,0,3,0.0020807446541746691,1152921504606846985,9,1,3,0,0,0.875,0.25,0.25,0.25,0.5,0.5,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,22,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,4096
