macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00027805700000000001	0	0	0	0
0	0	cpu	32	32	0	0.00034400499999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0071409689999999996	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.000775298	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.000659787	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.0010748629999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.001166385	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.0011806169999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00044286999999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00043980499999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.001154495	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.001405281	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00099446699999999996	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00082269400000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00052159799999999996	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000442881	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.001191206	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00034319999999999999	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00067567300000000001	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00069295700000000001	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00040641800000000002	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.001190298	0	0	0	0
21	5.4047440183004362e-12	cpu	44	44	0	0.0012109810000000001	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.001113857	0	0	0	0
23	6.5500802272021903e-12	cpu	44	44	0	0.00042550200000000002	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.001012446	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.0012920360000000001	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.0012224079999999999	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00047425899999999999	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.0010729520000000001	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00094666499999999996	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00079095100000000002	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00069933199999999999	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.001289512	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.0010790789999999999	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.001106915	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00041340499999999999	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00038685199999999997	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.0013501769999999999	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.0013427720000000001	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00045733500000000001	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.001343569	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00049076999999999996	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.0011589390000000001	0	0	0	0
43	1.7951171888082264e-11	cpu	44	44	0	0.00049483000000000003	0	0	0	0
44	1.8517998716972382e-11	cpu	44	44	0	0.001103693	0	0	0	0
45	1.9084473678079398e-11	cpu	44	44	0	0.0014129889999999999	0	0	0	0
46	1.9650572179114125e-11	cpu	44	44	0	0.0011675920000000001	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.001052929	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00040440700000000002	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.001402333	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.0013054060000000001	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00045439900000000002	0	0	0	0
52	2.3039398162346997e-11	cpu	44	44	0	0.000746432	0	0	0	0
53	2.3602872463809994e-11	cpu	44	44	0	0.00037600200000000001	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00043975399999999999	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.0011556610000000001	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00070938399999999997	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.001051401	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00084550900000000004	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.001137374	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.0011878769999999999	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.0014771770000000001	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00046839000000000001	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00042639300000000001	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.0013062709999999999	0	0	0	0
65	3.0334326485140424e-11	cpu	44	44	0	0.00095994199999999998	0	0	0	0
66	3.0892745492277049e-11	cpu	44	44	0	0.00078653499999999999	0	0	0	0
67	3.1450781339209997e-11	cpu	44	44	0	0.001053794	0	0	0	0
68	3.2008432284915254e-11	cpu	44	44	0	0.00046364099999999999	0	0	0	0
69	3.2565688928485334e-11	cpu	44	44	0	0.0014668750000000001	0	0	0	0
70	3.3122558551741955e-11	cpu	44	44	0	0.001234457	0	0	0	0
71	3.3679048350955602e-11	cpu	44	44	0	0.001347855	0	0	0	0
72	3.4235165444881447e-11	cpu	44	44	0	0.00046263700000000001	0	0	0	0
73	3.4790896108246946e-11	cpu	44	44	0	0.000434793	0	0	0	0
74	3.5346243963541093e-11	cpu	44	44	0	0.001181601	0	0	0	0
75	3.5901216292935879e-11	cpu	44	44	0	0.001124643	0	0	0	0
76	3.6455820307949765e-11	cpu	44	44	0	0.0012349990000000001	0	0	0	0
77	3.7010050538035028e-11	cpu	44	44	0	0.00075169500000000003	0	0	0	0
78	3.7563903526059271e-11	cpu	44	44	0	0.00082381700000000002	0	0	0	0
79	3.8117386604334275e-11	cpu	44	44	0	0.00043198299999999999	0	0	0	0
80	3.8670507043901644e-11	cpu	44	44	0	0.0012555279999999999	0	0	0	0
81	3.9223272067717506e-11	cpu	44	44	0	0.0014350070000000001	0	0	0	0
82	3.9775669935406602e-11	cpu	44	44	0	0.000417799	0	0	0	0
83	4.0327704264160998e-11	cpu	44	44	0	0.0010644369999999999	0	0	0	0
84	4.0879382385302426e-11	cpu	44	44	0	0.00040484700000000001	0	0	0	0
85	4.143071158802056e-11	cpu	44	44	0	0.0014108199999999999	0	0	0	0
86	4.1981695906945506e-11	cpu	44	44	0	0.00039060899999999999	0	0	0	0
87	4.2532323913251499e-11	cpu	44	44	0	0.0011934339999999999	0	0	0	0
88	4.3082602958725456e-11	cpu	44	44	0	0.001226242	0	0	0	0
89	4.3632540357983007e-11	cpu	44	44	0	0.00036214	0	0	0	0
90	4.4182143399525766e-11	cpu	44	44	0	0.00061513599999999996	0	0	0	0
91	4.4731413935054023e-11	cpu	44	44	0	0.001134887	0	0	0	0
92	4.5280343197633645e-11	cpu	44	44	0	0.00044209799999999998	0	0	0	0
93	4.582893853807017e-11	cpu	44	44	0	0.00075932799999999998	0	0	0	0
94	4.6377207288207189e-11	cpu	44	44	0	0.00099336499999999996	0	0	0	0
95	4.6925156767699646e-11	cpu	44	44	0	0.00059916899999999998	0	0	0	0
96	4.7472787811096866e-11	cpu	44	44	0	0.00054839099999999996	0	0	0	0
97	4.8020093273080588e-11	cpu	44	44	0	0.0010902380000000001	0	0	0	0
98	4.8567080511538024e-11	cpu	44	44	0	0.00046265999999999999	0	0	0	0
99	4.9113756868494021e-11	cpu	44	44	0	0.0011879810000000001	0	0	0	0
100	4.9660129672751165e-11	cpu	44	44	0	0.00037862099999999999	0	0	0	0
101	5.0206201442349629e-11	cpu	44	44	0	0.00044735100000000002	0	0	0	0
102	5.0751963650120969e-11	cpu	44	44	0	0.000934314	0	0	0	0
103	5.1297423635817663e-11	cpu	44	44	0	0.00038008200000000001	0	0	0	0
104	5.184258872428929e-11	cpu	44	44	0	0.00073203899999999998	0	0	0	0
105	5.2387466224823655e-11	cpu	44	44	0	0.00051919200000000003	0	0	0	0
106	5.2932061084846247e-11	cpu	44	44	0	0.001262085	0	0	0	0
107	5.3476362629216562e-11	cpu	44	44	0	0.0013127919999999999	0	0	0	0
108	5.4020378174930944e-11	cpu	44	44	0	0.00043113400000000001	0	0	0	0
109	5.4564115018979938e-11	cpu	44	44	0	0.00060048299999999996	0	0	0	0
110	5.5107580434804623e-11	cpu	44	44	0	0.00070648200000000003	0	0	0	0
111	5.5650781667585266e-11	cpu	44	44	0	0.00056531699999999997	0	0	0	0
112	5.6193707534583769e-11	cpu	44	44	0	0.00061849400000000003	0	0	0	0
113	5.6736363758034527e-11	cpu	44	44	0	0.001075667	0	0	0	0
114	5.727875758193651e-11	cpu	44	44	0	0.0011617070000000001	0	0	0	0
115	5.782089621622237e-11	cpu	44	44	0	0.00053612500000000003	0	0	0	0
116	5.8362786831230061e-11	cpu	44	44	0	0.0013304429999999999	0	0	0	0
117	5.8904423406389556e-11	cpu	44	44	0	0.0011287440000000001	0	0	0	0
118	5.9445806719391606e-11	cpu	44	44	0	0.0014177829999999999	0	0	0	0
119	5.9986943934982943e-11	cpu	44	44	0	0.001258058	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.001297826	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00037924399999999999	0	0	0	0
122	6.1608943021716501e-11	cpu	44	44	0	0.0012201530000000001	0	0	0	0
123	6.2149140573439943e-11	cpu	44	44	0	0.001080056	0	0	0	0
124	6.2689108218648426e-11	cpu	44	44	0	0.00043520700000000001	0	0	0	0
125	6.3228852964049491e-11	cpu	44	44	0	0.001040947	0	0	0	0
126	6.3768381757379073e-11	cpu	44	44	0	0.00040832999999999999	0	0	0	0
127	6.4307701483531884e-11	cpu	44	44	0	0.001309688	0	0	0	0
128	6.4846800467714649e-11	cpu	44	44	0	0.0011120660000000001	0	0	0	0
129	6.5385685555787439e-11	cpu	44	44	0	0.00042961600000000001	0	0	0	0
130	6.5924363626936105e-11	cpu	44	44	0	0.0014669360000000001	0	0	0	0
131	6.6462841495318905e-11	cpu	44	44	0	0.00066100499999999999	0	0	0	0
132	6.7001125907523332e-11	cpu	44	44	0	0.0014292160000000001	0	0	0	0
133	6.7539213263918474e-11	cpu	44	44	0	0.00088201000000000002	0	0	0	0
134	6.8077102508844671e-11	cpu	44	44	0	0.00063341600000000004	0	0	0	0
135	6.8614800383313119e-11	cpu	44	44	0	0.0014063439999999999	0	0	0	0
136	6.9152313559659506e-11	cpu	44	44	0	0.00045586299999999998	0	0	0	0
137	6.9689648640327864e-11	cpu	44	44	0	0.0011227889999999999	0	0	0	0
138	7.0226810749064448e-11	cpu	44	44	0	0.001379185	0	0	0	0
139	7.076379026482049e-11	cpu	44	44	0	0.00045777200000000001	0	0	0	0
140	7.1300593785104444e-11	cpu	44	44	0	0.00040185200000000001	0	0	0	0
141	7.1837227837483111e-11	cpu	44	44	0	0.0012244350000000001	0	0	0	0
142	7.2373698879441347e-11	cpu	44	44	0	0.00065674199999999998	0	0	0	0
143	7.2910013298748658e-11	cpu	44	44	0	0.00049385599999999998	0	0	0	0
144	7.3446168369041034e-11	cpu	44	44	0	0.001142232	0	0	0	0
145	7.3982162531271476e-11	cpu	44	44	0	0.0012935710000000001	0	0	0	0
146	7.4518002168992561e-11	cpu	44	44	0	0.001204341	0	0	0	0
147	7.5053693596817023e-11	cpu	44	44	0	0.00039001599999999997	0	0	0	0
148	7.5589243061364139e-11	cpu	44	44	0	0.00069734799999999998	0	0	0	0
149	7.6124656742426411e-11	cpu	44	44	0	0.0013206649999999999	0	0	0	0
150	7.665992555190271e-11	cpu	44	44	0	0.00042190499999999998	0	0	0	0
151	7.7195054486495424e-11	cpu	44	44	0	0.00042797899999999999	0	0	0	0
152	7.773004972183674e-11	cpu	44	44	0	0.0012101289999999999	0	0	0	0
153	7.8264917367809942e-11	cpu	44	44	0	0.001288998	0	0	0	0
154	7.8799663469787582e-11	cpu	44	44	0	0.00043104599999999998	0	0	0	0
155	7.9334289830115591e-11	cpu	44	44	0	0.00046823999999999998	0	0	0	0
156	7.9868790672937424e-11	cpu	44	44	0	0.00081709399999999998	0	0	0	0
157	8.040317203941421e-11	cpu	44	44	0	0.0010537210000000001	0	0	0	0
158	8.0937439907007453e-11	cpu	44	44	0	0.00042517899999999998	0	0	0	0
159	8.147160019055342e-11	cpu	44	44	0	0.00044607099999999998	0	0	0	0
160	8.2005658743199405e-11	cpu	44	44	0	0.0011003549999999999	0	0	0	0
161	8.2539613020372149e-11	cpu	44	44	0	0.00047372199999999999	0	0	0	0
162	8.3073461753863231e-11	cpu	44	44	0	0.00042646999999999997	0	0	0	0
163	8.3607210792353854e-11	cpu	44	44	0	0.0011534189999999999	0	0	0	0
164	8.414086592343959e-11	cpu	44	44	0	0.0012783079999999999	0	0	0	0
165	8.4674432874226655e-11	cpu	44	44	0	0.0012274790000000001	0	0	0	0
166	8.5207917311708695e-11	cpu	44	44	0	0.0013709690000000001	0	0	0	0
167	8.5741313354642683e-11	cpu	44	44	0	0.001333678	0	0	0	0
168	8.627462322731434e-11	cpu	44	44	0	0.001125217	0	0	0	0
169	8.6807852593164816e-11	cpu	44	44	0	0.001127664	0	0	0	0
170	8.7341007055466259e-11	cpu	44	44	0	0.00043545699999999999	0	0	0	0
171	8.7874092157306242e-11	cpu	44	44	0	0.00040017699999999999	0	0	0	0
172	8.8407113381390016e-11	cpu	44	44	0	0.001100913	0	0	0	0
173	8.8940062534434856e-11	cpu	44	44	0	0.00070071100000000002	0	0	0	0
174	8.947294430037457e-11	cpu	44	44	0	0.0012118579999999999	0	0	0	0
175	9.000576415802795e-11	cpu	44	44	0	0.0012383509999999999	0	0	0	0
176	9.0538527525565592e-11	cpu	44	44	0	0.00045601300000000001	0	0	0	0
177	9.107123976013531e-11	cpu	44	44	0	0.00069764499999999999	0	0	0	0
178	9.1603905320145649e-11	cpu	44	44	0	0.0011027529999999999	0	0	0	0
179	9.2136516327392047e-11	cpu	44	44	0	0.0013485459999999999	0	0	0	0
180	9.2669078137385393e-11	cpu	44	44	0	0.00054938800000000005	0	0	0	0
181	9.320159604442375e-11	cpu	44	44	0	0.0010951680000000001	0	0	0	0
182	9.3734075281088912e-11	cpu	44	44	0	0.001326572	0	0	0	0
183	9.4266521017714618e-11	cpu	44	44	0	0.00046622800000000001	0	0	0	0
184	9.4798936797827544e-11	cpu	44	44	0	0.000463425	0	0	0	0
185	9.5331315818935895e-11	cpu	44	44	0	0.0013516859999999999	0	0	0	0
186	9.5863663251030491e-11	cpu	44	44	0	0.000410469	0	0	0	0
187	9.6395984201433375e-11	cpu	44	44	0	0.0013624520000000001	0	0	0	0
188	9.6928283714343153e-11	cpu	44	44	0	0.00067920399999999998	0	0	0	0
189	9.7460566770453467e-11	cpu	44	44	0	0.001114142	0	0	0	0
190	9.7992836933959637e-11	cpu	44	44	0	0.0013174040000000001	0	0	0	0
191	9.8525087540383622e-11	cpu	44	44	0	0.00066781200000000005	0	0	0	0
192	9.9057323570673511e-11	cpu	44	44	0	0.00047725600000000001	0	0	0	0
193	9.9589549942217519e-11	cpu	44	44	0	0.0011723	0	0	0	0
