macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017986900000000001	0	0	0	0
0	0	cpu	32	32	0	0.00032015499999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0026047499999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026977799999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00047560700000000002	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00047062900000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00034310699999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.000901978	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00064941200000000004	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00027278699999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00065587399999999998	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00087834700000000003	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00033764400000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00065195200000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00072958799999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00034112999999999998	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00033961700000000001	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00052780500000000001	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00033098900000000001	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.000325039	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00026902600000000001	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00026823100000000001	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00031857800000000003	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00026570000000000001	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00031992099999999997	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00031776800000000001	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00032342100000000001	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00033497900000000001	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00032146099999999999	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.000339348	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00032982200000000001	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00032621700000000001	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00032068899999999998	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00034453400000000002	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00034662099999999997	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00026819399999999997	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00033024699999999998	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00034078100000000002	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00033514999999999999	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00026143100000000001	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.000340811	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00031039099999999998	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00032919999999999998	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00034144600000000002	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00033717600000000001	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00032654299999999999	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.000331491	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00033350099999999999	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00032910200000000001	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00033195300000000001	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.000332317	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00034357799999999998	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00026165900000000002	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00027634699999999998	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00033731700000000001	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00033284900000000002	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00034422400000000002	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00028640099999999998	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00033397899999999998	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00033080099999999998	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00034928900000000002	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00033420500000000002	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00033207199999999999	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00034508199999999997	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.000265472	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.000287294	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.00033780700000000003	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.000288616	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.00026669600000000002	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.00032446599999999998	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00033040400000000002	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00033129600000000002	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.00028180799999999998	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.00031557999999999998	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.000337788	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.00026367099999999999	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.00032903499999999998	0	0	0	0
76	3.6455820307949758e-11	cpu	44	44	0	0.00026389399999999998	0	0	0	0
77	3.7010050538035022e-11	cpu	44	44	0	0.00027779299999999997	0	0	0	0
78	3.7563903526059264e-11	cpu	44	44	0	0.00026584800000000001	0	0	0	0
79	3.8117386604334268e-11	cpu	44	44	0	0.00033521400000000002	0	0	0	0
80	3.8670507043901638e-11	cpu	44	44	0	0.00033161600000000002	0	0	0	0
81	3.9223272067717499e-11	cpu	44	44	0	0.00035305100000000001	0	0	0	0
82	3.9775669935406589e-11	cpu	44	44	0	0.00033139600000000002	0	0	0	0
83	4.0327704264160985e-11	cpu	44	44	0	0.00032442700000000002	0	0	0	0
84	4.0879382385302407e-11	cpu	44	44	0	0.00033231599999999998	0	0	0	0
85	4.1430711588020541e-11	cpu	44	44	0	0.000329339	0	0	0	0
86	4.1981695906945487e-11	cpu	44	44	0	0.00034422400000000002	0	0	0	0
87	4.253232391325148e-11	cpu	44	44	0	0.00033713599999999998	0	0	0	0
88	4.3082602958725437e-11	cpu	44	44	0	0.00033539900000000001	0	0	0	0
89	4.3632540357982988e-11	cpu	44	44	0	0.00033614199999999999	0	0	0	0
90	4.4182143399525747e-11	cpu	44	44	0	0.00032516700000000001	0	0	0	0
91	4.4731413935054004e-11	cpu	44	44	0	0.000331133	0	0	0	0
92	4.5280343197633626e-11	cpu	44	44	0	0.000336745	0	0	0	0
93	4.582893853807015e-11	cpu	44	44	0	0.00031932599999999998	0	0	0	0
94	4.637720728820717e-11	cpu	44	44	0	0.00032544600000000001	0	0	0	0
95	4.6925156767699627e-11	cpu	44	44	0	0.00033694399999999999	0	0	0	0
96	4.7472787811096846e-11	cpu	44	44	0	0.00036287800000000002	0	0	0	0
97	4.8020093273080568e-11	cpu	44	44	0	0.00031678300000000001	0	0	0	0
98	4.8567080511538004e-11	cpu	44	44	0	0.00026981299999999999	0	0	0	0
99	4.9113756868494002e-11	cpu	44	44	0	0.00032120299999999999	0	0	0	0
100	4.9660129672751146e-11	cpu	44	44	0	0.00034027100000000001	0	0	0	0
101	5.020620144234961e-11	cpu	44	44	0	0.000329091	0	0	0	0
102	5.075196365012095e-11	cpu	44	44	0	0.00035895700000000003	0	0	0	0
103	5.129742363581765e-11	cpu	44	44	0	0.00033481	0	0	0	0
104	5.1842588724289277e-11	cpu	44	44	0	0.00031992099999999997	0	0	0	0
105	5.2387466224823642e-11	cpu	44	44	0	0.00032106499999999999	0	0	0	0
106	5.2932061084846235e-11	cpu	44	44	0	0.00026755799999999999	0	0	0	0
107	5.3476362629216549e-11	cpu	44	44	0	0.00032948800000000001	0	0	0	0
108	5.4020378174930931e-11	cpu	44	44	0	0.00026669900000000002	0	0	0	0
109	5.4564115018979925e-11	cpu	44	44	0	0.00027087999999999998	0	0	0	0
110	5.510758043480461e-11	cpu	44	44	0	0.00036035199999999998	0	0	0	0
111	5.5650781667585253e-11	cpu	44	44	0	0.000356549	0	0	0	0
112	5.6193707534583756e-11	cpu	44	44	0	0.00032838600000000001	0	0	0	0
113	5.6736363758034514e-11	cpu	44	44	0	0.00034995799999999999	0	0	0	0
114	5.7278757581936497e-11	cpu	44	44	0	0.00032618600000000001	0	0	0	0
115	5.7820896216222357e-11	cpu	44	44	0	0.00033311799999999998	0	0	0	0
