macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000182967	0	0	0	0
0	0	cuda	32	32	0	0.001615993	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019256371000000001	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00046951399999999998	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041980499999999998	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00039777500000000001	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040749200000000002	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040789400000000001	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00042600100000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.000412538	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00040703000000000001	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040296100000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040935599999999999	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040521099999999999	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.000413488	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.00041186499999999997	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00040219000000000002	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00040678399999999999	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00041314299999999998	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.000414194	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.000407363	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00040267599999999998	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.000402901	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00041796200000000002	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00041040199999999998	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.000399923	51880	356	10	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00040689900000000001	51880	356	10	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00039485200000000001	51880	356	10	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00040532300000000002	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00040575000000000002	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00040007500000000001	51880	356	10	5
30	1.0552685616535787e-11	cuda	44	44	0	0.00041010100000000001	51880	356	10	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00040703000000000001	51880	356	10	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00040550299999999998	51880	356	10	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00041562700000000001	51880	356	10	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00041331000000000001	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.000413309	51880	356	10	5
36	1.3973857550356534e-11	cuda	44	44	0	0.000414308	51880	356	10	5
37	1.454303397175461e-11	cuda	44	44	0	0.00040856099999999999	51880	356	10	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00040394500000000001	51880	356	10	5
39	1.5680431155700957e-11	cuda	44	44	0	0.00040747	51880	356	10	5
40	1.6248621172735837e-11	cuda	44	44	0	0.00040543300000000002	51880	356	10	5
41	1.6816471413770711e-11	cuda	44	44	0	0.00040457900000000002	51880	356	10	5
42	1.7383987339507355e-11	cuda	44	44	0	0.00041267300000000001	51880	356	10	5
43	1.7951171888082261e-11	cuda	44	44	0	0.00040520399999999999	51880	356	10	5
44	1.8517998716972379e-11	cuda	44	44	0	0.00040565300000000001	51880	356	10	5
45	1.9084473678079395e-11	cuda	44	44	0	0.00040805799999999999	51880	356	10	5
46	1.9650572179114121e-11	cuda	44	44	0	0.00039546500000000001	51880	356	10	5
47	2.0216298730814757e-11	cuda	44	44	0	0.00040635999999999998	51880	356	10	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00040349400000000001	51880	356	10	5
49	2.1346660531768715e-11	cuda	44	44	0	0.00040759699999999999	51880	356	10	5
50	2.1911283708112018e-11	cuda	44	44	0	0.00041805299999999999	51880	356	10	5
51	2.2475527869468931e-11	cuda	44	44	0	0.00040473499999999998	51880	356	10	5
52	2.3039398162346994e-11	cuda	44	44	0	0.00040462799999999998	51880	356	10	5
53	2.3602872463809991e-11	cuda	44	44	0	0.000400787	51880	356	10	5
54	2.4165957514926111e-11	cuda	44	44	0	0.000427632	51880	356	10	5
55	2.4728659986176284e-11	cuda	44	44	0	0.000411488	51880	356	10	5
56	2.5290986460211961e-11	cuda	44	44	0	0.00041361499999999999	51880	356	10	5
57	2.5852919625502991e-11	cuda	44	44	0	0.00041220100000000001	51880	356	10	5
58	2.6414461012147263e-11	cuda	44	44	0	0.000408162	51880	356	10	5
59	2.6975617480989929e-11	cuda	44	44	0	0.00041393300000000001	51880	356	10	5
60	2.7536381641668817e-11	cuda	44	44	0	0.00040187900000000001	51880	356	10	5
61	2.8096747155068446e-11	cuda	44	44	0	0.00042151899999999997	51880	356	10	5
62	2.8656721097073207e-11	cuda	44	44	0	0.00040316899999999999	51880	356	10	5
63	2.9216310453321613e-11	cuda	44	44	0	0.00041198100000000001	51880	356	10	5
64	2.9775517206237998e-11	cuda	44	44	0	0.000408706	51880	356	10	5
65	3.0334326485140424e-11	cuda	44	44	0	0.000415382	51880	356	10	5
66	3.0892745492277042e-11	cuda	44	44	0	0.000415182	51880	356	10	5
67	3.145078133920999e-11	cuda	44	44	0	0.00041712800000000001	51880	356	10	5
68	3.2008432284915248e-11	cuda	44	44	0	0.00040967999999999999	51880	356	10	5
69	3.2565688928485328e-11	cuda	44	44	0	0.00041835499999999997	51880	356	10	5
70	3.3122558551741948e-11	cuda	44	44	0	0.00042428799999999999	51880	356	10	5
71	3.3679048350955596e-11	cuda	44	44	0	0.00042351699999999999	51880	356	10	5
72	3.4235165444881441e-11	cuda	44	44	0	0.00040949500000000001	51880	356	10	5
73	3.4790896108246939e-11	cuda	44	44	0	0.00041030199999999998	51880	356	10	5
74	3.5346243963541086e-11	cuda	44	44	0	0.00041167299999999999	51880	356	10	5
75	3.5901216292935872e-11	cuda	44	44	0	0.00040658600000000001	51880	356	10	5
76	3.6455820307949758e-11	cuda	44	44	0	0.00040588499999999998	51880	356	10	5
77	3.7010050538035022e-11	cuda	44	44	0	0.00041585800000000002	51880	356	10	5
