macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00015388899999999999	0	0	0	0
0	0	cpu	32	32	0	0.000186928	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001537587	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00024984200000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00025021599999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00024684300000000001	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00025111799999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00024703600000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00024470999999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000245252	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00024972500000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025552099999999998	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00025891	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00025360399999999999	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00024659999999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00026806200000000001	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.000248013	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00027203299999999998	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00025608599999999999	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00024590400000000002	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.000247383	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00040982300000000002	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.000405793	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00041560300000000001	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00027182900000000002	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00024297000000000001	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00025567199999999997	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00024331	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00025826400000000002	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00024612499999999998	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.000248905	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00025387700000000001	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00024437800000000001	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.000244718	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00024622700000000001	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00025915200000000002	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.000247786	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00024703300000000002	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00024556099999999999	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00024643199999999999	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00024671600000000001	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.000243434	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00024496099999999997	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.000245968	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00024394	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00024458599999999998	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00026026100000000002	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00025009000000000001	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00024250300000000001	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.000247187	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00024801199999999998	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00024608799999999999	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00024491299999999998	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00024304599999999999	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00025161900000000002	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.000249893	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00024619600000000001	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00026978499999999998	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00024484700000000002	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00024966499999999999	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00024597200000000001	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.000259347	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00024946000000000001	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00024677999999999999	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00024792500000000002	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00025990600000000002	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.000244415	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.00024607699999999998	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.00026957199999999999	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.00024876	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00024404099999999999	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00024665000000000001	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.00026147600000000002	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.000248175	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00024436400000000001	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.00024547799999999998	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.00026773999999999998	0	0	0	0
76	3.6455820307949758e-11	cpu	44	44	0	0.000245496	0	0	0	0
77	3.7010050538035022e-11	cpu	44	44	0	0.00024696000000000001	0	0	0	0
78	3.7563903526059264e-11	cpu	44	44	0	0.00024722900000000001	0	0	0	0
79	3.8117386604334268e-11	cpu	44	44	0	0.00024687299999999999	0	0	0	0
80	3.8670507043901638e-11	cpu	44	44	0	0.00024877699999999999	0	0	0	0
81	3.9223272067717499e-11	cpu	44	44	0	0.00025062499999999998	0	0	0	0
82	3.9775669935406589e-11	cpu	44	44	0	0.00025372900000000001	0	0	0	0
83	4.0327704264160985e-11	cpu	44	44	0	0.00024712300000000003	0	0	0	0
84	4.0879382385302407e-11	cpu	44	44	0	0.00024832400000000002	0	0	0	0
85	4.1430711588020541e-11	cpu	44	44	0	0.00024648500000000001	0	0	0	0
86	4.1981695906945487e-11	cpu	44	44	0	0.00024922399999999998	0	0	0	0
87	4.253232391325148e-11	cpu	44	44	0	0.00024712399999999999	0	0	0	0
88	4.3082602958725437e-11	cpu	44	44	0	0.00024471300000000003	0	0	0	0
89	4.3632540357982988e-11	cpu	44	44	0	0.000244639	0	0	0	0
90	4.4182143399525747e-11	cpu	44	44	0	0.00024942999999999998	0	0	0	0
91	4.4731413935054004e-11	cpu	44	44	0	0.00024657200000000002	0	0	0	0
92	4.5280343197633626e-11	cpu	44	44	0	0.00024887200000000003	0	0	0	0
93	4.582893853807015e-11	cpu	44	44	0	0.00025271199999999999	0	0	0	0
94	4.637720728820717e-11	cpu	44	44	0	0.000257409	0	0	0	0
95	4.6925156767699627e-11	cpu	44	44	0	0.00024772599999999998	0	0	0	0
96	4.7472787811096846e-11	cpu	44	44	0	0.000245424	0	0	0	0
97	4.8020093273080568e-11	cpu	44	44	0	0.00024880900000000001	0	0	0	0
98	4.8567080511538004e-11	cpu	44	44	0	0.00024930200000000002	0	0	0	0
99	4.9113756868494002e-11	cpu	44	44	0	0.00025912899999999998	0	0	0	0
100	4.9660129672751146e-11	cpu	44	44	0	0.000256283	0	0	0	0
101	5.020620144234961e-11	cpu	44	44	0	0.00025331399999999998	0	0	0	0
102	5.075196365012095e-11	cpu	44	44	0	0.00024692300000000002	0	0	0	0
103	5.129742363581765e-11	cpu	44	44	0	0.00024641600000000001	0	0	0	0
104	5.1842588724289277e-11	cpu	44	44	0	0.00026093999999999998	0	0	0	0
105	5.2387466224823642e-11	cpu	44	44	0	0.00024471900000000001	0	0	0	0
106	5.2932061084846235e-11	cpu	44	44	0	0.00024576099999999999	0	0	0	0
107	5.3476362629216549e-11	cpu	44	44	0	0.00025649199999999998	0	0	0	0
108	5.4020378174930931e-11	cpu	44	44	0	0.00025084499999999997	0	0	0	0
109	5.4564115018979925e-11	cpu	44	44	0	0.00025667000000000002	0	0	0	0
110	5.510758043480461e-11	cpu	44	44	0	0.000247211	0	0	0	0
111	5.5650781667585253e-11	cpu	44	44	0	0.00024684799999999998	0	0	0	0
112	5.6193707534583756e-11	cpu	44	44	0	0.00024683600000000001	0	0	0	0
113	5.6736363758034514e-11	cpu	44	44	0	0.00024638399999999999	0	0	0	0
114	5.7278757581936497e-11	cpu	44	44	0	0.00024652700000000002	0	0	0	0
115	5.7820896216222357e-11	cpu	44	44	0	0.00025309600000000002	0	0	0	0
116	5.8362786831230048e-11	cpu	44	44	0	0.00024822000000000001	0	0	0	0
117	5.8904423406389543e-11	cpu	44	44	0	0.00024719	0	0	0	0
118	5.9445806719391594e-11	cpu	44	44	0	0.00025099900000000001	0	0	0	0
119	5.998694393498293e-11	cpu	44	44	0	0.00026953300000000002	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.000246746	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00025887700000000002	0	0	0	0
122	6.1608943021716514e-11	cpu	44	44	0	0.000251673	0	0	0	0
123	6.2149140573439956e-11	cpu	44	44	0	0.00024696499999999998	0	0	0	0
124	6.2689108218648439e-11	cpu	44	44	0	0.00024772500000000002	0	0	0	0
125	6.3228852964049504e-11	cpu	44	44	0	0.00024779000000000001	0	0	0	0
126	6.3768381757379086e-11	cpu	44	44	0	0.00025407799999999998	0	0	0	0
127	6.4307701483531897e-11	cpu	44	44	0	0.00025163300000000002	0	0	0	0
128	6.4846800467714661e-11	cpu	44	44	0	0.00024782	0	0	0	0
129	6.5385685555787452e-11	cpu	44	44	0	0.00024610499999999999	0	0	0	0
130	6.5924363626936118e-11	cpu	44	44	0	0.00024859399999999999	0	0	0	0
131	6.6462841495318918e-11	cpu	44	44	0	0.00024610399999999997	0	0	0	0
132	6.7001125907523345e-11	cpu	44	44	0	0.00024896500000000003	0	0	0	0
133	6.7539213263918487e-11	cpu	44	44	0	0.000248065	0	0	0	0
134	6.8077102508844684e-11	cpu	44	44	0	0.00024848999999999997	0	0	0	0
135	6.8614800383313132e-11	cpu	44	44	0	0.00024805200000000002	0	0	0	0
136	6.9152313559659519e-11	cpu	44	44	0	0.00024995200000000001	0	0	0	0
137	6.9689648640327877e-11	cpu	44	44	0	0.000252916	0	0	0	0
138	7.022681074906446e-11	cpu	44	44	0	0.00044000300000000001	0	0	0	0
139	7.0763790264820503e-11	cpu	44	44	0	0.00041120499999999999	0	0	0	0
140	7.1300593785104457e-11	cpu	44	44	0	0.000407439	0	0	0	0
141	7.1837227837483124e-11	cpu	44	44	0	0.00042242199999999999	0	0	0	0
142	7.237369887944136e-11	cpu	44	44	0	0.00026180600000000001	0	0	0	0
143	7.2910013298748671e-11	cpu	44	44	0	0.00026004499999999998	0	0	0	0
144	7.3446168369041047e-11	cpu	44	44	0	0.000246171	0	0	0	0
145	7.3982162531271489e-11	cpu	44	44	0	0.00024598000000000003	0	0	0	0
146	7.4518002168992574e-11	cpu	44	44	0	0.00025068999999999997	0	0	0	0
147	7.5053693596817036e-11	cpu	44	44	0	0.00024733300000000003	0	0	0	0
148	7.5589243061364151e-11	cpu	44	44	0	0.00024588799999999999	0	0	0	0
149	7.6124656742426424e-11	cpu	44	44	0	0.00024791899999999998	0	0	0	0
150	7.6659925551902723e-11	cpu	44	44	0	0.00024646100000000001	0	0	0	0
151	7.7195054486495437e-11	cpu	44	44	0	0.00025048399999999998	0	0	0	0
152	7.7730049721836753e-11	cpu	44	44	0	0.00024593100000000001	0	0	0	0
153	7.8264917367809954e-11	cpu	44	44	0	0.00026210200000000001	0	0	0	0
154	7.8799663469787595e-11	cpu	44	44	0	0.000251301	0	0	0	0
155	7.9334289830115604e-11	cpu	44	44	0	0.00024488800000000002	0	0	0	0
156	7.9868790672937437e-11	cpu	44	44	0	0.00024687400000000001	0	0	0	0
157	8.0403172039414223e-11	cpu	44	44	0	0.00024982900000000002	0	0	0	0
158	8.0937439907007466e-11	cpu	44	44	0	0.00024716000000000001	0	0	0	0
159	8.1471600190553433e-11	cpu	44	44	0	0.00024543600000000003	0	0	0	0
160	8.2005658743199418e-11	cpu	44	44	0	0.00024888299999999998	0	0	0	0
161	8.2539613020372162e-11	cpu	44	44	0	0.00024727199999999999	0	0	0	0
162	8.3073461753863244e-11	cpu	44	44	0	0.00025250199999999999	0	0	0	0
163	8.3607210792353867e-11	cpu	44	44	0	0.00024774200000000001	0	0	0	0
164	8.4140865923439603e-11	cpu	44	44	0	0.00026084799999999999	0	0	0	0
