macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00027694800000000001	0	0	0	0
0	0	cpu	32	32	0	0.00037172699999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001749621	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00065791500000000002	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00097152999999999996	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00068919100000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00065805799999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00044482300000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.0009873830000000001	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00063053999999999996	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00081018500000000005	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00060031099999999997	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00077437600000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000366564	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00085865300000000002	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00035850600000000003	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00047937199999999999	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.000288922	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00067420999999999996	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00077335999999999995	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00030186500000000001	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00041307099999999999	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00073048000000000004	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00051835399999999995	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00041165899999999998	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00075889000000000002	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.000450218	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00040420199999999999	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00040362900000000002	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00065611900000000004	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00067062600000000001	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00035810399999999999	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00070519500000000004	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00032680699999999998	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00033860900000000002	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00038077599999999999	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00061268300000000004	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00074209099999999995	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00033635700000000002	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00068851700000000004	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.000785234	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.000706893	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00059819099999999998	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00061469900000000002	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.000357878	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00040191199999999998	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00063199000000000003	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00034731200000000001	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00032655500000000002	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.000363693	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00072730500000000003	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00073715	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00037742	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.000401696	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00032499599999999998	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00034172	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00057522200000000002	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00054108699999999999	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00036626399999999999	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00051917200000000004	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00076022800000000005	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00083064200000000003	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00064879499999999997	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00077628099999999998	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00046507299999999998	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00036612100000000001	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.00066376	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.00044011700000000001	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.00070454100000000004	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.00093263899999999997	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00041603799999999998	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00038291600000000002	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.00058797199999999997	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.00073165199999999995	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00037107500000000001	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.00047216899999999998	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.00068043800000000001	0	0	0	0
76	3.6455820307949758e-11	cpu	44	44	0	0.00084421500000000005	0	0	0	0
77	3.7010050538035022e-11	cpu	44	44	0	0.00033209599999999999	0	0	0	0
78	3.7563903526059264e-11	cpu	44	44	0	0.00049508799999999997	0	0	0	0
79	3.8117386604334268e-11	cpu	44	44	0	0.00087233299999999998	0	0	0	0
80	3.8670507043901638e-11	cpu	44	44	0	0.00063498500000000002	0	0	0	0
81	3.9223272067717499e-11	cpu	44	44	0	0.00059844800000000001	0	0	0	0
82	3.9775669935406589e-11	cpu	44	44	0	0.00069165299999999997	0	0	0	0
83	4.0327704264160985e-11	cpu	44	44	0	0.00073946299999999999	0	0	0	0
84	4.0879382385302407e-11	cpu	44	44	0	0.00077955400000000001	0	0	0	0
85	4.1430711588020541e-11	cpu	44	44	0	0.00029274200000000002	0	0	0	0
86	4.1981695906945487e-11	cpu	44	44	0	0.000717718	0	0	0	0
87	4.253232391325148e-11	cpu	44	44	0	0.00040383200000000002	0	0	0	0
88	4.3082602958725437e-11	cpu	44	44	0	0.00040540800000000001	0	0	0	0
89	4.3632540357982988e-11	cpu	44	44	0	0.000303293	0	0	0	0
90	4.4182143399525747e-11	cpu	44	44	0	0.000385669	0	0	0	0
91	4.4731413935054004e-11	cpu	44	44	0	0.00041007800000000003	0	0	0	0
92	4.5280343197633626e-11	cpu	44	44	0	0.000298098	0	0	0	0
93	4.582893853807015e-11	cpu	44	44	0	0.000334445	0	0	0	0
94	4.637720728820717e-11	cpu	44	44	0	0.00048992399999999998	0	0	0	0
95	4.6925156767699627e-11	cpu	44	44	0	0.00064918500000000004	0	0	0	0
96	4.7472787811096846e-11	cpu	44	44	0	0.000368162	0	0	0	0
97	4.8020093273080568e-11	cpu	44	44	0	0.00042500900000000001	0	0	0	0
98	4.8567080511538004e-11	cpu	44	44	0	0.00054829	0	0	0	0
99	4.9113756868494002e-11	cpu	44	44	0	0.00063451399999999998	0	0	0	0
100	4.9660129672751146e-11	cpu	44	44	0	0.00069758500000000002	0	0	0	0
101	5.020620144234961e-11	cpu	44	44	0	0.00070911200000000002	0	0	0	0
102	5.075196365012095e-11	cpu	44	44	0	0.00049008199999999997	0	0	0	0
103	5.129742363581765e-11	cpu	44	44	0	0.00078773500000000002	0	0	0	0
104	5.1842588724289277e-11	cpu	44	44	0	0.00076028000000000001	0	0	0	0
105	5.2387466224823642e-11	cpu	44	44	0	0.000421111	0	0	0	0
106	5.2932061084846235e-11	cpu	44	44	0	0.000431137	0	0	0	0
107	5.3476362629216549e-11	cpu	44	44	0	0.00074910600000000003	0	0	0	0
108	5.4020378174930931e-11	cpu	44	44	0	0.00062002400000000005	0	0	0	0
109	5.4564115018979925e-11	cpu	44	44	0	0.00062554400000000001	0	0	0	0
110	5.510758043480461e-11	cpu	44	44	0	0.00079704000000000005	0	0	0	0
111	5.5650781667585253e-11	cpu	44	44	0	0.00078328200000000005	0	0	0	0
112	5.6193707534583756e-11	cpu	44	44	0	0.00074989100000000003	0	0	0	0
113	5.6736363758034514e-11	cpu	44	44	0	0.00039839999999999998	0	0	0	0
114	5.7278757581936497e-11	cpu	44	44	0	0.00039614000000000001	0	0	0	0
115	5.7820896216222357e-11	cpu	44	44	0	0.00033048799999999998	0	0	0	0
116	5.8362786831230048e-11	cpu	44	44	0	0.00078867300000000004	0	0	0	0
117	5.8904423406389543e-11	cpu	44	44	0	0.00070100000000000002	0	0	0	0
118	5.9445806719391594e-11	cpu	44	44	0	0.00064929300000000001	0	0	0	0
119	5.998694393498293e-11	cpu	44	44	0	0.000593799	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.00086164399999999995	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00042338400000000001	0	0	0	0
122	6.1608943021716514e-11	cpu	44	44	0	0.00035809900000000001	0	0	0	0
123	6.2149140573439956e-11	cpu	44	44	0	0.00061878200000000001	0	0	0	0
124	6.2689108218648439e-11	cpu	44	44	0	0.00065676600000000003	0	0	0	0
125	6.3228852964049504e-11	cpu	44	44	0	0.00059528399999999996	0	0	0	0
126	6.3768381757379086e-11	cpu	44	44	0	0.00065640999999999996	0	0	0	0
127	6.4307701483531897e-11	cpu	44	44	0	0.000301238	0	0	0	0
128	6.4846800467714661e-11	cpu	44	44	0	0.00036279999999999998	0	0	0	0
129	6.5385685555787452e-11	cpu	44	44	0	0.00075098000000000005	0	0	0	0
130	6.5924363626936118e-11	cpu	44	44	0	0.00056961800000000003	0	0	0	0
131	6.6462841495318918e-11	cpu	44	44	0	0.00028945499999999999	0	0	0	0
132	6.7001125907523345e-11	cpu	44	44	0	0.00060744300000000005	0	0	0	0
133	6.7539213263918487e-11	cpu	44	44	0	0.00074096199999999996	0	0	0	0
134	6.8077102508844684e-11	cpu	44	44	0	0.00038412100000000002	0	0	0	0
135	6.8614800383313132e-11	cpu	44	44	0	0.00034390199999999999	0	0	0	0
136	6.9152313559659519e-11	cpu	44	44	0	0.00030852599999999999	0	0	0	0
137	6.9689648640327877e-11	cpu	44	44	0	0.00059369900000000005	0	0	0	0
138	7.022681074906446e-11	cpu	44	44	0	0.00064697300000000001	0	0	0	0
139	7.0763790264820503e-11	cpu	44	44	0	0.00040405999999999998	0	0	0	0
140	7.1300593785104457e-11	cpu	44	44	0	0.00069034999999999995	0	0	0	0
141	7.1837227837483124e-11	cpu	44	44	0	0.00071905199999999997	0	0	0	0
142	7.237369887944136e-11	cpu	44	44	0	0.00037889400000000001	0	0	0	0
143	7.2910013298748671e-11	cpu	44	44	0	0.00050989500000000001	0	0	0	0
144	7.3446168369041047e-11	cpu	44	44	0	0.00029478000000000002	0	0	0	0
145	7.3982162531271489e-11	cpu	44	44	0	0.00043493600000000002	0	0	0	0
146	7.4518002168992574e-11	cpu	44	44	0	0.00057054299999999996	0	0	0	0
147	7.5053693596817036e-11	cpu	44	44	0	0.00034576000000000002	0	0	0	0
148	7.5589243061364151e-11	cpu	44	44	0	0.00057079199999999998	0	0	0	0
149	7.6124656742426424e-11	cpu	44	44	0	0.00070982599999999999	0	0	0	0
150	7.6659925551902723e-11	cpu	44	44	0	0.00052745500000000002	0	0	0	0
151	7.7195054486495437e-11	cpu	44	44	0	0.00039110399999999997	0	0	0	0
152	7.7730049721836753e-11	cpu	44	44	0	0.00066101899999999999	0	0	0	0
153	7.8264917367809954e-11	cpu	44	44	0	0.000598137	0	0	0	0
154	7.8799663469787595e-11	cpu	44	44	0	0.000588146	0	0	0	0
155	7.9334289830115604e-11	cpu	44	44	0	0.000363111	0	0	0	0
156	7.9868790672937437e-11	cpu	44	44	0	0.00039021100000000001	0	0	0	0
157	8.0403172039414223e-11	cpu	44	44	0	0.00076031899999999997	0	0	0	0
158	8.0937439907007466e-11	cpu	44	44	0	0.00067599399999999997	0	0	0	0
159	8.1471600190553433e-11	cpu	44	44	0	0.000332362	0	0	0	0
160	8.2005658743199418e-11	cpu	44	44	0	0.00070863299999999996	0	0	0	0
161	8.2539613020372162e-11	cpu	44	44	0	0.00031750600000000001	0	0	0	0
162	8.3073461753863244e-11	cpu	44	44	0	0.00090068699999999995	0	0	0	0
163	8.3607210792353867e-11	cpu	44	44	0	0.00076660699999999999	0	0	0	0
164	8.4140865923439603e-11	cpu	44	44	0	0.00071520799999999995	0	0	0	0
165	8.4674432874226668e-11	cpu	44	44	0	0.00033485299999999997	0	0	0	0
166	8.5207917311708708e-11	cpu	44	44	0	0.00037770000000000002	0	0	0	0
167	8.5741313354642696e-11	cpu	44	44	0	0.00044886299999999997	0	0	0	0
168	8.6274623227314353e-11	cpu	44	44	0	0.00096200799999999998	0	0	0	0
169	8.6807852593164829e-11	cpu	44	44	0	0.000389198	0	0	0	0
170	8.7341007055466272e-11	cpu	44	44	0	0.00064513099999999996	0	0	0	0
171	8.7874092157306255e-11	cpu	44	44	0	0.00077923200000000004	0	0	0	0
172	8.8407113381390028e-11	cpu	44	44	0	0.000346836	0	0	0	0
173	8.8940062534434869e-11	cpu	44	44	0	0.00060199600000000004	0	0	0	0
174	8.9472944300374583e-11	cpu	44	44	0	0.00071051600000000001	0	0	0	0
175	9.0005764158027963e-11	cpu	44	44	0	0.00064166899999999999	0	0	0	0
176	9.0538527525565605e-11	cpu	44	44	0	0.000653858	0	0	0	0
177	9.1071239760135323e-11	cpu	44	44	0	0.00061169200000000005	0	0	0	0
178	9.1603905320145662e-11	cpu	44	44	0	0.00071820399999999996	0	0	0	0
179	9.213651632739206e-11	cpu	44	44	0	0.00035041599999999999	0	0	0	0
180	9.2669078137385406e-11	cpu	44	44	0	0.00068767700000000004	0	0	0	0
181	9.3201596044423763e-11	cpu	44	44	0	0.000417258	0	0	0	0
182	9.3734075281088925e-11	cpu	44	44	0	0.00041211999999999998	0	0	0	0
183	9.4266521017714631e-11	cpu	44	44	0	0.000423149	0	0	0	0
184	9.4798936797827557e-11	cpu	44	44	0	0.00040657399999999999	0	0	0	0
185	9.5331315818935908e-11	cpu	44	44	0	0.00051351000000000001	0	0	0	0
186	9.5863663251030504e-11	cpu	44	44	0	0.00075356100000000003	0	0	0	0
187	9.6395984201433387e-11	cpu	44	44	0	0.00068382700000000002	0	0	0	0
188	9.6928283714343166e-11	cpu	44	44	0	0.00040823900000000002	0	0	0	0
189	9.746056677045348e-11	cpu	44	44	0	0.00029587999999999999	0	0	0	0
190	9.799283693395965e-11	cpu	44	44	0	0.00035131799999999999	0	0	0	0
191	9.8525087540383635e-11	cpu	44	44	0	0.00034445	0	0	0	0
192	9.9057323570673524e-11	cpu	44	44	0	0.00072995199999999997	0	0	0	0
193	9.9589549942217532e-11	cpu	44	44	0	0.00043405800000000002	0	0	0	0
