macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00018673299999999999	0	0	0	0
0	0	cuda	32	32	0	0.001587118	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019915582000000001	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.00046009600000000001	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041634499999999999	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000406382	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.000407635	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00039237700000000001	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041603499999999998	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00041254300000000002	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.000414363	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040058299999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040500900000000001	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040981900000000001	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00041038899999999999	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.000412531	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.000401121	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.000414769	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00040832299999999999	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.000410438	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00040896599999999997	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00042724000000000001	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00040528199999999997	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00040386900000000001	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00040431100000000003	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.000421111	51880	356	10	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00041055300000000002	51880	356	10	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00040556700000000002	51880	356	10	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00041473500000000001	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00043436499999999998	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00040841100000000002	51880	356	10	5
30	1.0552685616535787e-11	cuda	44	44	0	0.00041244300000000002	51880	356	10	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00040799599999999999	51880	356	10	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00040050099999999999	51880	356	10	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00040529699999999999	51880	356	10	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00041098799999999999	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00041559499999999999	51880	356	10	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00040288100000000001	51880	356	10	5
37	1.454303397175461e-11	cuda	44	44	0	0.000408169	51880	356	10	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00039789900000000001	51880	356	10	5
39	1.5680431155700957e-11	cuda	44	44	0	0.00040623599999999998	51880	356	10	5
40	1.6248621172735837e-11	cuda	44	44	0	0.00040538800000000002	51880	356	10	5
41	1.6816471413770711e-11	cuda	44	44	0	0.000408837	51880	356	10	5
42	1.7383987339507355e-11	cuda	44	44	0	0.00041224799999999999	51880	356	10	5
43	1.7951171888082261e-11	cuda	44	44	0	0.00041240899999999997	51880	356	10	5
44	1.8517998716972379e-11	cuda	44	44	0	0.00040292399999999998	51880	356	10	5
45	1.9084473678079395e-11	cuda	44	44	0	0.00040527800000000002	51880	356	10	5
46	1.9650572179114121e-11	cuda	44	44	0	0.000406475	51880	356	10	5
47	2.0216298730814757e-11	cuda	44	44	0	0.000409842	51880	356	10	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00040345799999999999	51880	356	10	5
