macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.000181569	0	0	0	0
0	0	cpu	32	32	0	0.000300873	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0020515149999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026468100000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00034071699999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000345762	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00033535699999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026764600000000002	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00026767099999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00026789000000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.000333908	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00035746900000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000334276	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000375454	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00028257899999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00029721700000000001	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00032739200000000003	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00032853400000000001	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00025945599999999998	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00032516000000000001	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00033437400000000002	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00025829899999999997	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00032170000000000001	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00033307399999999999	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00033601600000000002	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.000401765	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00025998900000000002	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00036431899999999999	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00026975700000000003	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00033589999999999998	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00025334400000000002	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00032634	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00034018500000000001	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00032270500000000001	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00025691899999999998	0	0	0	0
