macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017928599999999999	0	0	0	0
0	0	cpu	32	32	0	0.00035270800000000003	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0024271700000000002	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00030881099999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.000273725	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00027137999999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00030765499999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026991100000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.000272238	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00033666700000000002	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.000325049	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00030338400000000002	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00031614399999999997	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00030281699999999998	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00026620099999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00026677899999999997	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00034594600000000002	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00033080099999999998	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00074552500000000003	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00026399000000000003	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00032438399999999999	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00026754900000000001	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00038104099999999999	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00042191199999999998	0	0	0	0
