macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017647299999999999	0	0	0	0
0	0	cpu	32	32	0	0.00029169899999999997	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0021265429999999998	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00051954799999999999	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00055443099999999998	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00067193500000000002	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00034032099999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00033806999999999999	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00071517499999999997	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00034002300000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00034048200000000002	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00057860799999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000373464	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.000263045	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00027275900000000002	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.00089775300000000005	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00032718100000000001	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00032550800000000001	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00031351000000000003	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00030335200000000001	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00032516700000000001	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00029336400000000001	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.000265689	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00031184300000000002	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00032551200000000002	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00031823099999999998	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00033772000000000001	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00031309600000000001	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00029806100000000002	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00032836999999999997	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.000312744	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00031449499999999998	0	0	0	0
