macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00016482700000000001	0	0	0	0
0	0	cpu	32	32	0	0.00036696599999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0015635499999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00026823	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.000249108	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000244942	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00025281099999999998	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.000248602	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00024718899999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00026396500000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00025477900000000001	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00025199599999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.000247903	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00025004200000000002	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00024724000000000002	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000247982	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00025014500000000001	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00025656399999999998	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00025045200000000002	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.000247366	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00025550200000000001	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00025189599999999999	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.000246488	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00024879200000000001	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00024946499999999998	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00025038399999999998	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00025198000000000001	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.000255212	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00024866599999999998	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00024737099999999997	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00024845200000000003	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00025099999999999998	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00024737700000000001	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00025059300000000002	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.000249545	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00025628199999999998	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00025259399999999997	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00025776199999999998	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00026747199999999999	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.000250323	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00024744099999999999	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00025595400000000002	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00025039099999999998	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00025305599999999998	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00026141599999999999	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00025084400000000001	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00024897999999999999	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00025190800000000001	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00024965600000000001	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00024885599999999999	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00025734	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00025498600000000001	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00025513899999999998	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00025100799999999999	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00025614399999999998	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00024447200000000003	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00025207099999999998	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00025028099999999998	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.000251074	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00025284400000000001	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00025093899999999999	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00025653999999999998	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00026184899999999998	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00025509300000000002	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00026014300000000001	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00025014699999999999	0	0	0	0
