macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000190144	0	0	0	0
0	0	cuda	32	32	0	0.0015772189999999999	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018984568	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.000461049	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00040945400000000001	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.00039705300000000002	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.000403848	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040246500000000002	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041703200000000001	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040004599999999998	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.000404767	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00040241300000000001	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040850599999999999	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040922099999999998	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040321500000000001	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.000402488	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.000407577	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00040790500000000002	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00039937099999999998	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00040264899999999999	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00040160899999999998	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00041255000000000003	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.000403194	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00040492099999999998	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00039951800000000002	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00040526800000000002	51880	356	10	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00039964200000000002	51880	356	10	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00040788	51880	356	10	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00040073399999999998	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00040753300000000002	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00040517800000000002	51880	356	10	5
30	1.0552685616535787e-11	cuda	44	44	0	0.00040719900000000002	51880	356	10	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00040255800000000002	51880	356	10	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00039347999999999998	51880	356	10	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00041351499999999999	51880	356	10	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00039850200000000001	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00041189299999999998	51880	356	10	5
