macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	8	8	0	0.000101903	0	0	0	0
0	0	cpu	8	8	0	9.0796000000000003e-05	0	0	0	0
1	9.9999999999999998e-17	cpu	8	12	1	0.0010458959999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	12	12	0	0.00021632800000000001	0	0	0	0
3	6.9999999999999994e-16	cpu	12	12	0	0.00012568	0	0	0	0
4	1.4999999999999999e-15	cpu	12	12	0	0.00015421799999999999	0	0	0	0
5	3.0999999999999999e-15	cpu	12	12	0	0.00012563599999999999	0	0	0	0
6	6.2999999999999998e-15	cpu	12	12	0	0.000172533	0	0	0	0
7	1.2699999999999999e-14	cpu	12	12	0	0.00012789299999999999	0	0	0	0
8	2.5499999999999999e-14	cpu	12	12	0	0.00012663400000000001	0	0	0	0
9	5.1099999999999998e-14	cpu	12	12	0	0.00012704900000000001	0	0	0	0
10	1.023e-13	cpu	12	12	0	0.00016078699999999999	0	0	0	0
11	2.047e-13	cpu	12	12	0	0.00017245100000000001	0	0	0	0
12	4.0950000000000002e-13	cpu	12	12	0	0.000161626	0	0	0	0
13	8.1910000000000001e-13	cpu	12	12	0	0.00021713400000000001	0	0	0	0
14	1.6383e-12	cpu	12	12	0	0.000128019	0	0	0	0
15	3.2767e-12	cpu	12	12	0	0.00012743800000000001	0	0	0	0
16	5.5704543632357821e-12	cpu	12	12	0	0.000128458	0	0	0	0
17	7.86163111690406e-12	cpu	12	12	0	0.00021049900000000001	0	0	0	0
18	1.014978910774853e-11	cpu	12	12	0	0.000129543	0	0	0	0
19	1.243467597007575e-11	cpu	12	12	0	0.000129095	0	0	0	0
20	1.4716313663972352e-11	cpu	12	12	0	0.00022977300000000001	0	0	0	0
21	1.6991604924089351e-11	cpu	12	12	0	0.00018046199999999999	0	0	0	0
22	1.9260534880982428e-11	cpu	12	12	0	0.00015540000000000001	0	0	0	0
23	2.1523404427660462e-11	cpu	12	12	0	0.00012783299999999999	0	0	0	0
24	2.3780491693321735e-11	cpu	12	12	0	0.000243716	0	0	0	0
25	2.6032061383566578e-11	cpu	12	12	0	0.00012832699999999999	0	0	0	0
26	2.8278376994055484e-11	cpu	12	12	0	0.000139438	0	0	0	0
27	3.0519060600061782e-11	cpu	12	12	0	0.000128336	0	0	0	0
28	3.275332336405967e-11	cpu	12	12	0	0.000175308	0	0	0	0
29	3.498050968052292e-11	cpu	12	12	0	0.00021786700000000001	0	0	0	0
30	3.7201073979765512e-11	cpu	12	12	0	0.00012922399999999999	0	0	0	0
31	3.9415447517322393e-11	cpu	12	12	0	0.00012910499999999999	0	0	0	0
32	4.1624043107726085e-11	cpu	12	12	0	0.00015725900000000001	0	0	0	0
33	4.3827264509433284e-11	cpu	12	12	0	0.000127625	0	0	0	0
34	4.6025513734499765e-11	cpu	12	12	0	0.00012830299999999999	0	0	0	0
35	4.8218950511246814e-11	cpu	12	12	0	0.00012861799999999999	0	0	0	0
36	5.0406956126887487e-11	cpu	12	12	0	0.00013143700000000001	0	0	0	0
37	5.2589954307433884e-11	cpu	12	12	0	0.000129498	0	0	0	0
38	5.4768373070342954e-11	cpu	12	12	0	0.00012665500000000001	0	0	0	0
39	5.6942645911266715e-11	cpu	12	12	0	0.000209099	0	0	0	0
40	5.9112208095889218e-11	cpu	12	12	0	0.00013201399999999999	0	0	0	0
41	6.127740733785572e-11	cpu	12	12	0	0.00015534199999999999	0	0	0	0
42	6.3438662826067867e-11	cpu	12	12	0	0.00012783900000000001	0	0	0	0
43	6.5596392025557887e-11	cpu	12	12	0	0.000155592	0	0	0	0
44	6.7751011619489178e-11	cpu	12	12	0	0.00012950700000000001	0	0	0	0
45	6.9902877789647601e-11	cpu	12	12	0	0.000127083	0	0	0	0
46	7.2051364873655935e-11	cpu	12	12	0	0.00012682700000000001	0	0	0	0
47	7.4196884233073024e-11	cpu	12	12	0	0.000135494	0	0	0	0
48	7.6339837680637303e-11	cpu	12	12	0	0.000153747	0	0	0	0
49	7.8480619839345388e-11	cpu	12	12	0	0.000154585	0	0	0	0
50	8.0619617803063639e-11	cpu	12	12	0	0.00012798400000000001	0	0	0	0
51	8.2756684876785063e-11	cpu	12	12	0	0.000161979	0	0	0	0
52	8.48917316480698e-11	cpu	12	12	0	0.00012679299999999999	0	0	0	0
53	8.7025140544855308e-11	cpu	12	12	0	0.000129839	0	0	0	0
54	8.9157283026900425e-11	cpu	12	12	0	0.000137164	0	0	0	0
55	9.1288518839919607e-11	cpu	12	12	0	0.00012731900000000001	0	0	0	0
56	9.3419194351993228e-11	cpu	12	12	0	0.00025450400000000001	0	0	0	0
57	9.5549219368144736e-11	cpu	12	12	0	0.000155513	0	0	0	0
58	9.7678454830657167e-11	cpu	12	12	0	0.00017015800000000001	0	0	0	0
59	9.9807237233885412e-11	cpu	12	12	0	0.00012547400000000001	0	0	0	0
