macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00064752699999999996	0	0	0	0
0	0	cuda	128	128	0	0.0095195220000000007	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.085959489	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.069416236000000006	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0026027889999999999	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0025307440000000001	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.0025324549999999999	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0024807219999999999	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.002507638	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024950329999999998	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024811999999999998	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.0024952939999999999	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.002485985	121704	1140	291	5
12	4.0273860819048227e-13	cuda	142	142	0	0.002472138	121704	1140	291	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0024846550000000001	121704	1140	291	5
14	7.9861865321256625e-13	cuda	142	142	0	0.0024556560000000001	121704	1140	291	5
15	9.9647550643232713e-13	cuda	142	142	0	0.002472779	121704	1140	291	5
16	1.1942832422423895e-12	cuda	142	142	0	0.0025023379999999998	121704	1140	291	5
17	1.3920445054475693e-12	cuda	142	142	0	0.004622251	121704	1140	291	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0025297359999999999	121704	1140	291	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0024897489999999999	121704	1140	291	5
20	1.985061820687703e-12	cuda	142	142	0	0.002497329	121704	1140	291	5
21	2.1826459458585331e-12	cuda	142	144	1	0.071752415	396936	1148	589	14
22	2.3760079848251161e-12	cuda	144	144	0	0.002624918	123272	1156	295	5
23	2.5692700543908218e-12	cuda	144	144	0	0.0025922839999999998	123272	1156	295	5
24	2.7624473607920743e-12	cuda	144	144	0	0.0025627470000000002	123272	1156	295	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0025556070000000001	123272	1156	295	5
26	3.148590430075402e-12	cuda	144	144	0	0.0024982329999999999	123272	1156	295	5
27	3.3415693909936376e-12	cuda	144	144	0	0.0025022070000000002	123272	1156	295	5
28	3.5344917158233601e-12	cuda	144	144	0	0.0025375329999999998	123272	1156	295	5
29	3.7273594109084504e-12	cuda	144	144	0	0.0024748880000000002	123272	1156	295	5
30	3.9201733781108803e-12	cuda	144	144	0	0.002506178	123272	1156	295	5
31	4.1129334981381767e-12	cuda	144	144	0	0.002535977	123272	1156	295	5
32	4.3056392565211412e-12	cuda	144	144	0	0.002484338	123272	1156	295	5
33	4.4982899968748121e-12	cuda	144	144	0	0.002507408	123272	1156	295	5
34	4.6908850286592039e-12	cuda	144	144	0	0.002482003	123272	1156	295	5
35	4.8834237695706328e-12	cuda	144	144	0	0.002504619	123272	1156	295	5
36	5.0759054475573915e-12	cuda	144	144	0	0.0025214690000000001	123272	1156	295	5
37	5.268329220463084e-12	cuda	144	144	0	0.0025145860000000001	123272	1156	295	5
38	5.4606943635818823e-12	cuda	144	146	1	0.071320431000000004	402168	1164	597	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0026695759999999999	124840	1172	299	5
40	5.8348239035438245e-12	cuda	146	146	0	0.0025846129999999999	124840	1172	299	5
41	6.0217306732264654e-12	cuda	146	146	0	0.002551743	124840	1172	299	5
42	6.2085520874569844e-12	cuda	146	146	0	0.0025428450000000002	124840	1172	299	5
43	6.3952976763883474e-12	cuda	146	146	0	0.0025302789999999999	124840	1172	299	5
44	6.5819738466784654e-12	cuda	146	146	0	0.0025682399999999998	124840	1172	299	5
45	6.7685846533541674e-12	cuda	146	146	0	0.0025329490000000001	124840	1172	299	5
46	6.9551324421099748e-12	cuda	146	146	0	0.0025486020000000001	124840	1172	299	5
47	7.1416182836036585e-12	cuda	146	146	0	0.0025589839999999998	124840	1172	299	5
48	7.3280419766177862e-12	cuda	146	146	0	0.0025176980000000001	124840	1172	299	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0025574920000000002	124840	1172	299	5
50	7.7006994036099791e-12	cuda	146	146	0	0.002597051	124840	1172	299	5
51	7.8869311130903614e-12	cuda	146	146	0	0.0025601619999999999	124840	1172	299	5
52	8.0730969289619684e-12	cuda	146	146	0	0.0025816839999999999	124840	1172	299	5
53	8.2591960366613204e-12	cuda	146	146	0	0.0025813210000000001	124840	1172	299	5
54	8.4452277161406269e-12	cuda	146	146	0	0.0025661659999999999	124840	1172	299	5
55	8.6311912879954004e-12	cuda	146	148	1	0.072333923999999994	407400	1180	605	14
56	8.8110993851445304e-12	cuda	148	148	0	0.0026339610000000002	126408	1188	303	5
57	8.9908765442869703e-12	cuda	148	148	0	0.002646308	126408	1188	303	5
58	9.1705442268880533e-12	cuda	148	148	0	0.0026260609999999998	126408	1188	303	5
59	9.3501177433705647e-12	cuda	148	148	0	0.0025680870000000001	126408	1188	303	5
