macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00018711199999999999	0	0	0	0
0	0	cpu	32	32	0	0.00031626899999999999	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.001635758	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.000321675	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00027943999999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.00033440599999999998	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.00033650100000000001	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00029649199999999998	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.00032564699999999998	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.000335457	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00036173899999999997	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00035283299999999999	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00031687499999999999	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00032665100000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00034897999999999998	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000349766	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.00033909199999999999	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00033089399999999998	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00034408300000000002	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.00049507000000000002	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.000308929	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.000318456	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00033104100000000002	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00032889099999999999	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00032858900000000001	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.000346127	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00035947000000000003	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00030542500000000001	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00036387700000000003	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00032449600000000002	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00032522399999999999	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00032475899999999999	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00031854499999999999	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.000321992	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00034763799999999999	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00032858099999999999	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00034738100000000001	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.00033277699999999998	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00035196000000000001	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00033259000000000001	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00029539600000000002	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.000387067	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00033342099999999998	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00033336299999999999	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00036347300000000001	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.000265627	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00035085999999999998	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00035542199999999999	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00034557700000000002	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.000319475	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00031163099999999998	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.000309442	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00026235499999999998	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.00033206499999999999	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.000334266	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.000403958	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.000336349	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00026278400000000001	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00040538800000000002	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.00035042999999999999	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00029156899999999999	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00035052899999999998	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00036626399999999999	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.00037194099999999998	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.00036346399999999997	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00033462500000000002	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.00032126499999999999	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.000342278	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.00031133000000000002	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.00032050500000000001	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00032205200000000003	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00026552100000000001	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.00032405200000000002	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.000328826	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00028339100000000002	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.00033414499999999999	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.000325555	0	0	0	0
76	3.6455820307949758e-11	cpu	44	44	0	0.00032733600000000001	0	0	0	0
77	3.7010050538035022e-11	cpu	44	44	0	0.000333202	0	0	0	0
78	3.7563903526059264e-11	cpu	44	44	0	0.00031216799999999998	0	0	0	0
79	3.8117386604334268e-11	cpu	44	44	0	0.00033781499999999999	0	0	0	0
80	3.8670507043901638e-11	cpu	44	44	0	0.00026230900000000001	0	0	0	0
81	3.9223272067717499e-11	cpu	44	44	0	0.00032748599999999999	0	0	0	0
82	3.9775669935406589e-11	cpu	44	44	0	0.00034556700000000002	0	0	0	0
83	4.0327704264160985e-11	cpu	44	44	0	0.00034633500000000002	0	0	0	0
84	4.0879382385302407e-11	cpu	44	44	0	0.00032128099999999998	0	0	0	0
85	4.1430711588020541e-11	cpu	44	44	0	0.00032912000000000002	0	0	0	0
86	4.1981695906945487e-11	cpu	44	44	0	0.000358594	0	0	0	0
87	4.253232391325148e-11	cpu	44	44	0	0.00032534600000000001	0	0	0	0
88	4.3082602958725437e-11	cpu	44	44	0	0.000342536	0	0	0	0
89	4.3632540357982988e-11	cpu	44	44	0	0.000329115	0	0	0	0
90	4.4182143399525747e-11	cpu	44	44	0	0.00038584999999999997	0	0	0	0
91	4.4731413935054004e-11	cpu	44	44	0	0.00034147799999999999	0	0	0	0
92	4.5280343197633626e-11	cpu	44	44	0	0.000360181	0	0	0	0
93	4.582893853807015e-11	cpu	44	44	0	0.00026247500000000002	0	0	0	0
94	4.637720728820717e-11	cpu	44	44	0	0.00032782299999999998	0	0	0	0
95	4.6925156767699627e-11	cpu	44	44	0	0.00035202299999999997	0	0	0	0
96	4.7472787811096846e-11	cpu	44	44	0	0.00036477699999999999	0	0	0	0
97	4.8020093273080568e-11	cpu	44	44	0	0.00034194800000000001	0	0	0	0
98	4.8567080511538004e-11	cpu	44	44	0	0.00031525100000000001	0	0	0	0
99	4.9113756868494002e-11	cpu	44	44	0	0.00031934500000000001	0	0	0	0
100	4.9660129672751146e-11	cpu	44	44	0	0.00036240799999999999	0	0	0	0
101	5.020620144234961e-11	cpu	44	44	0	0.000356184	0	0	0	0
102	5.075196365012095e-11	cpu	44	44	0	0.00032836600000000002	0	0	0	0
103	5.129742363581765e-11	cpu	44	44	0	0.000325483	0	0	0	0
104	5.1842588724289277e-11	cpu	44	44	0	0.00032862100000000002	0	0	0	0
105	5.2387466224823642e-11	cpu	44	44	0	0.00032759500000000002	0	0	0	0
106	5.2932061084846235e-11	cpu	44	44	0	0.00035237700000000002	0	0	0	0
107	5.3476362629216549e-11	cpu	44	44	0	0.00035182399999999998	0	0	0	0
108	5.4020378174930931e-11	cpu	44	44	0	0.00035973299999999999	0	0	0	0
109	5.4564115018979925e-11	cpu	44	44	0	0.00033770700000000002	0	0	0	0
110	5.510758043480461e-11	cpu	44	44	0	0.00035521100000000002	0	0	0	0
111	5.5650781667585253e-11	cpu	44	44	0	0.00032547499999999998	0	0	0	0
112	5.6193707534583756e-11	cpu	44	44	0	0.00032673899999999999	0	0	0	0
113	5.6736363758034514e-11	cpu	44	44	0	0.00034032000000000002	0	0	0	0
114	5.7278757581936497e-11	cpu	44	44	0	0.00031615199999999999	0	0	0	0
115	5.7820896216222357e-11	cpu	44	44	0	0.00038194999999999999	0	0	0	0
116	5.8362786831230048e-11	cpu	44	44	0	0.000318177	0	0	0	0
117	5.8904423406389543e-11	cpu	44	44	0	0.00036710399999999999	0	0	0	0
118	5.9445806719391594e-11	cpu	44	44	0	0.00032856200000000002	0	0	0	0
119	5.998694393498293e-11	cpu	44	44	0	0.00035582700000000002	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.00037474699999999998	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00035261199999999998	0	0	0	0
122	6.1608943021716514e-11	cpu	44	44	0	0.00035523299999999999	0	0	0	0
123	6.2149140573439956e-11	cpu	44	44	0	0.00033481899999999998	0	0	0	0
124	6.2689108218648439e-11	cpu	44	44	0	0.00036620700000000001	0	0	0	0
125	6.3228852964049504e-11	cpu	44	44	0	0.00032065700000000002	0	0	0	0
126	6.3768381757379086e-11	cpu	44	44	0	0.00036537199999999998	0	0	0	0
127	6.4307701483531897e-11	cpu	44	44	0	0.00032898200000000002	0	0	0	0
128	6.4846800467714661e-11	cpu	44	44	0	0.00032697599999999998	0	0	0	0
129	6.5385685555787452e-11	cpu	44	44	0	0.00031931400000000001	0	0	0	0
130	6.5924363626936118e-11	cpu	44	44	0	0.00033949400000000003	0	0	0	0
131	6.6462841495318918e-11	cpu	44	44	0	0.00034013799999999997	0	0	0	0
132	6.7001125907523345e-11	cpu	44	44	0	0.00034412499999999998	0	0	0	0
133	6.7539213263918487e-11	cpu	44	44	0	0.00035408599999999998	0	0	0	0
134	6.8077102508844684e-11	cpu	44	44	0	0.000350479	0	0	0	0
135	6.8614800383313132e-11	cpu	44	44	0	0.00031081199999999999	0	0	0	0
136	6.9152313559659519e-11	cpu	44	44	0	0.00032562900000000002	0	0	0	0
137	6.9689648640327877e-11	cpu	44	44	0	0.00040309900000000002	0	0	0	0
138	7.022681074906446e-11	cpu	44	44	0	0.00038395500000000001	0	0	0	0
139	7.0763790264820503e-11	cpu	44	44	0	0.00036352800000000001	0	0	0	0
140	7.1300593785104457e-11	cpu	44	44	0	0.00036712300000000002	0	0	0	0
141	7.1837227837483124e-11	cpu	44	44	0	0.00033206099999999998	0	0	0	0
142	7.237369887944136e-11	cpu	44	44	0	0.00034681099999999998	0	0	0	0
143	7.2910013298748671e-11	cpu	44	44	0	0.000323455	0	0	0	0
144	7.3446168369041047e-11	cpu	44	44	0	0.00031544899999999998	0	0	0	0
145	7.3982162531271489e-11	cpu	44	44	0	0.00032739299999999999	0	0	0	0
