macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cpu	32	32	0	0.00017437400000000001	0	0	0	0
0	0	cpu	32	32	0	0.00033638899999999998	0	0	0	0
1	9.9999999999999998e-17	cpu	32	44	1	0.0015931249999999999	0	0	0	0
2	2.9999999999999999e-16	cpu	44	44	0	0.00033389999999999998	0	0	0	0
3	6.9999999999999994e-16	cpu	44	44	0	0.00031818699999999999	0	0	0	0
4	1.4999999999999999e-15	cpu	44	44	0	0.000318263	0	0	0	0
5	3.0999999999999999e-15	cpu	44	44	0	0.000337058	0	0	0	0
6	6.2999999999999998e-15	cpu	44	44	0	0.00026896400000000001	0	0	0	0
7	1.2699999999999999e-14	cpu	44	44	0	0.000331019	0	0	0	0
8	2.5499999999999999e-14	cpu	44	44	0	0.00032224499999999998	0	0	0	0
9	5.1099999999999998e-14	cpu	44	44	0	0.00033153399999999997	0	0	0	0
10	1.023e-13	cpu	44	44	0	0.00036987000000000001	0	0	0	0
11	2.047e-13	cpu	44	44	0	0.00035828900000000002	0	0	0	0
12	4.0950000000000002e-13	cpu	44	44	0	0.00036701600000000001	0	0	0	0
13	8.1910000000000001e-13	cpu	44	44	0	0.00032046	0	0	0	0
14	1.3925385968327287e-12	cpu	44	44	0	0.000363741	0	0	0	0
15	1.9659368182273822e-12	cpu	44	44	0	0.000311625	0	0	0	0
16	2.5392871007285956e-12	cpu	44	44	0	0.00033505900000000002	0	0	0	0
17	3.1125849237777712e-12	cpu	44	44	0	0.00036519200000000002	0	0	0	0
18	3.6858015193996088e-12	cpu	44	44	0	0.000367828	0	0	0	0
19	4.2588989147891696e-12	cpu	44	44	0	0.00033006700000000002	0	0	0	0
20	4.8318792896233005e-12	cpu	44	44	0	0.00030838799999999999	0	0	0	0
21	5.4047440183004354e-12	cpu	44	44	0	0.00032906400000000001	0	0	0	0
22	5.9774940199449112e-12	cpu	44	44	0	0.00032047999999999999	0	0	0	0
23	6.5500802272021911e-12	cpu	44	44	0	0.00032130599999999999	0	0	0	0
24	7.1224785646133481e-12	cpu	44	44	0	0.00034053000000000002	0	0	0	0
25	7.694692495803237e-12	cpu	44	44	0	0.00026062900000000001	0	0	0	0
26	8.2667250232231351e-12	cpu	44	44	0	0.00037344	0	0	0	0
27	8.8385770850692652e-12	cpu	44	44	0	0.00032915499999999997	0	0	0	0
28	9.4101947114393156e-12	cpu	44	44	0	0.00030160899999999999	0	0	0	0
29	9.9815628210548143e-12	cpu	44	44	0	0.00031748399999999998	0	0	0	0
30	1.0552685616535791e-11	cpu	44	44	0	0.00037331400000000002	0	0	0	0
31	1.1123567073330146e-11	cpu	44	44	0	0.00036816799999999999	0	0	0	0
32	1.1694206473163877e-11	cpu	44	44	0	0.00033341399999999998	0	0	0	0
33	1.2264570512627936e-11	cpu	44	44	0	0.00034254499999999998	0	0	0	0
34	1.2834630511612335e-11	cpu	44	44	0	0.00033525999999999999	0	0	0	0
35	1.3404391288943476e-11	cpu	44	44	0	0.00032529999999999999	0	0	0	0
36	1.3973857550356538e-11	cpu	44	44	0	0.000386017	0	0	0	0
37	1.4543033971754613e-11	cpu	44	44	0	0.00031303899999999998	0	0	0	0
38	1.5111895788969911e-11	cpu	44	44	0	0.00026701600000000002	0	0	0	0
39	1.5680431155700957e-11	cpu	44	44	0	0.00032199799999999999	0	0	0	0
40	1.6248621172735837e-11	cpu	44	44	0	0.00032680799999999999	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00035063599999999998	0	0	0	0
