macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.000181208	0	0	0	0
0	0	cuda	32	32	0	0.0025556870000000001	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.018967812000000001	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.000467598	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041761000000000001	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000413922	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040554099999999999	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040283400000000003	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00044026299999999998	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.00040736499999999997	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00041301199999999998	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00039809600000000002	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00043467899999999999	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00040843699999999999	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040342299999999998	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.000408028	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00040650499999999998	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00040189099999999998	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00041039100000000002	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00042222700000000001	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00043181099999999999	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.00040091900000000001	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.00040754000000000002	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.000413065	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00040871899999999999	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00040553799999999999	51880	356	10	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00040772399999999999	51880	356	10	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00040563300000000002	51880	356	10	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00040456800000000001	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00041618200000000002	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.00040297800000000002	51880	356	10	5
30	1.0552685616535787e-11	cuda	44	44	0	0.00040178700000000002	51880	356	10	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00040088100000000001	51880	356	10	5
