macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	8	8	0	9.6900999999999999e-05	0	0	0	0
0	0	cuda	8	8	0	0.001521636	4168	64	19	3
1	9.9999999999999998e-17	cuda	8	12	1	0.0057411099999999998	29008	72	57	12
2	2.9999999999999999e-16	cuda	12	12	0	0.00041966099999999999	12008	100	31	5
3	6.9999999999999994e-16	cuda	12	12	0	0.00038654	12008	100	31	5
4	1.4999999999999999e-15	cuda	12	12	0	0.00038830100000000002	12008	100	31	5
5	3.0999999999999999e-15	cuda	12	12	0	0.00038288999999999999	12008	100	31	5
6	6.2999999999999998e-15	cuda	12	12	0	0.000384581	12008	100	31	5
7	1.2699999999999999e-14	cuda	12	12	0	0.00038506599999999999	12008	100	31	5
8	2.5499999999999999e-14	cuda	12	12	0	0.00038024199999999998	12008	100	31	5
9	5.1099999999999998e-14	cuda	12	12	0	0.000392641	12008	100	31	5
10	1.023e-13	cuda	12	12	0	0.00037687499999999999	12008	100	31	5
11	2.047e-13	cuda	12	12	0	0.00036633999999999999	12008	100	31	5
12	4.0950000000000002e-13	cuda	12	12	0	0.00037745999999999998	12008	100	31	5
13	8.1910000000000001e-13	cuda	12	12	0	0.00037425499999999999	12008	100	31	5
14	1.6383e-12	cuda	12	12	0	0.00037833799999999998	12008	100	31	5
15	3.2767e-12	cuda	12	12	0	0.000382261	12008	100	31	5
16	5.5704543632357821e-12	cuda	12	12	0	0.00037582099999999998	12008	100	31	5
17	7.8616311169040583e-12	cuda	12	12	0	0.00038772299999999997	12008	100	31	5
18	1.0149789107748527e-11	cuda	12	12	0	0.00038773099999999999	12008	100	31	5
19	1.2434675970075747e-11	cuda	12	12	0	0.00038880000000000002	12008	100	31	5
20	1.4716313663972346e-11	cuda	12	12	0	0.00037837	12008	100	31	5
21	1.6991604924089344e-11	cuda	12	12	0	0.00038034800000000003	12008	100	31	5
22	1.9260534880982422e-11	cuda	12	12	0	0.00037881200000000002	12008	100	31	5
23	2.1523404427660455e-11	cuda	12	12	0	0.00038683199999999999	12008	100	31	5
24	2.3780491693321729e-11	cuda	12	12	0	0.00037882500000000001	12008	100	31	5
25	2.6032061383566568e-11	cuda	12	12	0	0.00039013300000000003	12008	100	31	5
26	2.8278376994055478e-11	cuda	12	12	0	0.00038021700000000002	12008	100	31	5
27	3.0519060600061769e-11	cuda	12	12	0	0.00038636900000000001	12008	100	31	5
28	3.2753323364059657e-11	cuda	12	12	0	0.00038535000000000002	12008	100	31	5
29	3.49805096805229e-11	cuda	12	12	0	0.00038369899999999999	12008	100	31	5
30	3.7201073979765499e-11	cuda	12	12	0	0.00039073899999999997	12008	100	31	5
31	3.9415447517322387e-11	cuda	12	12	0	0.000379723	12008	100	31	5
32	4.1624043107726079e-11	cuda	12	12	0	0.000383438	12008	100	31	5
33	4.3827264509433277e-11	cuda	12	12	0	0.00038723700000000002	12008	100	31	5
34	4.6025513734499758e-11	cuda	12	12	0	0.000386337	12008	100	31	5
35	4.8218950511246807e-11	cuda	12	12	0	0.00038227999999999998	12008	100	31	5
36	5.0406956126887481e-11	cuda	12	12	0	0.00038292600000000001	12008	100	31	5
37	5.2589954307433878e-11	cuda	12	12	0	0.00038621	12008	100	31	5
38	5.4768373070342948e-11	cuda	12	12	0	0.00038279600000000003	12008	100	31	5
39	5.6942645911266709e-11	cuda	12	12	0	0.00038412500000000003	12008	100	31	5
40	5.9112208095889218e-11	cuda	12	12	0	0.00037438899999999998	12008	100	31	5
41	6.127740733785572e-11	cuda	12	12	0	0.00037886899999999999	12008	100	31	5
42	6.3438662826067867e-11	cuda	12	12	0	0.00037568699999999998	12008	100	31	5
43	6.5596392025557887e-11	cuda	12	12	0	0.00038384699999999999	12008	100	31	5
44	6.7751011619489178e-11	cuda	12	12	0	0.00038294400000000003	12008	100	31	5
45	6.9902877789647601e-11	cuda	12	12	0	0.00037178299999999999	12008	100	31	5
46	7.2051364873655947e-11	cuda	12	12	0	0.00038359100000000002	12008	100	31	5
47	7.4196884233073037e-11	cuda	12	12	0	0.00037588999999999998	12008	100	31	5
48	7.6339837680637316e-11	cuda	12	12	0	0.000385005	12008	100	31	5
49	7.8480619839345401e-11	cuda	12	12	0	0.00038203500000000002	12008	100	31	5
50	8.0619617803063652e-11	cuda	12	12	0	0.000387697	12008	100	31	5
51	8.2756684876785075e-11	cuda	12	12	0	0.00038509599999999997	12008	100	31	5
52	8.4891731648069813e-11	cuda	12	12	0	0.00038917599999999998	12008	100	31	5
53	8.7025140544855321e-11	cuda	12	12	0	0.00038305000000000001	12008	100	31	5
54	8.9157283026900438e-11	cuda	12	12	0	0.00037854700000000002	12008	100	31	5
55	9.128851883991962e-11	cuda	12	12	0	0.00038498999999999999	12008	100	31	5
56	9.3419194351993254e-11	cuda	12	12	0	0.00038225599999999998	12008	100	31	5
57	9.5549219368144775e-11	cuda	12	12	0	0.000383235	12008	100	31	5
58	9.7678454830657206e-11	cuda	12	12	0	0.000385366	12008	100	31	5
59	9.9807237233885451e-11	cuda	12	12	0	0.00038469699999999998	12008	100	31	5
