macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	32	32	0	0.00019164900000000001	0	0	0	0
0	0	cuda	32	32	0	0.001583955	27400	256	6	3
1	9.9999999999999998e-17	cuda	32	44	1	0.019179733000000001	110864	264	124	12
2	2.9999999999999999e-16	cuda	44	44	0	0.000472273	51880	356	10	5
3	6.9999999999999994e-16	cuda	44	44	0	0.00041944699999999998	51880	356	10	5
4	1.4999999999999999e-15	cuda	44	44	0	0.000401476	51880	356	10	5
5	3.0999999999999999e-15	cuda	44	44	0	0.00040831599999999998	51880	356	10	5
6	6.2999999999999998e-15	cuda	44	44	0	0.00040416200000000001	51880	356	10	5
7	1.2699999999999999e-14	cuda	44	44	0	0.00041898800000000002	51880	356	10	5
8	2.5499999999999999e-14	cuda	44	44	0	0.000402185	51880	356	10	5
9	5.1099999999999998e-14	cuda	44	44	0	0.00041355999999999999	51880	356	10	5
10	1.023e-13	cuda	44	44	0	0.00039723299999999998	51880	356	10	5
11	2.047e-13	cuda	44	44	0	0.00040423199999999997	51880	356	10	5
12	4.0950000000000002e-13	cuda	44	44	0	0.00041293800000000001	51880	356	10	5
13	8.1910000000000001e-13	cuda	44	44	0	0.00040837499999999999	51880	356	10	5
14	1.3925385968327287e-12	cuda	44	44	0	0.000415072	51880	356	10	5
15	1.9659368182273822e-12	cuda	44	44	0	0.00040057599999999998	51880	356	10	5
16	2.5392871007285956e-12	cuda	44	44	0	0.00040518200000000002	51880	356	10	5
17	3.1125849237777712e-12	cuda	44	44	0	0.00040398499999999999	51880	356	10	5
18	3.6858015193996088e-12	cuda	44	44	0	0.00042790699999999999	51880	356	10	5
19	4.2588989147891696e-12	cuda	44	44	0	0.00040737599999999998	51880	356	10	5
20	4.8318792896233005e-12	cuda	44	44	0	0.000424258	51880	356	10	5
21	5.4047440183004354e-12	cuda	44	44	0	0.000402488	51880	356	10	5
22	5.9774940199449104e-12	cuda	44	44	0	0.00041822199999999999	51880	356	10	5
23	6.5500802272021895e-12	cuda	44	44	0	0.00040470300000000002	51880	356	10	5
24	7.1224785646133464e-12	cuda	44	44	0	0.00041156	51880	356	10	5
25	7.6946924958032338e-12	cuda	44	44	0	0.00040922300000000001	51880	356	10	5
26	8.2667250232231318e-12	cuda	44	44	0	0.00040158499999999998	51880	356	10	5
27	8.8385770850692619e-12	cuda	44	44	0	0.00040723300000000001	51880	356	10	5
28	9.4101947114393139e-12	cuda	44	44	0	0.00040631800000000002	51880	356	10	5
29	9.9815628210548111e-12	cuda	44	44	0	0.000400057	51880	356	10	5
30	1.0552685616535787e-11	cuda	44	44	0	0.000406334	51880	356	10	5
31	1.1123567073330143e-11	cuda	44	44	0	0.00040464400000000001	51880	356	10	5
32	1.1694206473163874e-11	cuda	44	44	0	0.00039630699999999999	51880	356	10	5
33	1.2264570512627933e-11	cuda	44	44	0	0.00041553899999999998	51880	356	10	5
34	1.2834630511612332e-11	cuda	44	44	0	0.00039947600000000001	51880	356	10	5
35	1.3404391288943473e-11	cuda	44	44	0	0.00041048899999999999	51880	356	10	5
36	1.3973857550356534e-11	cuda	44	44	0	0.00041111099999999997	51880	356	10	5
37	1.454303397175461e-11	cuda	44	44	0	0.000412734	51880	356	10	5
38	1.5111895788969911e-11	cuda	44	44	0	0.00039487700000000002	51880	356	10	5
39	1.5680431155700957e-11	cuda	44	44	0	0.00040999199999999997	51880	356	10	5
40	1.6248621172735837e-11	cuda	44	44	0	0.00041192300000000002	51880	356	10	5
41	1.6816471413770711e-11	cuda	44	44	0	0.00040789299999999999	51880	356	10	5
42	1.7383987339507355e-11	cuda	44	44	0	0.00039874600000000001	51880	356	10	5
43	1.7951171888082261e-11	cuda	44	44	0	0.0004013	51880	356	10	5
44	1.8517998716972379e-11	cuda	44	44	0	0.00040825200000000001	51880	356	10	5
45	1.9084473678079395e-11	cuda	44	44	0	0.00040677299999999998	51880	356	10	5
46	1.9650572179114121e-11	cuda	44	44	0	0.00040030000000000003	51880	356	10	5
47	2.0216298730814757e-11	cuda	44	44	0	0.00041169600000000002	51880	356	10	5
48	2.0781659488321854e-11	cuda	44	44	0	0.00040395699999999998	51880	356	10	5
49	2.1346660531768715e-11	cuda	44	44	0	0.00040826799999999999	51880	356	10	5
50	2.1911283708112018e-11	cuda	44	44	0	0.00040667299999999997	51880	356	10	5
51	2.2475527869468931e-11	cuda	44	44	0	0.00040585300000000002	51880	356	10	5
52	2.3039398162346994e-11	cuda	44	44	0	0.00040684599999999999	51880	356	10	5
53	2.3602872463809991e-11	cuda	44	44	0	0.00041131199999999999	51880	356	10	5
54	2.4165957514926111e-11	cuda	44	44	0	0.000416325	51880	356	10	5
55	2.4728659986176284e-11	cuda	44	44	0	0.00040950399999999999	51880	356	10	5
56	2.5290986460211961e-11	cuda	44	44	0	0.00041366500000000002	51880	356	10	5
57	2.5852919625502991e-11	cuda	44	44	0	0.000407577	51880	356	10	5
58	2.6414461012147263e-11	cuda	44	44	0	0.00040950999999999997	51880	356	10	5
59	2.6975617480989929e-11	cuda	44	44	0	0.00041429699999999999	51880	356	10	5
60	2.7536381641668817e-11	cuda	44	44	0	0.00041274299999999997	51880	356	10	5
61	2.8096747155068446e-11	cuda	44	44	0	0.00041320899999999999	51880	356	10	5
62	2.8656721097073207e-11	cuda	44	44	0	0.00041349399999999998	51880	356	10	5
63	2.9216310453321613e-11	cuda	44	44	0	0.00042353900000000001	51880	356	10	5
64	2.9775517206237998e-11	cuda	44	44	0	0.00040874200000000002	51880	356	10	5
65	3.0334326485140424e-11	cuda	44	44	0	0.00041755699999999999	51880	356	10	5
66	3.0892745492277042e-11	cuda	44	44	0	0.00040877900000000001	51880	356	10	5
67	3.145078133920999e-11	cuda	44	44	0	0.00041792400000000002	51880	356	10	5
68	3.2008432284915248e-11	cuda	44	44	0	0.0004215	51880	356	10	5
69	3.2565688928485328e-11	cuda	44	44	0	0.00041883099999999999	51880	356	10	5
70	3.3122558551741948e-11	cuda	44	44	0	0.00041341199999999999	51880	356	10	5
71	3.3679048350955596e-11	cuda	44	44	0	0.00041443300000000002	51880	356	10	5
72	3.4235165444881441e-11	cuda	44	44	0	0.00041359399999999998	51880	356	10	5
73	3.4790896108246939e-11	cuda	44	44	0	0.00041439899999999997	51880	356	10	5
74	3.5346243963541086e-11	cuda	44	44	0	0.00044931300000000001	51880	356	10	5
75	3.5901216292935872e-11	cuda	44	44	0	0.00041312599999999999	51880	356	10	5
76	3.6455820307949758e-11	cuda	44	44	0	0.00040932300000000001	51880	356	10	5
77	3.7010050538035022e-11	cuda	44	44	0	0.00041269400000000002	51880	356	10	5
78	3.7563903526059264e-11	cuda	44	44	0	0.00041306200000000001	51880	356	10	5
79	3.8117386604334268e-11	cuda	44	44	0	0.000411949	51880	356	10	5
80	3.8670507043901631e-11	cuda	44	44	0	0.00041817200000000002	51880	356	10	5
81	3.9223272067717493e-11	cuda	44	44	0	0.00041732	51880	356	10	5
82	3.9775669935406583e-11	cuda	44	44	0	0.00040964499999999999	51880	356	10	5
83	4.0327704264160979e-11	cuda	44	44	0	0.00041187	51880	356	10	5
84	4.08793823853024e-11	cuda	44	44	0	0.00041909400000000001	51880	356	10	5
85	4.1430711588020534e-11	cuda	44	44	0	0.00041420500000000001	51880	356	10	5
86	4.198169590694548e-11	cuda	44	44	0	0.00041221600000000003	51880	356	10	5
87	4.2532323913251473e-11	cuda	44	44	0	0.00040757400000000001	51880	356	10	5
88	4.3082602958725431e-11	cuda	44	44	0	0.00041749700000000002	51880	356	10	5
89	4.3632540357982981e-11	cuda	44	44	0	0.00040519999999999998	51880	356	10	5
90	4.4182143399525747e-11	cuda	44	44	0	0.00042681000000000001	51880	356	10	5
91	4.4731413935054004e-11	cuda	44	44	0	0.00041010299999999999	51880	356	10	5
92	4.5280343197633626e-11	cuda	44	44	0	0.00041065600000000002	51880	356	10	5
93	4.582893853807015e-11	cuda	44	44	0	0.00041136100000000001	51880	356	10	5
94	4.637720728820717e-11	cuda	44	44	0	0.00040681400000000003	51880	356	10	5
95	4.6925156767699627e-11	cuda	44	44	0	0.00040954400000000002	51880	356	10	5
96	4.7472787811096846e-11	cuda	44	44	0	0.00041124100000000002	51880	356	10	5
97	4.8020093273080568e-11	cuda	44	44	0	0.00041455700000000002	51880	356	10	5
98	4.8567080511538004e-11	cuda	44	44	0	0.00041767799999999999	51880	356	10	5
99	4.9113756868494002e-11	cuda	44	44	0	0.000408269	51880	356	10	5
100	4.9660129672751146e-11	cuda	44	44	0	0.000410634	51880	356	10	5
101	5.020620144234961e-11	cuda	44	44	0	0.00041604800000000003	51880	356	10	5
102	5.075196365012095e-11	cuda	44	44	0	0.00041111000000000001	51880	356	10	5
103	5.1297423635817643e-11	cuda	44	44	0	0.00041612000000000002	51880	356	10	5
104	5.1842588724289271e-11	cuda	44	44	0	0.00040849099999999998	51880	356	10	5
105	5.2387466224823636e-11	cuda	44	44	0	0.00041861900000000001	51880	356	10	5
106	5.2932061084846228e-11	cuda	44	44	0	0.00040925199999999998	51880	356	10	5
107	5.3476362629216542e-11	cuda	44	44	0	0.00043087399999999998	51880	356	10	5
108	5.4020378174930925e-11	cuda	44	44	0	0.00041834499999999998	51880	356	10	5
109	5.4564115018979918e-11	cuda	44	44	0	0.00042535199999999999	51880	356	10	5
110	5.5107580434804603e-11	cuda	44	44	0	0.000407518	51880	356	10	5
111	5.5650781667585246e-11	cuda	44	44	0	0.00040994700000000002	51880	356	10	5
112	5.6193707534583749e-11	cuda	44	44	0	0.00040861400000000001	51880	356	10	5
113	5.6736363758034508e-11	cuda	44	44	0	0.000423862	51880	356	10	5
114	5.7278757581936497e-11	cuda	44	44	0	0.00042185600000000002	51880	356	10	5
115	5.7820896216222357e-11	cuda	44	44	0	0.00041400999999999997	51880	356	10	5
116	5.8362786831230048e-11	cuda	44	44	0	0.00041118799999999999	51880	356	10	5
117	5.8904423406389543e-11	cuda	44	44	0	0.00040722600000000001	51880	356	10	5
118	5.9445806719391594e-11	cuda	44	44	0	0.00042608799999999998	51880	356	10	5
119	5.998694393498293e-11	cuda	44	44	0	0.00041988300000000002	51880	356	10	5
120	6.0527842172851323e-11	cuda	44	44	0	0.00042953799999999998	51880	356	10	5
121	6.1068508502251538e-11	cuda	44	44	0	0.00040954700000000001	51880	356	10	5
122	6.1608943021716488e-11	cuda	44	44	0	0.00041257700000000002	51880	356	10	5
123	6.214914057343993e-11	cuda	44	44	0	0.00042447699999999998	51880	356	10	5
124	6.2689108218648413e-11	cuda	44	44	0	0.00042419000000000002	51880	356	10	5
125	6.3228852964049478e-11	cuda	44	44	0	0.00041208899999999998	51880	356	10	5
126	6.376838175737906e-11	cuda	44	44	0	0.00041154800000000002	51880	356	10	5
127	6.4307701483531871e-11	cuda	44	44	0	0.00042461799999999998	51880	356	10	5
128	6.4846800467714636e-11	cuda	44	44	0	0.00040751399999999999	51880	356	10	5
129	6.5385685555787426e-11	cuda	44	44	0	0.000421149	51880	356	10	5
130	6.5924363626936092e-11	cuda	44	44	0	0.00041042100000000001	51880	356	10	5
131	6.6462841495318892e-11	cuda	44	44	0	0.00041432399999999999	51880	356	10	5
132	6.7001125907523319e-11	cuda	44	44	0	0.00041220800000000001	51880	356	10	5
133	6.7539213263918461e-11	cuda	44	44	0	0.000412042	51880	356	10	5
134	6.8077102508844658e-11	cuda	44	44	0	0.00041507099999999998	51880	356	10	5
135	6.8614800383313106e-11	cuda	44	44	0	0.00043505099999999999	51880	356	10	5
136	6.9152313559659493e-11	cuda	44	44	0	0.00041475000000000003	51880	356	10	5
137	6.9689648640327851e-11	cuda	44	44	0	0.00041403700000000002	51880	356	10	5
138	7.0226810749064435e-11	cuda	44	44	0	0.000415413	51880	356	10	5
139	7.0763790264820477e-11	cuda	44	44	0	0.00042043799999999997	51880	356	10	5
140	7.1300593785104431e-11	cuda	44	44	0	0.00041187	51880	356	10	5
141	7.1837227837483098e-11	cuda	44	44	0	0.00041356699999999999	51880	356	10	5
142	7.2373698879441334e-11	cuda	44	44	0	0.00041005700000000002	51880	356	10	5
143	7.2910013298748645e-11	cuda	44	44	0	0.00041735900000000001	51880	356	10	5
144	7.3446168369041021e-11	cuda	44	44	0	0.00040464299999999999	51880	356	10	5
145	7.3982162531271463e-11	cuda	44	44	0	0.00041879299999999999	51880	356	10	5
146	7.4518002168992548e-11	cuda	44	44	0	0.00041934699999999998	51880	356	10	5
147	7.5053693596817011e-11	cuda	44	44	0	0.00041081000000000001	51880	356	10	5
148	7.5589243061364126e-11	cuda	44	44	0	0.00041463900000000001	51880	356	10	5
149	7.6124656742426398e-11	cuda	44	44	0	0.000412015	51880	356	10	5
150	7.6659925551902697e-11	cuda	44	44	0	0.00041741	51880	356	10	5
151	7.7195054486495411e-11	cuda	44	44	0	0.000412886	51880	356	10	5
152	7.7730049721836727e-11	cuda	44	44	0	0.00041684600000000001	51880	356	10	5
153	7.8264917367809929e-11	cuda	44	44	0	0.00041283800000000001	51880	356	10	5
154	7.8799663469787569e-11	cuda	44	44	0	0.00041438400000000001	51880	356	10	5
155	7.9334289830115578e-11	cuda	44	44	0	0.00040569800000000002	51880	356	10	5
156	7.9868790672937411e-11	cuda	44	44	0	0.00041232999999999998	51880	356	10	5
157	8.0403172039414197e-11	cuda	44	44	0	0.00041590699999999997	51880	356	10	5
158	8.093743990700744e-11	cuda	44	44	0	0.00041339799999999999	51880	356	10	5
159	8.1471600190553407e-11	cuda	44	44	0	0.00041402000000000002	51880	356	10	5
160	8.2005658743199392e-11	cuda	44	44	0	0.00041748799999999998	51880	356	10	5
161	8.2539613020372137e-11	cuda	44	44	0	0.00041565299999999999	51880	356	10	5
162	8.3073461753863218e-11	cuda	44	44	0	0.000410858	51880	356	10	5
163	8.3607210792353841e-11	cuda	44	44	0	0.00041084800000000001	51880	356	10	5
164	8.4140865923439577e-11	cuda	44	44	0	0.000412562	51880	356	10	5
165	8.4674432874226642e-11	cuda	44	44	0	0.00040906599999999998	51880	356	10	5
166	8.5207917311708682e-11	cuda	44	44	0	0.000413423	51880	356	10	5
167	8.5741313354642671e-11	cuda	44	44	0	0.00041837899999999997	51880	356	10	5
168	8.6274623227314327e-11	cuda	44	44	0	0.00041427400000000001	51880	356	10	5
169	8.6807852593164803e-11	cuda	44	44	0	0.00041203300000000002	51880	356	10	5
170	8.7341007055466246e-11	cuda	44	44	0	0.00041389200000000001	51880	356	10	5
171	8.7874092157306229e-11	cuda	44	44	0	0.00041432200000000001	51880	356	10	5
172	8.8407113381390003e-11	cuda	44	44	0	0.00040927999999999998	51880	356	10	5
173	8.8940062534434843e-11	cuda	44	44	0	0.000413523	51880	356	10	5
174	8.9472944300374557e-11	cuda	44	44	0	0.00041823199999999999	51880	356	10	5
175	9.0005764158027937e-11	cuda	44	44	0	0.00040927100000000001	51880	356	10	5
176	9.0538527525565579e-11	cuda	44	44	0	0.00041518399999999997	51880	356	10	5
177	9.1071239760135297e-11	cuda	44	44	0	0.00041041500000000002	51880	356	10	5
178	9.1603905320145636e-11	cuda	44	44	0	0.00040802999999999998	51880	356	10	5
179	9.2136516327392034e-11	cuda	44	44	0	0.00041931800000000001	51880	356	10	5
180	9.266907813738538e-11	cuda	44	44	0	0.00040873599999999998	51880	356	10	5
181	9.3201596044423737e-11	cuda	44	44	0	0.000413044	51880	356	10	5
182	9.3734075281088899e-11	cuda	44	44	0	0.00041167299999999999	51880	356	10	5
183	9.4266521017714605e-11	cuda	44	44	0	0.00044045999999999999	51880	356	10	5
184	9.4798936797827531e-11	cuda	44	44	0	0.00041452900000000002	51880	356	10	5
185	9.5331315818935882e-11	cuda	44	44	0	0.00041845800000000002	51880	356	10	5
186	9.5863663251030479e-11	cuda	44	44	0	0.00041523100000000001	51880	356	10	5
187	9.6395984201433362e-11	cuda	44	44	0	0.00041089700000000002	51880	356	10	5
188	9.692828371434314e-11	cuda	44	44	0	0.00041606199999999997	51880	356	10	5
189	9.7460566770453454e-11	cuda	44	44	0	0.00040542900000000001	51880	356	10	5
190	9.7992836933959624e-11	cuda	44	44	0	0.000412049	51880	356	10	5
191	9.8525087540383609e-11	cuda	44	44	0	0.00041305900000000002	51880	356	10	5
192	9.9057323570673498e-11	cuda	44	44	0	0.00040875800000000001	51880	356	10	5
193	9.9589549942217506e-11	cuda	44	44	0	0.00042138000000000001	51880	356	10	5
