macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	0	cuda	128	128	0	0.00067947799999999996	0	0	0	0
0	0	cuda	128	128	0	0.030310953000000002	66568	1024	259	3
1	9.9999999999999998e-17	cuda	128	140	1	0.071286090999999996	334472	1032	569	12
2	2.9999999999999999e-16	cuda	140	142	1	0.068886246999999998	391704	1132	581	14
3	6.9999999999999994e-16	cuda	142	142	0	0.0024932829999999998	121704	1140	291	5
4	1.4999999999999999e-15	cuda	142	142	0	0.0025173140000000001	121704	1140	291	5
5	3.0999999999999999e-15	cuda	142	142	0	0.002492429	121704	1140	291	5
6	6.2999999999999998e-15	cuda	142	142	0	0.0024708629999999998	121704	1140	291	5
7	1.2699999999999999e-14	cuda	142	142	0	0.002462363	121704	1140	291	5
8	2.5499999999999999e-14	cuda	142	142	0	0.0024389619999999998	121704	1140	291	5
9	5.1099999999999998e-14	cuda	142	142	0	0.0024498300000000001	121704	1140	291	5
10	1.023e-13	cuda	142	142	0	0.002462119	121704	1140	291	5
11	2.047e-13	cuda	142	142	0	0.0024618660000000001	121704	1140	291	5
12	4.0273860819048227e-13	cuda	142	142	0	0.002468119	121704	1140	291	5
13	6.0070851321939573e-13	cuda	142	142	0	0.0024652879999999999	121704	1140	291	5
14	7.9861865321256625e-13	cuda	142	142	0	0.002454566	121704	1140	291	5
15	9.9647550643232713e-13	cuda	142	142	0	0.0024497529999999998	121704	1140	291	5
16	1.1942832422423895e-12	cuda	142	142	0	0.0024350940000000001	121704	1140	291	5
17	1.3920445054475693e-12	cuda	142	142	0	0.002463996	121704	1140	291	5
18	1.5897609968798687e-12	cuda	142	142	0	0.0024722350000000001	121704	1140	291	5
19	1.7874334168303736e-12	cuda	142	142	0	0.0024853229999999998	121704	1140	291	5
20	1.985061820687703e-12	cuda	142	142	0	0.0024459379999999999	121704	1140	291	5
21	2.1826459458585331e-12	cuda	142	144	1	0.072380577000000001	396936	1148	589	14
22	2.3760079848251161e-12	cuda	144	144	0	0.0025826239999999999	123272	1156	295	5
23	2.5692700543908218e-12	cuda	144	144	0	0.0025511679999999999	123272	1156	295	5
24	2.7624473607920743e-12	cuda	144	144	0	0.002505363	123272	1156	295	5
25	2.9555514866597637e-12	cuda	144	144	0	0.0025126139999999998	123272	1156	295	5
26	3.148590430075402e-12	cuda	144	144	0	0.0025323519999999999	123272	1156	295	5
27	3.3415693909936376e-12	cuda	144	144	0	0.0024836289999999998	123272	1156	295	5
28	3.5344917158233601e-12	cuda	144	144	0	0.002487632	123272	1156	295	5
29	3.7273594109084504e-12	cuda	144	144	0	0.0024811030000000001	123272	1156	295	5
30	3.9201733781108803e-12	cuda	144	144	0	0.0024758689999999999	123272	1156	295	5
31	4.1129334981381767e-12	cuda	144	144	0	0.0024488800000000001	123272	1156	295	5
32	4.3056392565211412e-12	cuda	144	144	0	0.0024933479999999998	123272	1156	295	5
33	4.4982899968748121e-12	cuda	144	144	0	0.0024962059999999999	123272	1156	295	5
34	4.6908850286592039e-12	cuda	144	144	0	0.002479233	123272	1156	295	5
35	4.8834237695706328e-12	cuda	144	144	0	0.0024552689999999999	123272	1156	295	5
36	5.0759054475573915e-12	cuda	144	144	0	0.0024902969999999998	123272	1156	295	5
37	5.268329220463084e-12	cuda	144	144	0	0.0024954999999999999	123272	1156	295	5
38	5.4606943635818823e-12	cuda	144	146	1	0.074239994000000004	402168	1164	597	14
39	5.6478180485655955e-12	cuda	146	146	0	0.0026361890000000002	124840	1172	299	5
40	5.8348239035438245e-12	cuda	146	146	0	0.0025781860000000001	124840	1172	299	5
41	6.0217306732264654e-12	cuda	146	146	0	0.0025054280000000001	124840	1172	299	5
42	6.2085520874569844e-12	cuda	146	146	0	0.0024902230000000002	124840	1172	299	5
43	6.3952976763883474e-12	cuda	146	146	0	0.0036187020000000001	124840	1172	299	5
44	6.5819738466784654e-12	cuda	146	146	0	0.002528186	124840	1172	299	5
45	6.7685846533541674e-12	cuda	146	146	0	0.002546563	124840	1172	299	5
46	6.9551324421099748e-12	cuda	146	146	0	0.0025103740000000001	124840	1172	299	5
47	7.1416182836036585e-12	cuda	146	146	0	0.0025277670000000002	124840	1172	299	5
48	7.3280419766177862e-12	cuda	146	146	0	0.0025263500000000001	124840	1172	299	5
49	7.5144027008892938e-12	cuda	146	146	0	0.0025640179999999999	124840	1172	299	5
50	7.7006994036099791e-12	cuda	146	146	0	0.0025168830000000001	124840	1172	299	5
51	7.8869311130903614e-12	cuda	146	146	0	0.0025474320000000001	124840	1172	299	5
52	8.0730969289619684e-12	cuda	146	146	0	0.0025333729999999998	124840	1172	299	5
53	8.2591960366613204e-12	cuda	146	146	0	0.0025127470000000001	124840	1172	299	5
54	8.4452277161406269e-12	cuda	146	146	0	0.0025132169999999999	124840	1172	299	5
55	8.6311912879954004e-12	cuda	146	148	1	0.073575996000000005	407400	1180	605	14
56	8.8110993851445304e-12	cuda	148	148	0	0.0026756010000000001	126408	1188	303	5
57	8.9908765442869703e-12	cuda	148	148	0	0.0026144509999999998	126408	1188	303	5
58	9.1705442268880533e-12	cuda	148	148	0	0.0025376639999999998	126408	1188	303	5
59	9.3501177433705647e-12	cuda	148	148	0	0.0025398840000000001	126408	1188	303	5
60	9.5296076655226239e-12	cuda	148	148	0	0.0025343079999999999	126408	1188	303	5
61	9.709021332650218e-12	cuda	148	148	0	0.0025385149999999999	126408	1188	303	5
62	9.8883634433197843e-12	cuda	148	148	0	0.0025278480000000001	126408	1188	303	5
63	1.0067636580847877e-11	cuda	148	148	0	0.002544288	126408	1188	303	5
64	1.0246841870026081e-11	cuda	148	148	0	0.002499888	126408	1188	303	5
65	1.0425979092763999e-11	cuda	148	148	0	0.0025511959999999999	126408	1188	303	5
66	1.0605047230144395e-11	cuda	148	148	0	0.0025591210000000001	126408	1188	303	5
67	1.0784044988327132e-11	cuda	148	148	0	0.0025356020000000001	126408	1188	303	5
68	1.0962971170886465e-11	cuda	148	148	0	0.0025136490000000002	126408	1188	303	5
69	1.1141824768628177e-11	cuda	148	148	0	0.0025545839999999999	126408	1188	303	5
70	1.1320604906673287e-11	cuda	148	148	0	0.002538003	126408	1188	303	5
71	1.1499310765441648e-11	cuda	148	150	1	0.073630582999999999	412632	1196	613	14
72	1.1671481698878908e-11	cuda	150	150	0	0.002740246	127976	1204	307	5
73	1.1843515265384343e-11	cuda	150	150	0	0.002665794	127976	1204	307	5
74	1.2015434348521213e-11	cuda	150	150	0	0.0026090829999999999	127976	1204	307	5
75	1.218725502333246e-11	cuda	150	150	0	0.002610312	127976	1204	307	5
76	1.2358988437187564e-11	cuda	150	150	0	0.0025917430000000001	127976	1204	307	5
77	1.253064236883521e-11	cuda	150	150	0	0.0025919070000000001	127976	1204	307	5
78	1.2702221822199318e-11	cuda	150	150	0	0.002569867	127976	1204	307	5
79	1.2873729492066203e-11	cuda	150	150	0	0.0025632200000000002	127976	1204	307	5
80	1.304516653605567e-11	cuda	150	150	0	0.0025691820000000001	127976	1204	307	5
81	1.3216532632297111e-11	cuda	150	150	0	0.0026030620000000002	127976	1204	307	5
82	1.3387826667387374e-11	cuda	150	150	0	0.0025551739999999999	127976	1204	307	5
83	1.3559047328722852e-11	cuda	150	150	0	0.0025500919999999999	127976	1204	307	5
84	1.373019342544132e-11	cuda	150	150	0	0.002573657	127976	1204	307	5
85	1.3901263952235218e-11	cuda	150	150	0	0.0025534310000000001	127976	1204	307	5
86	1.4072258031584954e-11	cuda	150	150	0	0.0025759609999999999	127976	1204	307	5
87	1.4243174861195319e-11	cuda	150	152	1	0.077596337000000001	417864	1212	621	14
88	1.4407481292387152e-11	cuda	152	152	0	0.0027254100000000002	129544	1220	311	5
89	1.4571651642378855e-11	cuda	152	152	0	0.0026622550000000001	129544	1220	311	5
